timestamp,actual,predicted,MSE,MAE,R2,SMAPE
2017-11-02 12:00:00,44.18019,44.1017,2.865294933319092,1.2099655866622925,0.6968480348587036,3.0477037
2017-11-02 13:00:00,43.523594,43.19455,2.865294933319092,1.2099655866622925,0.6968480348587036,3.0477037
2017-11-02 14:00:00,43.242188,43.041843,2.865294933319092,1.2099655866622925,0.6968480348587036,3.0477037
2017-11-02 15:00:00,43.335968,42.650833,2.865294933319092,1.2099655866622925,0.6968480348587036,3.0477037
2017-11-02 16:00:00,41.27237,42.580307,2.865294933319092,1.2099655866622925,0.6968480348587036,3.0477037
2017-11-02 17:00:00,41.084774,40.67059,2.865294933319092,1.2099655866622925,0.6968480348587036,3.0477037
2017-11-02 18:00:00,40.14674,40.77349,2.865294933319092,1.2099655866622925,0.6968480348587036,3.0477037
2017-11-02 19:00:00,39.30255,39.278847,2.865294933319092,1.2099655866622925,0.6968480348587036,3.0477037
2017-11-02 20:00:00,37.145107,38.462906,2.865294933319092,1.2099655866622925,0.6968480348587036,3.0477037
2017-11-02 21:00:00,36.01951,36.453114,2.865294933319092,1.2099655866622925,0.6968480348587036,3.0477037
2017-11-02 22:00:00,36.582325,36.051514,2.865294933319092,1.2099655866622925,0.6968480348587036,3.0477037
2017-11-02 23:00:00,37.70792,37.01196,2.865294933319092,1.2099655866622925,0.6968480348587036,3.0477037
2017-11-03 00:00:00,35.831917,37.611275,2.865294933319092,1.2099655866622925,0.6968480348587036,3.0477037
2017-11-03 01:00:00,36.01951,36.688316,2.865294933319092,1.2099655866622925,0.6968480348587036,3.0477037
2017-11-03 02:00:00,37.895515,37.14923,2.865294933319092,1.2099655866622925,0.6968480348587036,3.0477037
2017-11-03 03:00:00,39.490147,37.62148,2.865294933319092,1.2099655866622925,0.6968480348587036,3.0477037
2017-11-03 04:00:00,37.051327,38.613487,2.865294933319092,1.2099655866622925,0.6968480348587036,3.0477037
2017-11-03 05:00:00,38.270737,37.062904,2.865294933319092,1.2099655866622925,0.6968480348587036,3.0477037
2017-11-03 06:00:00,39.114956,38.341324,2.865294933319092,1.2099655866622925,0.6968480348587036,3.0477037
2017-11-03 07:00:00,40.61574,38.657475,2.865294933319092,1.2099655866622925,0.6968480348587036,3.0477037
2017-11-03 08:00:00,39.865364,39.76168,2.865294933319092,1.2099655866622925,0.6968480348587036,3.0477037
