timestamp,actual,predicted,error
2016-05-22 22:00:00,1.7003,2.4227364,-0.7224364
2016-05-22 23:00:00,5.8011003,2.5677345,3.2333658
2016-05-23 00:00:00,4.4008,2.370361,2.0304391
2016-05-23 01:00:00,8.2016,2.8757877,5.3258123
2016-05-23 02:00:00,5.4009995,3.0703988,2.3306007
2016-05-23 03:00:00,7.2013993,3.643423,3.5579762
2016-05-23 04:00:00,8.0015,4.6204515,3.3810487
2016-05-23 05:00:00,6.5013,4.3010287,2.2002711
2016-05-23 06:00:00,9.5018,6.569063,2.9327364
2016-05-23 07:00:00,6.6013,4.7978554,1.8034444
2016-05-23 08:00:00,8.6017,7.229048,1.372652
2016-05-23 09:00:00,6.0012,4.373247,1.627953
2016-05-23 10:00:00,7.3013997,5.1779647,2.123435
2016-05-23 11:00:00,3.9007,3.0709918,0.82970834
2016-05-23 12:00:00,5.7011003,3.5138497,2.1872506
2016-05-23 13:00:00,2.9006,1.9006791,0.99992085
2016-05-23 14:00:00,5.101,2.236459,2.8645408
2016-05-23 15:00:00,4.3008003,1.4200721,2.8807282
2016-05-23 16:00:00,4.2008,1.9393169,2.2614832
2016-05-23 17:00:00,3.6007001,2.9594357,0.64126444
2016-05-23 18:00:00,2.6005,2.236727,0.3637731
2016-05-23 19:00:00,4.9009,3.7377634,1.1631365
2016-05-23 20:00:00,2.4005,2.5356388,-0.13513875
2016-05-23 21:00:00,9.3018,3.1997614,6.1020384
2016-05-23 22:00:00,3.9007,2.4421828,1.4585173
2016-05-23 23:00:00,8.701699,3.3427558,5.3589435
2016-05-24 00:00:00,2.8005,2.8163567,-0.015856743
2016-05-24 01:00:00,5.9011,4.9761534,0.9249468
2016-05-24 02:00:00,5.001,4.882866,0.11813402
2016-05-24 03:00:00,9.901899,6.2612367,3.6406627
2016-05-24 04:00:00,12.6024,6.421736,6.180664
2016-05-24 05:00:00,9.8019,6.484827,3.3170729
2016-05-24 06:00:00,11.402201,8.951659,2.4505415
2016-05-24 07:00:00,8.2016,7.0076056,1.1939945
2016-05-24 08:00:00,9.8019,9.470427,0.33147335
2016-05-24 09:00:00,7.3013997,5.248684,2.0527158
2016-05-24 10:00:00,9.3018,6.8387194,2.4630804
2016-05-24 11:00:00,6.6013,4.9598556,1.6414442
2016-05-24 12:00:00,9.1018,5.9389772,3.1628227
2016-05-24 13:00:00,5.4009995,5.1314626,0.26953697
2016-05-24 14:00:00,6.7012997,5.2171082,1.4841914
2016-05-24 15:00:00,4.5009,5.9576063,-1.4567065
2016-05-24 16:00:00,5.001,6.428168,-1.4271679
2016-05-24 17:00:00,5.4009995,4.7676797,0.63331985
2016-05-24 18:00:00,4.0008,5.1456304,-1.1448302
2016-05-24 19:00:00,5.201,5.353093,-0.15209293
2016-05-24 20:00:00,3.0006,4.0650015,-1.0644014
2016-05-24 21:00:00,6.0012,5.9110446,0.0901556
2016-05-24 22:00:00,2.3004,3.857129,-1.5567291
2016-05-24 23:00:00,6.9012995,5.310644,1.5906553
2016-05-25 00:00:00,4.5009,2.7581027,1.7427971
2016-05-25 01:00:00,9.7019,4.2532396,5.44866
2016-05-25 02:00:00,8.2016,3.9990213,4.2025785
2016-05-25 03:00:00,9.4018,6.2237077,3.1780925
2016-05-25 04:00:00,11.2022,6.5795436,4.6226563
2016-05-25 05:00:00,10.8021,5.611119,5.1909814
2016-05-25 06:00:00,13.2026,5.8913116,7.311288
2016-05-25 07:00:00,10.401999,4.4098105,5.992189
2016-05-25 08:00:00,13.802699,5.2295127,8.573187
