timestamp,actual,predicted,MSE,MAE,R2,SMAPE
2017-11-02,5.2468414,4.272131,3.0700418949127197,1.384220004081726,-0.02851998805999756,30.636269
2017-11-03,6.7554665,5.5085926,3.0700418949127197,1.384220004081726,-0.02851998805999756,30.636269
2017-11-04,7.718167,5.4372087,3.0700418949127197,1.384220004081726,-0.02851998805999756,30.636269
2017-11-05,9.24345,5.6211205,3.0700418949127197,1.384220004081726,-0.02851998805999756,30.636269
2017-11-06,8.514142,9.213808,3.0700418949127197,1.384220004081726,-0.02851998805999756,30.636269
2017-11-07,7.1055374,8.407546,3.0700418949127197,1.384220004081726,-0.02851998805999756,30.636269
2017-11-08,6.6596127,9.642496,3.0700418949127197,1.384220004081726,-0.02851998805999756,30.636269
2017-11-09,7.2264,5.369403,3.0700418949127197,1.384220004081726,-0.02851998805999756,30.636269
2017-11-10,4.6217165,7.527663,3.0700418949127197,1.384220004081726,-0.02851998805999756,30.636269
2017-11-11,4.55505,3.6550214,3.0700418949127197,1.384220004081726,-0.02851998805999756,30.636269
2017-11-12,5.380204,4.299692,3.0700418949127197,1.384220004081726,-0.02851998805999756,30.636269
2017-11-13,6.7054667,5.0386124,3.0700418949127197,1.384220004081726,-0.02851998805999756,30.636269
2017-11-14,6.409567,6.3508883,3.0700418949127197,1.384220004081726,-0.02851998805999756,30.636269
2017-11-15,4.859271,5.7279925,3.0700418949127197,1.384220004081726,-0.02851998805999756,30.636269
2017-11-16,4.705071,3.9908407,3.0700418949127197,1.384220004081726,-0.02851998805999756,30.636269
2017-11-17,4.0841208,5.1270156,3.0700418949127197,1.384220004081726,-0.02851998805999756,30.636269
2017-11-18,5.401021,3.2751021,3.0700418949127197,1.384220004081726,-0.02851998805999756,30.636269
2017-11-19,4.5717044,4.3571873,3.0700418949127197,1.384220004081726,-0.02851998805999756,30.636269
2017-11-20,3.4381626,3.2203388,3.0700418949127197,1.384220004081726,-0.02851998805999756,30.636269
2017-11-21,3.5631833,3.0117736,3.0700418949127197,1.384220004081726,-0.02851998805999756,30.636269
2017-11-22,4.975954,4.870294,3.0700418949127197,1.384220004081726,-0.02851998805999756,30.636269
2017-11-23,5.0676374,4.1580687,3.0700418949127197,1.384220004081726,-0.02851998805999756,30.636269
2017-11-24,4.2049665,5.159754,3.0700418949127197,1.384220004081726,-0.02851998805999756,30.636269
2017-11-25,3.917425,3.3772063,3.0700418949127197,1.384220004081726,-0.02851998805999756,30.636269
2017-11-26,3.7590542,3.5637133,3.0700418949127197,1.384220004081726,-0.02851998805999756,30.636269
2017-11-27,3.0255792,3.4025455,3.0700418949127197,1.384220004081726,-0.02851998805999756,30.636269
2017-11-28,4.329992,2.9271455,3.0700418949127197,1.384220004081726,-0.02851998805999756,30.636269
2017-11-29,5.1718335,8.637166,3.0700418949127197,1.384220004081726,-0.02851998805999756,30.636269
2017-11-30,4.892608,4.6768928,3.0700418949127197,1.384220004081726,-0.02851998805999756,30.636269
2017-12-01,4.3591623,4.6728826,3.0700418949127197,1.384220004081726,-0.02851998805999756,30.636269
2017-12-02,4.050775,4.182777,3.0700418949127197,1.384220004081726,-0.02851998805999756,30.636269
2017-12-03,4.07995,3.9877305,3.0700418949127197,1.384220004081726,-0.02851998805999756,30.636269
2017-12-04,3.775725,7.7494802,3.0700418949127197,1.384220004081726,-0.02851998805999756,30.636269
2017-12-05,4.292479,4.9309564,3.0700418949127197,1.384220004081726,-0.02851998805999756,30.636269
2017-12-06,6.426242,5.954297,3.0700418949127197,1.384220004081726,-0.02851998805999756,30.636269
2017-12-07,3.9965959,6.0590725,3.0700418949127197,1.384220004081726,-0.02851998805999756,30.636269
2017-12-08,6.2470417,3.9076438,3.0700418949127197,1.384220004081726,-0.02851998805999756,30.636269
2017-12-09,3.717379,6.8936415,3.0700418949127197,1.384220004081726,-0.02851998805999756,30.636269
2017-12-10,2.2545917,3.2786458,3.0700418949127197,1.384220004081726,-0.02851998805999756,30.636269
2017-12-11,1.9211959,5.851063,3.0700418949127197,1.384220004081726,-0.02851998805999756,30.636269
2017-12-12,2.3962917,3.8273985,3.0700418949127197,1.384220004081726,-0.02851998805999756,30.636269
2017-12-13,2.5921707,4.416629,3.0700418949127197,1.384220004081726,-0.02851998805999756,30.636269
2017-12-14,2.4546416,4.071717,3.0700418949127197,1.384220004081726,-0.02851998805999756,30.636269
2017-12-15,2.4212916,3.4177647,3.0700418949127197,1.384220004081726,-0.02851998805999756,30.636269
2017-12-16,2.0795624,3.0560277,3.0700418949127197,1.384220004081726,-0.02851998805999756,30.636269
2017-12-17,2.3587792,2.1782556,3.0700418949127197,1.384220004081726,-0.02851998805999756,30.636269
2017-12-18,4.0091124,5.192032,3.0700418949127197,1.384220004081726,-0.02851998805999756,30.636269
2017-12-19,4.8175917,5.1160703,3.0700418949127197,1.384220004081726,-0.02851998805999756,30.636269
2017-12-20,6.2386956,7.1626554,3.0700418949127197,1.384220004081726,-0.02851998805999756,30.636269
2017-12-21,4.8551,6.4038243,3.0700418949127197,1.384220004081726,-0.02851998805999756,30.636269
2017-12-22,4.7009044,3.732055,3.0700418949127197,1.384220004081726,-0.02851998805999756,30.636269
2017-12-23,3.4714959,5.97396,3.0700418949127197,1.384220004081726,-0.02851998805999756,30.636269
2017-12-24,3.5548375,3.382662,3.0700418949127197,1.384220004081726,-0.02851998805999756,30.636269
2017-12-25,3.0172334,6.091045,3.0700418949127197,1.384220004081726,-0.02851998805999756,30.636269
2017-12-26,2.750529,3.907294,3.0700418949127197,1.384220004081726,-0.02851998805999756,30.636269
2017-12-27,3.04225,5.6533966,3.0700418949127197,1.384220004081726,-0.02851998805999756,30.636269
2017-12-28,2.3504457,5.998865,3.0700418949127197,1.384220004081726,-0.02851998805999756,30.636269
2017-12-29,1.6086333,3.022967,3.0700418949127197,1.384220004081726,-0.02851998805999756,30.636269
2017-12-30,1.6711416,2.772939,3.0700418949127197,1.384220004081726,-0.02851998805999756,30.636269
2017-12-31,1.6003083,3.3889728,3.0700418949127197,1.384220004081726,-0.02851998805999756,30.636269
