timestamp,actual,predicted,error
2017-11-03,150.69688,144.58633,6.11055
2017-11-04,139.50919,129.42014,10.08905
2017-11-05,140.99435,142.94566,-1.9513092
2017-11-06,156.72554,151.5704,5.155136
2017-11-07,146.79828,156.91983,-10.1215515
2017-11-08,144.37509,138.30182,6.0732727
2017-11-09,149.92497,137.38052,12.544449
2017-11-10,124.27631,146.62749,-22.351173
2017-11-11,116.625694,109.24168,7.384018
2017-11-12,128.72209,127.695404,1.0266876
2017-11-13,143.6325,144.77742,-1.1449127
2017-11-14,137.79927,144.07275,-6.2734833
2017-11-15,135.42494,134.2219,1.2030487
2017-11-16,131.9074,131.38446,0.52293396
2017-11-17,130.14864,129.76274,0.38589478
2017-11-18,126.58225,117.11356,9.468689
2017-11-19,132.08328,129.7822,2.3010864
2017-11-20,133.61732,150.21738,-16.600052
2017-11-21,141.03345,138.86813,2.1653137
2017-11-22,134.28174,141.883,-7.6012573
2017-11-23,125.409744,128.86142,-3.4516754
2017-11-24,117.5637,124.30263,-6.7389297
2017-11-25,115.67791,109.89235,5.7855606
2017-11-26,119.48856,116.84034,2.6482239
2017-11-27,131.93672,139.00761,-7.0708923
2017-11-28,143.17328,138.95674,4.2165375
2017-11-29,142.28412,142.18481,0.0993042
2017-11-30,139.4017,138.5352,0.86650085
2017-12-01,135.90372,121.57774,14.3259735
2017-12-02,123.56304,128.9668,-5.403755
2017-12-03,126.30867,123.603455,2.7052155
2017-12-04,138.49301,138.8673,-0.37428284
2017-12-05,143.51526,138.26736,5.2478943
2017-12-06,149.22147,130.42873,18.79274
2017-12-07,143.93541,136.56158,7.373825
2017-12-08,147.56041,125.17201,22.388397
2017-12-09,126.69951,137.16562,-10.46611
2017-12-10,136.66585,124.13286,12.5329895
2017-12-11,139.47986,142.82204,-3.3421783
2017-12-12,134.57486,131.9306,2.6442566
2017-12-13,130.39291,127.22517,3.1677475
2017-12-14,128.82956,124.02719,4.802368
2017-12-15,128.2824,120.29872,7.983673
2017-12-16,124.76486,123.341736,1.4231262
2017-12-17,129.65033,125.789345,3.8609848
2017-12-18,142.87038,134.95804,7.9123383
2017-12-19,144.0038,134.08488,9.918915
2017-12-20,140.08566,131.6488,8.436859
2017-12-21,141.67833,128.1005,13.577835
2017-12-22,134.15472,126.40363,7.751091
2017-12-23,131.78038,125.758156,6.0222244
2017-12-24,130.94986,130.09526,0.854599
2017-12-25,117.43667,128.83449,-11.3978195
2017-12-26,127.55934,103.78611,23.773232
2017-12-27,126.64088,120.567055,6.073822
2017-12-28,123.16244,119.48794,3.6744995
2017-12-29,121.40367,117.798805,3.604866
2017-12-30,119.08796,118.801056,0.28690338
2017-12-31,116.97744,121.400055,-4.422615
