timestamp,actual,predicted,error
2016-05-23 18:00:00,69.4534,72.22908,-2.7756805
2016-05-23 19:00:00,69.9335,72.25416,-2.3206558
2016-05-23 20:00:00,67.533005,70.72125,-3.1882477
2016-05-23 21:00:00,64.4924,71.994545,-7.502144
2016-05-23 22:00:00,62.092,71.50923,-9.4172325
2016-05-23 23:00:00,60.811703,69.049484,-8.237782
2016-05-24 00:00:00,58.8914,62.39467,-3.5032692
2016-05-24 01:00:00,55.2106,50.75878,4.4518204
2016-05-24 02:00:00,39.847702,37.67243,2.175274
2016-05-24 03:00:00,32.6463,30.058867,2.5874348
2016-05-24 04:00:00,30.886,28.497246,2.388754
2016-05-24 05:00:00,27.6853,29.497292,-1.8119907
2016-05-24 06:00:00,27.8454,27.63398,0.21142006
2016-05-24 07:00:00,27.3653,28.49175,-1.1264515
2016-05-24 08:00:00,27.6853,28.558466,-0.87316513
2016-05-24 09:00:00,27.6853,29.609442,-1.9241409
2016-05-24 10:00:00,27.6853,29.388939,-1.7036381
2016-05-24 11:00:00,27.525301,27.669365,-0.14406395
2016-05-24 12:00:00,27.0452,28.735376,-1.690176
2016-05-24 13:00:00,36.8071,38.340298,-1.5331993
2016-05-24 14:00:00,70.0935,53.18719,16.906307
2016-05-24 15:00:00,66.5728,61.857822,4.7149773
2016-05-24 16:00:00,69.1333,62.668743,6.4645576
2016-05-24 17:00:00,66.4128,62.396603,4.016201
2016-05-24 18:00:00,64.012405,63.45054,0.56186676
2016-05-24 19:00:00,64.9725,63.963882,1.0086212
2016-05-24 20:00:00,62.092,63.959763,-1.8677635
2016-05-24 21:00:00,60.4917,63.413445,-2.9217453
2016-05-24 22:00:00,59.8515,62.497837,-2.6463356
2016-05-24 23:00:00,61.931904,61.186295,0.7456093
2016-05-25 00:00:00,56.170803,58.093555,-1.9227524
2016-05-25 01:00:00,51.850002,50.007847,1.8421555
2016-05-25 02:00:00,39.2076,39.82897,-0.6213722
2016-05-25 03:00:00,32.9664,32.77946,0.18693924
2016-05-25 04:00:00,32.006203,29.674387,2.3318157
2016-05-25 05:00:00,28.8056,28.270271,0.5353279
2016-05-25 06:00:00,28.165401,28.128992,0.036409378
2016-05-25 07:00:00,27.525301,28.17761,-0.6523094
2016-05-25 08:00:00,27.8454,28.468267,-0.6228676
2016-05-25 09:00:00,27.2053,29.67702,-2.4717197
2016-05-25 10:00:00,27.2053,30.684551,-3.4792519
2016-05-25 11:00:00,27.2053,30.502974,-3.2976742
2016-05-25 12:00:00,27.0452,31.068045,-4.0228443
2016-05-25 13:00:00,36.327,38.985607,-2.6586075
2016-05-25 14:00:00,67.0529,49.57804,17.474861
2016-05-25 15:00:00,63.0522,50.98007,12.072132
2016-05-25 16:00:00,60.971806,50.40357,10.568237
2016-05-25 17:00:00,64.652504,49.538094,15.11441
2016-05-25 18:00:00,58.4113,48.90346,9.507839
2016-05-25 19:00:00,53.770405,48.415295,5.35511
2016-05-25 20:00:00,56.010803,46.869797,9.141006
2016-05-25 21:00:00,55.050602,46.1485,8.902103
2016-05-25 22:00:00,57.771202,45.68864,12.0825615
2016-05-25 23:00:00,53.610302,45.8218,7.7885017
