timestamp,actual,predicted,error,MSE,MAE,R2,SMAPE
2017-11-02,45.6088,44.876595,0.73220444,119.56877136230469,8.504387855529785,-0.05958843231201172,16.726137
2017-11-03,59.33811,50.106544,9.231567,119.56877136230469,8.504387855529785,-0.05958843231201172,16.726137
2017-11-04,49.862972,63.077522,-13.21455,119.56877136230469,8.504387855529785,-0.05958843231201172,16.726137
2017-11-05,25.051504,29.019678,-3.968174,119.56877136230469,8.504387855529785,-0.05958843231201172,16.726137
2017-11-06,54.95728,40.705986,14.251293,119.56877136230469,8.504387855529785,-0.05958843231201172,16.726137
2017-11-07,40.71452,51.663177,-10.948658,119.56877136230469,8.504387855529785,-0.05958843231201172,16.726137
2017-11-08,65.9594,55.052467,10.906929,119.56877136230469,8.504387855529785,-0.05958843231201172,16.726137
2017-11-09,25.3849,55.63981,-30.25491,119.56877136230469,8.504387855529785,-0.05958843231201172,16.726137
2017-11-10,49.496216,49.07725,0.4189644,119.56877136230469,8.504387855529785,-0.05958843231201172,16.726137
2017-11-11,53.036896,62.459583,-9.422688,119.56877136230469,8.504387855529785,-0.05958843231201172,16.726137
2017-11-12,46.282272,38.230892,8.05138,119.56877136230469,8.504387855529785,-0.05958843231201172,16.726137
2017-11-13,58.911366,43.363346,15.548019,119.56877136230469,8.504387855529785,-0.05958843231201172,16.726137
2017-11-14,64.93252,60.42181,4.510708,119.56877136230469,8.504387855529785,-0.05958843231201172,16.726137
2017-11-15,64.53912,54.97962,9.559502,119.56877136230469,8.504387855529785,-0.05958843231201172,16.726137
2017-11-16,52.17007,55.85652,-3.686451,119.56877136230469,8.504387855529785,-0.05958843231201172,16.726137
2017-11-17,66.31278,58.726437,7.5863457,119.56877136230469,8.504387855529785,-0.05958843231201172,16.726137
2017-11-18,44.942,47.64288,-2.7008781,119.56877136230469,8.504387855529785,-0.05958843231201172,16.726137
2017-11-19,43.741764,44.535145,-0.79338074,119.56877136230469,8.504387855529785,-0.05958843231201172,16.726137
2017-11-20,54.910595,59.16193,-4.251335,119.56877136230469,8.504387855529785,-0.05958843231201172,16.726137
2017-11-21,64.11903,60.48566,3.6333733,119.56877136230469,8.504387855529785,-0.05958843231201172,16.726137
2017-11-22,66.426155,61.42582,5.0003357,119.56877136230469,8.504387855529785,-0.05958843231201172,16.726137
2017-11-23,43.601753,47.55979,-3.9580383,119.56877136230469,8.504387855529785,-0.05958843231201172,16.726137
2017-11-24,67.386345,55.185272,12.201073,119.56877136230469,8.504387855529785,-0.05958843231201172,16.726137
2017-11-25,53.196938,58.50458,-5.307644,119.56877136230469,8.504387855529785,-0.05958843231201172,16.726137
2017-11-26,48.76274,49.821438,-1.0586967,119.56877136230469,8.504387855529785,-0.05958843231201172,16.726137
2017-11-27,32.566273,44.50045,-11.934177,119.56877136230469,8.504387855529785,-0.05958843231201172,16.726137
2017-11-28,56.92432,35.711456,21.212864,119.56877136230469,8.504387855529785,-0.05958843231201172,16.726137
2017-11-29,32.532948,57.208725,-24.675777,119.56877136230469,8.504387855529785,-0.05958843231201172,16.726137
2017-11-30,44.635265,51.275852,-6.640587,119.56877136230469,8.504387855529785,-0.05958843231201172,16.726137
2017-12-01,34.473312,49.802677,-15.329365,119.56877136230469,8.504387855529785,-0.05958843231201172,16.726137
2017-12-02,47.409145,42.553658,4.855488,119.56877136230469,8.504387855529785,-0.05958843231201172,16.726137
2017-12-03,71.69384,53.54756,18.146278,119.56877136230469,8.504387855529785,-0.05958843231201172,16.726137
2017-12-04,64.959206,59.7593,5.1999054,119.56877136230469,8.504387855529785,-0.05958843231201172,16.726137
2017-12-05,49.65624,57.048687,-7.3924484,119.56877136230469,8.504387855529785,-0.05958843231201172,16.726137
2017-12-06,73.38082,50.00734,23.373482,119.56877136230469,8.504387855529785,-0.05958843231201172,16.726137
2017-12-07,70.44692,55.05552,15.391403,119.56877136230469,8.504387855529785,-0.05958843231201172,16.726137
2017-12-08,49.20284,49.415436,-0.2125969,119.56877136230469,8.504387855529785,-0.05958843231201172,16.726137
2017-12-09,59.991566,58.56141,1.4301567,119.56877136230469,8.504387855529785,-0.05958843231201172,16.726137
2017-12-10,40.72786,43.396282,-2.6684227,119.56877136230469,8.504387855529785,-0.05958843231201172,16.726137
2017-12-11,53.610344,47.015705,6.594639,119.56877136230469,8.504387855529785,-0.05958843231201172,16.726137
2017-12-12,51.71665,62.882805,-11.166157,119.56877136230469,8.504387855529785,-0.05958843231201172,16.726137
2017-12-13,53.123596,59.007866,-5.8842697,119.56877136230469,8.504387855529785,-0.05958843231201172,16.726137
2017-12-14,47.47583,62.843105,-15.367275,119.56877136230469,8.504387855529785,-0.05958843231201172,16.726137
2017-12-15,54.830578,55.080193,-0.24961472,119.56877136230469,8.504387855529785,-0.05958843231201172,16.726137
2017-12-16,60.211617,49.984146,10.22747,119.56877136230469,8.504387855529785,-0.05958843231201172,16.726137
2017-12-17,61.425186,50.40255,11.022636,119.56877136230469,8.504387855529785,-0.05958843231201172,16.726137
2017-12-18,45.34875,49.541527,-4.1927757,119.56877136230469,8.504387855529785,-0.05958843231201172,16.726137
2017-12-19,67.13961,59.29309,7.8465195,119.56877136230469,8.504387855529785,-0.05958843231201172,16.726137
2017-12-20,44.908657,52.663162,-7.754505,119.56877136230469,8.504387855529785,-0.05958843231201172,16.726137
2017-12-21,56.14416,62.91501,-6.7708473,119.56877136230469,8.504387855529785,-0.05958843231201172,16.726137
2017-12-22,56.3042,46.812363,9.491837,119.56877136230469,8.504387855529785,-0.05958843231201172,16.726137
2017-12-23,51.48993,48.176323,3.3136063,119.56877136230469,8.504387855529785,-0.05958843231201172,16.726137
2017-12-24,49.169483,54.551964,-5.3824806,119.56877136230469,8.504387855529785,-0.05958843231201172,16.726137
2017-12-25,49.81628,49.532097,0.2841835,119.56877136230469,8.504387855529785,-0.05958843231201172,16.726137
2017-12-26,62.472057,60.438553,2.0335045,119.56877136230469,8.504387855529785,-0.05958843231201172,16.726137
2017-12-27,54.84391,48.235374,6.608536,119.56877136230469,8.504387855529785,-0.05958843231201172,16.726137
2017-12-28,50.276367,47.49328,2.7830887,119.56877136230469,8.504387855529785,-0.05958843231201172,16.726137
2017-12-29,48.616055,49.4164,-0.8003464,119.56877136230469,8.504387855529785,-0.05958843231201172,16.726137
2017-12-30,44.081837,60.849094,-16.767258,119.56877136230469,8.504387855529785,-0.05958843231201172,16.726137
2017-12-31,58.077858,32.01619,26.061668,119.56877136230469,8.504387855529785,-0.05958843231201172,16.726137
