timestamp,actual,predicted,error
2016-05-23 18:00:00,98.219,102.57353,-4.3545303
2016-05-23 19:00:00,101.6196,103.35281,-1.7332153
2016-05-23 20:00:00,109.22111,103.106186,6.1149216
2016-05-23 21:00:00,112.121605,105.872116,6.249489
2016-05-23 22:00:00,109.62121,109.051094,0.57011414
2016-05-23 23:00:00,110.0212,112.21729,-2.1960907
2016-05-24 00:00:00,119.12301,114.54088,4.5821304
2016-05-24 01:00:00,120.42321,119.303635,1.1195755
2016-05-24 02:00:00,117.8227,122.11128,-4.288582
2016-05-24 03:00:00,116.92261,122.306046,-5.383438
2016-05-24 04:00:00,115.3223,122.77072,-7.4484177
2016-05-24 05:00:00,116.3225,120.090385,-3.7678833
2016-05-24 06:00:00,117.22261,117.11658,0.106033325
2016-05-24 07:00:00,112.621704,114.18176,-1.5600586
2016-05-24 08:00:00,109.12111,112.85879,-3.7376785
2016-05-24 09:00:00,105.3203,107.910934,-2.5906372
2016-05-24 10:00:00,102.119705,105.5866,-3.466896
2016-05-24 11:00:00,98.519005,102.87152,-4.352516
2016-05-24 12:00:00,94.71831,100.296585,-5.5782776
2016-05-24 13:00:00,93.518005,98.71596,-5.1979523
2016-05-24 14:00:00,93.918106,98.751465,-4.833359
2016-05-24 15:00:00,97.318794,95.74836,1.5704346
2016-05-24 16:00:00,98.41901,98.72113,-0.30212402
2016-05-24 17:00:00,97.8189,101.35226,-3.5333557
2016-05-24 18:00:00,99.81921,103.148384,-3.3291779
2016-05-24 19:00:00,100.61941,104.428,-3.8085938
2016-05-24 20:00:00,108.420906,107.113815,1.3070908
2016-05-24 21:00:00,105.22031,109.677025,-4.4567184
2016-05-24 22:00:00,100.61941,108.70509,-8.085686
2016-05-24 23:00:00,98.319,109.02401,-10.705009
2016-05-25 00:00:00,97.9189,112.85131,-14.932411
2016-05-25 01:00:00,101.11951,116.622345,-15.502838
2016-05-25 02:00:00,104.72021,118.02133,-13.301125
2016-05-25 03:00:00,105.12031,121.74811,-16.6278
2016-05-25 04:00:00,106.0205,119.90213,-13.88163
2016-05-25 05:00:00,108.2209,118.17106,-9.950157
2016-05-25 06:00:00,106.42051,117.13496,-10.714447
2016-05-25 07:00:00,104.92021,118.60189,-13.681679
2016-05-25 08:00:00,100.719406,115.83944,-15.120033
2016-05-25 09:00:00,99.419205,112.81991,-13.400703
2016-05-25 10:00:00,99.11911,110.109856,-10.990746
2016-05-25 11:00:00,97.4188,105.70134,-8.282539
2016-05-25 12:00:00,96.8187,103.98187,-7.16317
2016-05-25 13:00:00,96.218605,102.31878,-6.100174
2016-05-25 14:00:00,92.217804,101.89837,-9.680565
2016-05-25 15:00:00,92.5179,102.15462,-9.636719
2016-05-25 16:00:00,92.9179,101.354706,-8.436806
2016-05-25 17:00:00,92.617905,101.61362,-8.995712
2016-05-25 18:00:00,95.21841,103.03403,-7.8156204
2016-05-25 19:00:00,99.419205,104.69296,-5.273758
2016-05-25 20:00:00,98.41901,106.66247,-8.243462
2016-05-25 21:00:00,100.1193,106.52989,-6.410591
2016-05-25 22:00:00,98.7191,105.49398,-6.7748795
2016-05-25 23:00:00,100.719406,105.27611,-4.5567017
2016-05-26 00:00:00,101.8196,103.32008,-1.5004807
2016-05-26 01:00:00,108.520905,102.63358,5.8873215
2016-05-26 02:00:00,110.8214,103.08892,7.732483
2016-05-26 03:00:00,113.6219,103.84175,9.780151
2016-05-26 04:00:00,115.82241,103.635216,12.187195
2016-05-26 05:00:00,114.022,100.82855,13.193451
2016-05-26 06:00:00,111.1214,99.39601,11.725388
2016-05-26 07:00:00,109.321106,100.47444,8.846664
2016-05-26 08:00:00,100.61941,99.80411,0.8153
2016-05-26 09:00:00,98.018906,98.56213,-0.54322815
2016-05-26 10:00:00,92.9179,95.7365,-2.8186035
2016-05-26 11:00:00,92.41781,94.42904,-2.0112305
2016-05-26 12:00:00,91.3176,92.60418,-1.286583
2016-05-26 13:00:00,90.417404,91.53918,-1.1217728
2016-05-26 14:00:00,88.017,89.57353,-1.5565338
2016-05-26 15:00:00,89.917305,88.335205,1.5820999
2016-05-26 16:00:00,90.1174,88.548065,1.5693359
2016-05-26 17:00:00,95.0183,89.598236,5.420067
2016-05-26 18:00:00,95.3184,90.74954,4.5688553
2016-05-26 19:00:00,95.9185,93.86451,2.0539932
2016-05-26 20:00:00,98.319,95.189224,3.129776
2016-05-26 21:00:00,105.52041,97.57411,7.9462967
2016-05-26 22:00:00,108.82101,97.91506,10.905945
2016-05-26 23:00:00,107.0206,98.21509,8.805511
2016-05-27 00:00:00,109.4211,100.18643,9.234665
2016-05-27 01:00:00,115.9224,104.23722,11.685181
2016-05-27 02:00:00,119.423004,106.19717,13.225838
2016-05-27 03:00:00,116.622505,107.82769,8.794815
2016-05-27 04:00:00,119.22301,107.51521,11.707794
2016-05-27 05:00:00,117.7227,107.3411,10.381599
2016-05-27 06:00:00,116.52251,108.41244,8.110069
2016-05-27 07:00:00,116.4225,107.21417,9.208328
2016-05-27 08:00:00,103.920006,104.97218,-1.0521774
2016-05-27 09:00:00,95.818504,102.4427,-6.624199
2016-05-27 10:00:00,94.6183,96.01226,-1.393959
2016-05-27 11:00:00,90.917496,91.95378,-1.0362854
2016-05-27 12:00:00,92.41781,89.90382,2.5139923
2016-05-27 13:00:00,85.21651,88.76458,-3.5480728
2016-05-27 14:00:00,86.716705,87.37988,-0.6631775
2016-05-27 15:00:00,92.81791,88.62335,4.194557
2016-05-27 16:00:00,97.318794,90.67609,6.642708
2016-05-27 17:00:00,96.0185,93.713,2.3055038
2016-05-27 18:00:00,98.118904,96.512794,1.6061096
2016-05-27 19:00:00,99.5192,98.92218,0.597023
2016-05-27 20:00:00,99.5192,100.04084,-0.52163696
2016-05-27 21:00:00,104.5202,104.14186,0.37834167
2016-05-27 22:00:00,103.82011,105.78264,-1.962532
2016-05-27 23:00:00,110.321304,106.77827,3.5430374
2016-05-28 00:00:00,116.52251,110.64154,5.880966
2016-05-28 01:00:00,128.72481,112.36263,16.362175
2016-05-28 02:00:00,125.8243,117.045135,8.779167
2016-05-28 03:00:00,120.5233,118.30252,2.2207794
2016-05-28 04:00:00,122.523605,119.99322,2.5303879
2016-05-28 05:00:00,117.6227,121.46635,-3.8436432
2016-05-28 06:00:00,112.92181,122.87096,-9.94915
2016-05-28 07:00:00,104.5202,112.52817,-8.007965
2016-05-28 08:00:00,98.018906,107.01638,-8.997475
2016-05-28 09:00:00,93.618095,100.19996,-6.5818634
2016-05-28 10:00:00,90.417404,95.69652,-5.279114
2016-05-28 11:00:00,87.6169,93.20771,-5.5908127
2016-05-28 12:00:00,82.1159,94.73904,-12.623138
2016-05-28 13:00:00,73.9143,91.33582,-17.421524
2016-05-28 14:00:00,79.4153,91.52042,-12.105118
2016-05-28 15:00:00,88.31701,94.10469,-5.7876816
2016-05-28 16:00:00,90.817505,98.69415,-7.876648
2016-05-28 17:00:00,96.0185,100.03166,-4.0131607
2016-05-28 18:00:00,97.1187,101.88297,-4.7642746
2016-05-28 19:00:00,101.8196,101.784676,0.03492737
2016-05-28 20:00:00,102.4198,103.102036,-0.6822357
2016-05-28 21:00:00,101.6196,104.7461,-3.126503
2016-05-28 22:00:00,105.820404,106.153206,-0.33280182
2016-05-28 23:00:00,105.7204,110.006134,-4.285736
2016-05-29 00:00:00,106.82061,111.84309,-5.022476
2016-05-29 01:00:00,110.4213,114.66612,-4.2448196
2016-05-29 02:00:00,111.32151,117.61554,-6.294029
2016-05-29 03:00:00,109.12111,117.92904,-8.80793
2016-05-29 04:00:00,109.5211,117.9681,-8.446999
2016-05-29 05:00:00,107.8208,116.39498,-8.574181
2016-05-29 06:00:00,111.02141,116.40199,-5.3805847
2016-05-29 07:00:00,110.4213,107.174355,3.2469482
2016-05-29 08:00:00,101.719604,101.53653,0.18307495
2016-05-29 09:00:00,96.4186,95.39837,1.0202332
2016-05-29 10:00:00,92.217804,90.97024,1.2475662
2016-05-29 11:00:00,91.8177,89.16258,2.6551208
2016-05-29 12:00:00,91.01761,84.82391,6.193695
2016-05-29 13:00:00,89.917305,81.99218,7.925125
2016-05-29 14:00:00,89.917305,82.23724,7.6800613
2016-05-29 15:00:00,92.41781,85.57564,6.8421707
2016-05-29 16:00:00,92.3178,88.75998,3.5578232
2016-05-29 17:00:00,96.718704,94.76855,1.9501572
2016-05-29 18:00:00,96.51861,98.12268,-1.6040726
2016-05-29 19:00:00,98.81911,100.33814,-1.5190353
2016-05-29 20:00:00,102.71981,100.73663,1.9831772
2016-05-29 21:00:00,103.21991,103.468,-0.24809265
2016-05-29 22:00:00,102.3197,106.02835,-3.7086487
2016-05-29 23:00:00,106.620605,108.615944,-1.9953384
2016-05-30 00:00:00,114.9222,109.876686,5.045517
2016-05-30 01:00:00,121.22341,113.3441,7.8793106
2016-05-30 02:00:00,122.6237,114.45236,8.171341
