timestamp,actual,predicted,MSE,MAE,R2,SMAPE
2017-11-03,101.9155,102.51393,47.287349700927734,5.4313530921936035,-0.40608179569244385,5.3230977
2017-11-04,101.38623,99.81536,47.287349700927734,5.4313530921936035,-0.40608179569244385,5.3230977
2017-11-05,102.66147,101.84207,47.287349700927734,5.4313530921936035,-0.40608179569244385,5.3230977
2017-11-06,104.695206,104.774765,47.287349700927734,5.4313530921936035,-0.40608179569244385,5.3230977
2017-11-07,98.55651,102.11453,47.287349700927734,5.4313530921936035,-0.40608179569244385,5.3230977
2017-11-08,104.15343,93.66768,47.287349700927734,5.4313530921936035,-0.40608179569244385,5.3230977
2017-11-09,100.727776,102.563896,47.287349700927734,5.4313530921936035,-0.40608179569244385,5.3230977
2017-11-10,100.3402,96.81679,47.287349700927734,5.4313530921936035,-0.40608179569244385,5.3230977
2017-11-11,103.02404,98.664406,47.287349700927734,5.4313530921936035,-0.40608179569244385,5.3230977
2017-11-12,105.56621,103.60902,47.287349700927734,5.4313530921936035,-0.40608179569244385,5.3230977
2017-11-13,107.89999,107.328735,47.287349700927734,5.4313530921936035,-0.40608179569244385,5.3230977
2017-11-14,104.74104,104.08916,47.287349700927734,5.4313530921936035,-0.40608179569244385,5.3230977
2017-11-15,103.2866,96.99771,47.287349700927734,5.4313530921936035,-0.40608179569244385,5.3230977
2017-11-16,104.16177,99.90907,47.287349700927734,5.4313530921936035,-0.40608179569244385,5.3230977
2017-11-17,103.26577,99.79321,47.287349700927734,5.4313530921936035,-0.40608179569244385,5.3230977
2017-11-18,100.83197,99.82689,47.287349700927734,5.4313530921936035,-0.40608179569244385,5.3230977
2017-11-19,103.47831,99.88251,47.287349700927734,5.4313530921936035,-0.40608179569244385,5.3230977
2017-11-20,108.26672,105.289536,47.287349700927734,5.4313530921936035,-0.40608179569244385,5.3230977
2017-11-21,103.16574,103.51457,47.287349700927734,5.4313530921936035,-0.40608179569244385,5.3230977
2017-11-22,94.18901,95.457184,47.287349700927734,5.4313530921936035,-0.40608179569244385,5.3230977
2017-11-23,86.80841,91.01436,47.287349700927734,5.4313530921936035,-0.40608179569244385,5.3230977
2017-11-24,91.91356,87.165276,47.287349700927734,5.4313530921936035,-0.40608179569244385,5.3230977
2017-11-25,97.23543,90.91759,47.287349700927734,5.4313530921936035,-0.40608179569244385,5.3230977
2017-11-26,104.30763,98.933464,47.287349700927734,5.4313530921936035,-0.40608179569244385,5.3230977
2017-11-27,114.09286,106.25702,47.287349700927734,5.4313530921936035,-0.40608179569244385,5.3230977
2017-11-28,109.825356,106.6606,47.287349700927734,5.4313530921936035,-0.40608179569244385,5.3230977
2017-11-29,105.56621,95.96237,47.287349700927734,5.4313530921936035,-0.40608179569244385,5.3230977
2017-11-30,99.66089,97.92832,47.287349700927734,5.4313530921936035,-0.40608179569244385,5.3230977
2017-12-01,99.0566,95.67533,47.287349700927734,5.4313530921936035,-0.40608179569244385,5.3230977
2017-12-02,99.19413,95.27115,47.287349700927734,5.4313530921936035,-0.40608179569244385,5.3230977
2017-12-03,103.449135,96.33286,47.287349700927734,5.4313530921936035,-0.40608179569244385,5.3230977
2017-12-04,106.89146,105.04287,47.287349700927734,5.4313530921936035,-0.40608179569244385,5.3230977
2017-12-05,108.27922,99.13082,47.287349700927734,5.4313530921936035,-0.40608179569244385,5.3230977
2017-12-06,107.60827,102.16789,47.287349700927734,5.4313530921936035,-0.40608179569244385,5.3230977
2017-12-07,109.63783,105.73845,47.287349700927734,5.4313530921936035,-0.40608179569244385,5.3230977
2017-12-08,107.13734,106.72394,47.287349700927734,5.4313530921936035,-0.40608179569244385,5.3230977
2017-12-09,108.84183,100.56543,47.287349700927734,5.4313530921936035,-0.40608179569244385,5.3230977
2017-12-10,114.734634,103.07718,47.287349700927734,5.4313530921936035,-0.40608179569244385,5.3230977
2017-12-11,113.467735,113.22681,47.287349700927734,5.4313530921936035,-0.40608179569244385,5.3230977
2017-12-12,115.25141,96.607285,47.287349700927734,5.4313530921936035,-0.40608179569244385,5.3230977
2017-12-13,113.25936,105.459854,47.287349700927734,5.4313530921936035,-0.40608179569244385,5.3230977
2017-12-14,113.251045,107.41229,47.287349700927734,5.4313530921936035,-0.40608179569244385,5.3230977
2017-12-15,109.32943,106.033356,47.287349700927734,5.4313530921936035,-0.40608179569244385,5.3230977
2017-12-16,109.82537,103.85239,47.287349700927734,5.4313530921936035,-0.40608179569244385,5.3230977
2017-12-17,106.81644,100.41484,47.287349700927734,5.4313530921936035,-0.40608179569244385,5.3230977
2017-12-18,104.22427,101.4455,47.287349700927734,5.4313530921936035,-0.40608179569244385,5.3230977
2017-12-19,102.09887,89.645386,47.287349700927734,5.4313530921936035,-0.40608179569244385,5.3230977
2017-12-20,100.3652,93.0061,47.287349700927734,5.4313530921936035,-0.40608179569244385,5.3230977
2017-12-21,98.35232,97.41574,47.287349700927734,5.4313530921936035,-0.40608179569244385,5.3230977
2017-12-22,100.08598,92.11352,47.287349700927734,5.4313530921936035,-0.40608179569244385,5.3230977
2017-12-23,101.76131,97.063934,47.287349700927734,5.4313530921936035,-0.40608179569244385,5.3230977
2017-12-24,101.27787,94.08095,47.287349700927734,5.4313530921936035,-0.40608179569244385,5.3230977
2017-12-25,103.536644,96.37268,47.287349700927734,5.4313530921936035,-0.40608179569244385,5.3230977
2017-12-26,105.0911,89.794876,47.287349700927734,5.4313530921936035,-0.40608179569244385,5.3230977
2017-12-27,104.99109,94.137024,47.287349700927734,5.4313530921936035,-0.40608179569244385,5.3230977
2017-12-28,106.65808,98.73065,47.287349700927734,5.4313530921936035,-0.40608179569244385,5.3230977
2017-12-29,112.73842,97.15805,47.287349700927734,5.4313530921936035,-0.40608179569244385,5.3230977
2017-12-30,115.93487,109.54831,47.287349700927734,5.4313530921936035,-0.40608179569244385,5.3230977
2017-12-31,115.67233,101.32832,47.287349700927734,5.4313530921936035,-0.40608179569244385,5.3230977
