timestamp,actual,predicted,error
2016-05-23 18:00:00,15.9031,17.088486,-1.1853857
2016-05-23 19:00:00,16.1031,16.802624,-0.6995239
2016-05-23 20:00:00,16.3032,16.588034,-0.2848339
2016-05-23 21:00:00,16.603199,16.879343,-0.27614403
2016-05-23 22:00:00,17.0033,16.524698,0.47860146
2016-05-23 23:00:00,16.503199,17.172766,-0.6695671
2016-05-24 00:00:00,16.7032,18.296354,-1.5931549
2016-05-24 01:00:00,21.004002,21.657415,-0.6534138
2016-05-24 02:00:00,36.6071,35.84686,0.76024246
2016-05-24 03:00:00,36.406998,35.970566,0.43643188
2016-05-24 04:00:00,36.307,36.538044,-0.23104477
2016-05-24 05:00:00,36.307,36.143166,0.16383362
2016-05-24 06:00:00,36.107002,36.37162,-0.26461792
2016-05-24 07:00:00,36.406998,35.81475,0.592247
2016-05-24 08:00:00,36.107002,35.60472,0.5022812
2016-05-24 09:00:00,35.9069,35.04656,0.8603401
2016-05-24 10:00:00,35.9069,35.725098,0.18180084
2016-05-24 11:00:00,35.8069,35.291172,0.515728
2016-05-24 12:00:00,35.7069,35.407024,0.29987717
2016-05-24 13:00:00,35.7069,35.595856,0.11104584
2016-05-24 14:00:00,35.506798,36.204613,-0.69781494
2016-05-24 15:00:00,25.5049,25.919703,-0.41480255
2016-05-24 16:00:00,16.1031,17.048185,-0.9450855
2016-05-24 17:00:00,16.1031,17.65053,-1.54743
2016-05-24 18:00:00,16.0031,17.007124,-1.0040245
2016-05-24 19:00:00,16.4032,16.892248,-0.489048
2016-05-24 20:00:00,16.3032,16.82552,-0.5223198
2016-05-24 21:00:00,17.2033,16.99808,0.20522118
2016-05-24 22:00:00,16.9033,17.735443,-0.8321438
2016-05-24 23:00:00,16.603199,17.462563,-0.85936356
2016-05-25 00:00:00,16.7032,18.007965,-1.3047657
2016-05-25 01:00:00,23.0044,22.29812,0.70627975
2016-05-25 02:00:00,36.307,36.449863,-0.14286423
2016-05-25 03:00:00,36.406998,37.452763,-1.0457649
2016-05-25 04:00:00,36.207,36.903366,-0.69636536
2016-05-25 05:00:00,36.0069,36.423878,-0.41697693
2016-05-25 06:00:00,36.0069,36.289223,-0.28232193
2016-05-25 07:00:00,36.0069,37.73856,-1.7316589
2016-05-25 08:00:00,35.9069,37.102943,-1.1960449
2016-05-25 09:00:00,35.9069,36.755863,-0.8489647
2016-05-25 10:00:00,36.0069,36.41851,-0.41160965
2016-05-25 11:00:00,35.6069,35.85444,-0.24753952
2016-05-25 12:00:00,35.7069,35.805336,-0.09843445
2016-05-25 13:00:00,35.7069,35.55952,0.14738083
2016-05-25 14:00:00,35.6069,35.53148,0.07542038
2016-05-25 15:00:00,22.1043,24.421377,-2.3170776
2016-05-25 16:00:00,15.603,17.130636,-1.5276365
2016-05-25 17:00:00,15.603,16.930424,-1.327424
2016-05-25 18:00:00,15.8031,16.372952,-0.5698519
2016-05-25 19:00:00,15.703,16.460693,-0.7576933
2016-05-25 20:00:00,15.8031,16.478872,-0.67577267
2016-05-25 21:00:00,15.8031,16.57486,-0.77176
2016-05-25 22:00:00,15.9031,16.741764,-0.83866405
2016-05-25 23:00:00,15.8031,16.73615,-0.9330511
2016-05-26 00:00:00,15.703,17.570644,-1.8676443
2016-05-26 01:00:00,21.004002,22.68792,-1.683918
2016-05-26 02:00:00,35.9069,36.75863,-0.85173035
2016-05-26 03:00:00,35.7069,36.807777,-1.1008759
2016-05-26 04:00:00,36.0069,36.275597,-0.26869583
2016-05-26 05:00:00,35.8069,36.689037,-0.8821373
2016-05-26 06:00:00,35.8069,36.2857,-0.47880173
2016-05-26 07:00:00,36.107002,37.73672,-1.6297188
2016-05-26 08:00:00,35.9069,37.34354,-1.4366417
2016-05-26 09:00:00,35.9069,37.467773,-1.5608749
2016-05-26 10:00:00,35.8069,36.119995,-0.3130951
2016-05-26 11:00:00,35.8069,35.844055,-0.03715515
2016-05-26 12:00:00,35.8069,35.645466,0.16143417
2016-05-26 13:00:00,35.6069,35.512085,0.0948143
2016-05-26 14:00:00,30.806,34.99552,-4.189522
2016-05-26 15:00:00,15.603,22.801207,-7.198207
2016-05-26 16:00:00,15.703,16.567446,-0.8644457
