timestamp,actual,predicted,MSE,MAE,R2,SMAPE
2017-11-03,27.70117,26.559065,0.7339097261428833,0.7382898330688477,-1.3283295631408691,2.6639152
2017-11-04,27.105228,26.256369,0.7339097261428833,0.7382898330688477,-1.3283295631408691,2.6639152
2017-11-05,27.634504,26.754538,0.7339097261428833,0.7382898330688477,-1.3283295631408691,2.6639152
2017-11-06,28.347141,27.467737,0.7339097261428833,0.7382898330688477,-1.3283295631408691,2.6639152
2017-11-07,28.25961,28.146473,0.7339097261428833,0.7382898330688477,-1.3283295631408691,2.6639152
2017-11-08,27.972054,28.05084,0.7339097261428833,0.7382898330688477,-1.3283295631408691,2.6639152
2017-11-09,28.41382,27.706192,0.7339097261428833,0.7382898330688477,-1.3283295631408691,2.6639152
2017-11-10,28.442991,27.56672,0.7339097261428833,0.7382898330688477,-1.3283295631408691,2.6639152
2017-11-11,27.959555,26.945576,0.7339097261428833,0.7382898330688477,-1.3283295631408691,2.6639152
2017-11-12,28.497175,27.377144,0.7339097261428833,0.7382898330688477,-1.3283295631408691,2.6639152
2017-11-13,28.809721,27.795504,0.7339097261428833,0.7382898330688477,-1.3283295631408691,2.6639152
2017-11-14,29.02227,27.86343,0.7339097261428833,0.7382898330688477,-1.3283295631408691,2.6639152
2017-11-15,28.651354,28.450748,0.7339097261428833,0.7382898330688477,-1.3283295631408691,2.6639152
2017-11-16,28.743046,28.135258,0.7339097261428833,0.7382898330688477,-1.3283295631408691,2.6639152
2017-11-17,28.217945,27.743912,0.7339097261428833,0.7382898330688477,-1.3283295631408691,2.6639152
2017-11-18,27.680342,27.256138,0.7339097261428833,0.7382898330688477,-1.3283295631408691,2.6639152
2017-11-19,27.842884,26.890198,0.7339097261428833,0.7382898330688477,-1.3283295631408691,2.6639152
2017-11-20,28.051247,27.96792,0.7339097261428833,0.7382898330688477,-1.3283295631408691,2.6639152
2017-11-21,28.230453,27.855932,0.7339097261428833,0.7382898330688477,-1.3283295631408691,2.6639152
2017-11-22,28.0054,27.916334,0.7339097261428833,0.7382898330688477,-1.3283295631408691,2.6639152
2017-11-23,28.401308,27.38314,0.7339097261428833,0.7382898330688477,-1.3283295631408691,2.6639152
2017-11-24,29.30983,27.59169,0.7339097261428833,0.7382898330688477,-1.3283295631408691,2.6639152
2017-11-25,27.697016,27.117987,0.7339097261428833,0.7382898330688477,-1.3283295631408691,2.6639152
2017-11-26,27.759516,26.894955,0.7339097261428833,0.7382898330688477,-1.3283295631408691,2.6639152
2017-11-27,28.397142,28.052105,0.7339097261428833,0.7382898330688477,-1.3283295631408691,2.6639152
2017-11-28,28.413809,27.969933,0.7339097261428833,0.7382898330688477,-1.3283295631408691,2.6639152
2017-11-29,28.543009,27.9228,0.7339097261428833,0.7382898330688477,-1.3283295631408691,2.6639152
2017-11-30,28.868074,27.795723,0.7339097261428833,0.7382898330688477,-1.3283295631408691,2.6639152
2017-12-01,28.455488,27.560656,0.7339097261428833,0.7382898330688477,-1.3283295631408691,2.6639152
2017-12-02,28.65135,26.687977,0.7339097261428833,0.7382898330688477,-1.3283295631408691,2.6639152
2017-12-03,28.451324,27.188742,0.7339097261428833,0.7382898330688477,-1.3283295631408691,2.6639152
2017-12-04,28.597187,29.352177,0.7339097261428833,0.7382898330688477,-1.3283295631408691,2.6639152
