timestamp,actual,predicted,error
2017-11-03,65.56265,63.348343,2.2143097
2017-11-04,68.03313,62.296497,5.7366295
2017-11-05,70.253555,70.0332,0.22035217
2017-11-06,75.45456,67.523506,7.931053
2017-11-07,71.26375,75.818924,-4.555176
2017-11-08,71.34376,72.55463,-1.2108688
2017-11-09,67.15297,67.80091,-0.6479416
2017-11-10,60.96175,62.549908,-1.5881577
2017-11-11,63.442245,56.479237,6.963009
2017-11-12,68.63323,63.8015,4.8317337
2017-11-13,72.50398,65.842896,6.661087
2017-11-14,64.61248,73.70113,-9.088654
2017-11-15,61.651897,64.39533,-2.743435
2017-11-16,58.45128,59.54277,-1.0914917
2017-11-17,58.561306,57.1603,1.4010048
2017-11-18,57.501083,54.76786,2.733223
2017-11-19,60.32164,56.62582,3.6958199
2017-11-20,56.79096,60.85739,-4.066433
2017-11-21,58.83135,58.460236,0.37111282
2017-11-22,57.40107,60.16895,-2.7678795
2017-11-23,48.879425,55.872845,-6.9934196
2017-11-24,44.52859,48.640472,-4.1118813
2017-11-25,43.40838,44.08601,-0.6776314
2017-11-26,49.96964,48.63407,1.3355675
2017-11-27,58.261246,56.857407,1.4038391
2017-11-28,66.50284,65.39792,1.1049194
2017-11-29,66.68287,71.11912,-4.436249
2017-11-30,67.383,64.58823,2.794777
2017-12-01,64.50244,56.99552,7.50692
2017-12-02,66.10275,59.731903,6.3708496
2017-12-03,63.902325,66.97289,-3.070568
2017-12-04,64.3124,69.72227,-5.4098663
2017-12-05,68.16314,63.644814,4.518326
2017-12-06,69.87348,56.332344,13.541138
2017-12-07,60.441658,67.94838,-7.5067215
2017-12-08,64.27241,52.18952,12.082886
2017-12-09,48.91944,58.6066,-9.6871605
2017-12-10,34.306618,51.675705,-17.369087
2017-12-11,34.03656,35.60727,-1.5707092
2017-12-12,32.076183,25.288752,6.7874317
2017-12-13,33.366432,31.412085,1.9543476
2017-12-14,33.366432,34.334846,-0.9684143
2017-12-15,33.55647,30.633003,2.9234657
2017-12-16,33.45646,32.35209,1.1043701
2017-12-17,33.72651,34.43435,-0.70783997
2017-12-18,38.787487,35.496235,3.2912521
2017-12-19,41.38799,30.632498,10.755491
2017-12-20,40.837875,37.87995,2.957924
2017-12-21,43.40838,40.103313,3.3050652
2017-12-22,36.176968,36.719723,-0.5427551
2017-12-23,36.166965,33.579323,2.5876427
2017-12-24,36.467037,36.575703,-0.10866547
2017-12-25,32.99636,36.93714,-3.9407806
2017-12-26,33.336422,27.426771,5.909651
2017-12-27,32.85634,31.4881,1.3682384
2017-12-28,31.025988,32.944134,-1.9181461
2017-12-29,32.75632,28.787195,3.9691257
2017-12-30,32.236217,32.372036,-0.13581848
2017-12-31,31.776133,32.83285,-1.0567188
