timestamp,actual,predicted,MSE,MAE,R2,SMAPE
2017-11-03 00:00:00,11.2392,11.315734,348.8146057128906,3.6883537769317627,-0.3120304346084595,11.884871
2017-11-03 01:00:00,12.0543,11.203697,348.8146057128906,3.6883537769317627,-0.3120304346084595,11.884871
2017-11-03 02:00:00,11.1232,11.693109,348.8146057128906,3.6883537769317627,-0.3120304346084595,11.884871
2017-11-03 03:00:00,11.8133,10.683809,348.8146057128906,3.6883537769317627,-0.3120304346084595,11.884871
2017-11-03 04:00:00,12.1433,11.331484,348.8146057128906,3.6883537769317627,-0.3120304346084595,11.884871
2017-11-03 05:00:00,11.4582,11.56106,348.8146057128906,3.6883537769317627,-0.3120304346084595,11.884871
2017-11-03 06:00:00,13.2916,11.225712,348.8146057128906,3.6883537769317627,-0.3120304346084595,11.884871
2017-11-03 07:00:00,12.7875,13.915405,348.8146057128906,3.6883537769317627,-0.3120304346084595,11.884871
2017-11-03 08:00:00,17.1803,13.534517,348.8146057128906,3.6883537769317627,-0.3120304346084595,11.884871
2017-11-03 09:00:00,20.0729,22.680676,348.8146057128906,3.6883537769317627,-0.3120304346084595,11.884871
2017-11-03 10:00:00,25.5629,24.033152,348.8146057128906,3.6883537769317627,-0.3120304346084595,11.884871
2017-11-03 11:00:00,29.1686,30.349895,348.8146057128906,3.6883537769317627,-0.3120304346084595,11.884871
2017-11-03 12:00:00,31.9532,31.905766,348.8146057128906,3.6883537769317627,-0.3120304346084595,11.884871
2017-11-03 13:00:00,35.6609,33.26502,348.8146057128906,3.6883537769317627,-0.3120304346084595,11.884871
2017-11-03 14:00:00,38.5534,36.227043,348.8146057128906,3.6883537769317627,-0.3120304346084595,11.884871
2017-11-03 15:00:00,33.7815,38.36032,348.8146057128906,3.6883537769317627,-0.3120304346084595,11.884871
2017-11-03 16:00:00,37.9243,31.791832,348.8146057128906,3.6883537769317627,-0.3120304346084595,11.884871
2017-11-03 17:00:00,28.7526,36.039185,348.8146057128906,3.6883537769317627,-0.3120304346084595,11.884871
2017-11-03 18:00:00,28.3765,23.555458,348.8146057128906,3.6883537769317627,-0.3120304346084595,11.884871
2017-11-03 19:00:00,22.3733,25.612114,348.8146057128906,3.6883537769317627,-0.3120304346084595,11.884871
2017-11-03 20:00:00,20.768,19.146364,348.8146057128906,3.6883537769317627,-0.3120304346084595,11.884871
2017-11-03 21:00:00,18.5336,18.631893,348.8146057128906,3.6883537769317627,-0.3120304346084595,11.884871
2017-11-03 22:00:00,18.1005,16.796423,348.8146057128906,3.6883537769317627,-0.3120304346084595,11.884871
2017-11-03 23:00:00,17.2503,16.925468,348.8146057128906,3.6883537769317627,-0.3120304346084595,11.884871
2017-11-04 00:00:00,16.6912,16.541965,348.8146057128906,3.6883537769317627,-0.3120304346084595,11.884871
2017-11-04 01:00:00,16.6062,15.87242,348.8146057128906,3.6883537769317627,-0.3120304346084595,11.884871
2017-11-04 02:00:00,16.3452,15.616787,348.8146057128906,3.6883537769317627,-0.3120304346084595,11.884871
2017-11-04 03:00:00,16.2901,15.161606,348.8146057128906,3.6883537769317627,-0.3120304346084595,11.884871
2017-11-04 04:00:00,16.0671,15.070852,348.8146057128906,3.6883537769317627,-0.3120304346084595,11.884871
2017-11-04 05:00:00,15.535,14.768763,348.8146057128906,3.6883537769317627,-0.3120304346084595,11.884871
2017-11-04 06:00:00,15.8961,14.206875,348.8146057128906,3.6883537769317627,-0.3120304346084595,11.884871
2017-11-04 07:00:00,15.9291,14.858477,348.8146057128906,3.6883537769317627,-0.3120304346084595,11.884871
2017-11-04 08:00:00,15.458,15.490036,348.8146057128906,3.6883537769317627,-0.3120304346084595,11.884871
2017-11-04 09:00:00,19.8058,16.019539,348.8146057128906,3.6883537769317627,-0.3120304346084595,11.884871
2017-11-04 10:00:00,24.7958,23.4606,348.8146057128906,3.6883537769317627,-0.3120304346084595,11.884871
