timestamp,actual,predicted,MSE,MAE,R2,SMAPE
2017-11-04,67.187965,70.389175,47.98057556152344,4.180506229400635,0.7183163166046143,6.4944396
2017-11-05,67.67139,69.36308,47.98057556152344,4.180506229400635,0.7183163166046143,6.4944396
2017-11-06,86.09579,80.78403,47.98057556152344,4.180506229400635,0.7183163166046143,6.4944396
2017-11-07,87.666916,89.24259,47.98057556152344,4.180506229400635,0.7183163166046143,6.4944396
2017-11-08,87.9128,85.921715,47.98057556152344,4.180506229400635,0.7183163166046143,6.4944396
2017-11-09,85.3248,83.913376,47.98057556152344,4.180506229400635,0.7183163166046143,6.4944396
2017-11-10,68.3882,76.87824,47.98057556152344,4.180506229400635,0.7183163166046143,6.4944396
2017-11-11,68.62991,69.564224,47.98057556152344,4.180506229400635,0.7183163166046143,6.4944396
2017-11-12,69.19669,69.824005,47.98057556152344,4.180506229400635,0.7183163166046143,6.4944396
2017-11-13,86.48751,89.153946,47.98057556152344,4.180506229400635,0.7183163166046143,6.4944396
2017-11-14,86.137474,90.15249,47.98057556152344,4.180506229400635,0.7183163166046143,6.4944396
2017-11-15,86.14996,84.08482,47.98057556152344,4.180506229400635,0.7183163166046143,6.4944396
2017-11-16,85.99993,81.34239,47.98057556152344,4.180506229400635,0.7183163166046143,6.4944396
2017-11-17,80.75725,77.542725,47.98057556152344,4.180506229400635,0.7183163166046143,6.4944396
2017-11-18,68.17983,71.20668,47.98057556152344,4.180506229400635,0.7183163166046143,6.4944396
2017-11-19,69.2092,70.72694,47.98057556152344,4.180506229400635,0.7183163166046143,6.4944396
2017-11-20,85.26645,86.49425,47.98057556152344,4.180506229400635,0.7183163166046143,6.4944396
2017-11-21,86.39584,90.056885,47.98057556152344,4.180506229400635,0.7183163166046143,6.4944396
2017-11-22,81.09898,85.02557,47.98057556152344,4.180506229400635,0.7183163166046143,6.4944396
2017-11-23,48.521873,70.28554,47.98057556152344,4.180506229400635,0.7183163166046143,6.4944396
2017-11-24,68.850784,57.55691,47.98057556152344,4.180506229400635,0.7183163166046143,6.4944396
2017-11-25,68.68409,70.0254,47.98057556152344,4.180506229400635,0.7183163166046143,6.4944396
2017-11-26,68.892456,68.913605,47.98057556152344,4.180506229400635,0.7183163166046143,6.4944396
2017-11-27,86.40001,85.591995,47.98057556152344,4.180506229400635,0.7183163166046143,6.4944396
2017-11-28,89.18387,90.73798,47.98057556152344,4.180506229400635,0.7183163166046143,6.4944396
2017-11-29,90.85919,88.61264,47.98057556152344,4.180506229400635,0.7183163166046143,6.4944396
2017-11-30,86.4667,90.799286,47.98057556152344,4.180506229400635,0.7183163166046143,6.4944396
2017-12-01,81.16983,79.355545,47.98057556152344,4.180506229400635,0.7183163166046143,6.4944396
2017-12-02,69.10083,69.719696,47.98057556152344,4.180506229400635,0.7183163166046143,6.4944396
2017-12-03,69.730125,71.715195,47.98057556152344,4.180506229400635,0.7183163166046143,6.4944396
2017-12-04,84.31627,87.39018,47.98057556152344,4.180506229400635,0.7183163166046143,6.4944396
2017-12-05,87.766945,85.61797,47.98057556152344,4.180506229400635,0.7183163166046143,6.4944396
2017-12-06,87.287674,90.81813,47.98057556152344,4.180506229400635,0.7183163166046143,6.4944396
2017-12-07,86.8876,88.312004,47.98057556152344,4.180506229400635,0.7183163166046143,6.4944396
2017-12-08,79.84041,79.823456,47.98057556152344,4.180506229400635,0.7183163166046143,6.4944396
2017-12-09,70.65947,68.30063,47.98057556152344,4.180506229400635,0.7183163166046143,6.4944396
2017-12-10,71.90554,71.807755,47.98057556152344,4.180506229400635,0.7183163166046143,6.4944396
2017-12-11,81.16566,84.656296,47.98057556152344,4.180506229400635,0.7183163166046143,6.4944396
2017-12-12,79.802895,81.0118,47.98057556152344,4.180506229400635,0.7183163166046143,6.4944396
2017-12-13,78.71103,81.58444,47.98057556152344,4.180506229400635,0.7183163166046143,6.4944396
2017-12-14,78.460976,76.959435,47.98057556152344,4.180506229400635,0.7183163166046143,6.4944396
2017-12-15,75.87715,74.0771,47.98057556152344,4.180506229400635,0.7183163166046143,6.4944396
2017-12-16,67.27966,68.48082,47.98057556152344,4.180506229400635,0.7183163166046143,6.4944396
2017-12-17,66.70036,69.520935,47.98057556152344,4.180506229400635,0.7183163166046143,6.4944396
2017-12-18,75.998,74.47162,47.98057556152344,4.180506229400635,0.7183163166046143,6.4944396
2017-12-19,74.33101,75.908615,47.98057556152344,4.180506229400635,0.7183163166046143,6.4944396
2017-12-20,73.48086,75.18225,47.98057556152344,4.180506229400635,0.7183163166046143,6.4944396
2017-12-21,71.205414,71.984344,47.98057556152344,4.180506229400635,0.7183163166046143,6.4944396
2017-12-22,71.41378,69.20033,47.98057556152344,4.180506229400635,0.7183163166046143,6.4944396
2017-12-23,67.313,67.7521,47.98057556152344,4.180506229400635,0.7183163166046143,6.4944396
2017-12-24,67.03794,67.13342,47.98057556152344,4.180506229400635,0.7183163166046143,6.4944396
2017-12-25,47.671707,68.86856,47.98057556152344,4.180506229400635,0.7183163166046143,6.4944396
2017-12-26,45.62549,71.202415,47.98057556152344,4.180506229400635,0.7183163166046143,6.4944396
2017-12-27,45.56714,61.61531,47.98057556152344,4.180506229400635,0.7183163166046143,6.4944396
2017-12-28,46.329784,50.013084,47.98057556152344,4.180506229400635,0.7183163166046143,6.4944396
2017-12-29,46.57983,60.40221,47.98057556152344,4.180506229400635,0.7183163166046143,6.4944396
2017-12-30,46.450638,58.406097,47.98057556152344,4.180506229400635,0.7183163166046143,6.4944396
2017-12-31,45.85469,57.168346,47.98057556152344,4.180506229400635,0.7183163166046143,6.4944396
