timestamp,actual,predicted,error
2016-05-23 18:00:00,14.480492,13.679334,0.80115795
2016-05-23 19:00:00,14.158055,13.651884,0.5061712
2016-05-23 20:00:00,14.246006,14.085279,0.16072655
2016-05-23 21:00:00,14.480492,14.605881,-0.1253891
2016-05-23 22:00:00,14.568442,14.384766,0.18367672
2016-05-23 23:00:00,20.724106,20.691568,0.03253746
2016-05-24 00:00:00,24.300278,22.888876,1.4114017
2016-05-24 01:00:00,28.462675,26.484068,1.9786072
2016-05-24 02:00:00,30.661146,28.79517,1.8659763
2016-05-24 03:00:00,32.65441,29.460361,3.1940498
2016-05-24 04:00:00,32.595795,28.690672,3.9051228
2016-05-24 05:00:00,31.833666,29.327534,2.5061321
2016-05-24 06:00:00,31.804329,28.732723,3.0716057
2016-05-24 07:00:00,30.690454,28.19425,2.4962044
2016-05-24 08:00:00,30.192144,26.766815,3.4253292
2016-05-24 09:00:00,28.550627,25.424967,3.12566
2016-05-24 10:00:00,25.707281,23.260326,2.4469547
2016-05-24 11:00:00,24.329582,21.53969,2.7898922
2016-05-24 12:00:00,23.655403,21.74269,1.912714
2016-05-24 13:00:00,23.303629,21.342316,1.9613132
2016-05-24 14:00:00,22.7174,22.185204,0.53219604
2016-05-24 15:00:00,17.0014,15.846431,1.1549692
2016-05-24 16:00:00,14.8029585,13.734274,1.0686846
2016-05-24 17:00:00,14.421877,12.812171,1.6097059
2016-05-24 18:00:00,14.246006,13.737422,0.508584
2016-05-24 19:00:00,14.216699,13.895766,0.3209324
2016-05-24 20:00:00,14.158055,14.115969,0.0420866
2016-05-24 21:00:00,14.978829,14.4025345,0.5762949
2016-05-24 22:00:00,15.066751,15.23939,-0.17263985
2016-05-24 23:00:00,21.075878,20.468744,0.60713387
2016-05-25 00:00:00,22.922579,23.343348,-0.42076874
2016-05-25 01:00:00,21.75006,23.101055,-1.350996
2016-05-25 02:00:00,21.632803,22.601881,-0.96907806
2016-05-25 03:00:00,21.515574,21.751982,-0.23640823
2016-05-25 04:00:00,22.013882,20.988138,1.0257435
2016-05-25 05:00:00,21.984575,21.339985,0.6445904
2016-05-25 06:00:00,21.896626,21.683182,0.21344376
2016-05-25 07:00:00,21.574188,21.657032,-0.08284378
2016-05-25 08:00:00,21.720753,22.16332,-0.44256783
2016-05-25 09:00:00,21.896626,22.34024,-0.44361496
2016-05-25 10:00:00,22.365625,22.531658,-0.16603279
2016-05-25 11:00:00,22.424269,23.268717,-0.8444481
2016-05-25 12:00:00,22.951887,22.734907,0.21697998
2016-05-25 13:00:00,22.834627,22.14871,0.6859169
2016-05-25 14:00:00,22.922579,21.930597,0.9919815
2016-05-25 15:00:00,16.972094,16.484846,0.48724747
2016-05-25 16:00:00,15.037443,14.248518,0.7889252
2016-05-25 17:00:00,14.539135,13.143104,1.3960314
2016-05-25 18:00:00,14.30462,13.802513,0.50210667
2016-05-25 19:00:00,14.509828,13.747292,0.76253605
2016-05-25 20:00:00,14.275312,13.735239,0.5400734
2016-05-25 21:00:00,14.333927,13.522963,0.8109646
2016-05-25 22:00:00,14.451184,15.527682,-1.076498
2016-05-25 23:00:00,20.636185,21.415775,-0.7795906
2016-05-26 00:00:00,22.453577,23.496904,-1.0433273
2016-05-26 01:00:00,21.632803,22.34069,-0.70788765
2016-05-26 02:00:00,21.310366,21.866825,-0.5564594
2016-05-26 03:00:00,21.398317,21.840187,-0.44186974
2016-05-26 04:00:00,21.222445,21.495255,-0.27280998
2016-05-26 05:00:00,21.310366,22.17483,-0.8644638
2016-05-26 06:00:00,22.277706,23.065645,-0.7879391
2016-05-26 07:00:00,22.80532,23.863764,-1.0584431
2016-05-26 08:00:00,22.981194,24.00607,-1.0248756
2016-05-26 09:00:00,22.981194,23.809212,-0.8280182
2016-05-26 10:00:00,23.801968,23.408321,0.39364624
2016-05-26 11:00:00,23.655403,22.687334,0.9680691
2016-05-26 12:00:00,23.127758,23.11912,0.008638382
2016-05-26 13:00:00,22.80532,22.809378,-0.0040569305
2016-05-26 14:00:00,22.951887,22.978086,-0.02619934
2016-05-26 15:00:00,17.29453,16.694433,0.60009766
2016-05-26 16:00:00,14.920186,13.878012,1.0421743
2016-05-26 17:00:00,14.6857,13.764113,0.921587
2016-05-26 18:00:00,14.39257,14.305019,0.08755016
2016-05-26 19:00:00,14.421877,14.891674,-0.46979713
2016-05-26 20:00:00,14.421877,14.746679,-0.3248024
2016-05-26 21:00:00,14.597749,14.953338,-0.3555889
2016-05-26 22:00:00,14.597749,15.572028,-0.9742794
2016-05-26 23:00:00,21.456932,21.377796,0.079135895
2016-05-27 00:00:00,24.476149,24.194584,0.2815647
2016-05-27 01:00:00,28.638578,27.99022,0.6483593
2016-05-27 02:00:00,31.423279,30.564062,0.8592167
2016-05-27 03:00:00,33.094105,32.543587,0.55051804
2016-05-27 04:00:00,34.618366,34.24121,0.3771553
2016-05-27 05:00:00,35.058064,34.53624,0.5218239
2016-05-27 06:00:00,35.145985,33.855003,1.2909813
2016-05-27 07:00:00,34.266624,33.51136,0.7552643
2016-05-27 08:00:00,34.41316,33.05916,1.3540001
2016-05-27 09:00:00,35.116676,32.995636,2.1210403
2016-05-27 10:00:00,30.309374,30.504307,-0.19493294
2016-05-27 11:00:00,28.02301,27.516441,0.5065689
2016-05-27 12:00:00,28.081625,27.061295,1.0203304
2016-05-27 13:00:00,25.619358,25.99287,-0.37351227
2016-05-27 14:00:00,24.915844,24.482256,0.43358803
2016-05-27 15:00:00,18.027353,18.166256,-0.13890266
2016-05-27 16:00:00,15.770268,15.429697,0.3405714
2016-05-27 17:00:00,14.978829,14.968664,0.010165215
2016-05-27 18:00:00,14.627056,15.164284,-0.53722763
2016-05-27 19:00:00,14.597749,14.638315,-0.040566444
2016-05-27 20:00:00,14.715007,15.285169,-0.5701618
2016-05-27 21:00:00,14.627056,15.923679,-1.2966232
2016-05-27 22:00:00,14.978829,15.487712,-0.5088825
2016-05-27 23:00:00,21.75006,21.390862,0.35919762
2016-05-28 00:00:00,24.769278,23.994556,0.77472115
2016-05-28 01:00:00,29.781757,28.332132,1.449625
2016-05-28 02:00:00,32.94754,32.31442,0.6331215
2016-05-28 03:00:00,34.852856,34.172676,0.6801796
2016-05-28 04:00:00,34.295933,34.938255,-0.64232254
2016-05-28 05:00:00,35.409805,36.369854,-0.9600487
2016-05-28 06:00:00,36.553017,34.56834,1.9846764
2016-05-28 07:00:00,35.58568,33.461227,2.1244507
2016-05-28 08:00:00,36.113323,32.9841,3.1292229
2016-05-28 09:00:00,35.439114,31.864683,3.5744305
2016-05-28 10:00:00,32.331974,28.828457,3.5035172
2016-05-28 11:00:00,29.781757,26.356518,3.4252396
2016-05-28 12:00:00,26.938412,25.934303,1.0041084
2016-05-28 13:00:00,24.593405,25.604937,-1.0115318
2016-05-28 14:00:00,23.743324,24.20607,-0.46274567
2016-05-28 15:00:00,17.558352,18.660358,-1.1020069
2016-05-28 16:00:00,15.65301,16.022612,-0.36960125
2016-05-28 17:00:00,15.975447,15.127886,0.8475609
2016-05-28 18:00:00,15.858189,14.1445,1.7136889
2016-05-28 19:00:00,15.770268,14.61898,1.151288
2016-05-28 20:00:00,15.594396,14.700804,0.8935919
2016-05-28 21:00:00,15.535752,15.247925,0.2878275
2016-05-28 22:00:00,14.8029585,15.061025,-0.25806618
2016-05-28 23:00:00,21.369009,22.076822,-0.70781326
2016-05-29 00:00:00,24.06579,24.12174,-0.055950165
2016-05-29 01:00:00,29.635195,28.125359,1.5098362
2016-05-29 02:00:00,33.70967,30.993422,2.7162495
2016-05-29 03:00:00,34.79424,32.362125,2.4321136
2016-05-29 04:00:00,36.670246,32.464024,4.2062225
2016-05-29 05:00:00,35.76155,33.085052,2.6764984
2016-05-29 06:00:00,36.289196,32.89566,3.3935356
2016-05-29 07:00:00,35.497757,33.43978,2.0579758
2016-05-29 08:00:00,34.295933,33.139744,1.156189
2016-05-29 09:00:00,33.387238,32.10627,1.2809677
2016-05-29 10:00:00,30.866325,29.981195,0.8851299
2016-05-29 11:00:00,28.052317,26.669006,1.3833103
2016-05-29 12:00:00,27.26088,25.018696,2.2421837
2016-05-29 13:00:00,25.472794,24.188831,1.2839622
2016-05-29 14:00:00,24.915844,24.230572,0.6852722
2016-05-29 15:00:00,17.529016,17.060198,0.46881866
2016-05-29 16:00:00,15.242651,15.704577,-0.46192646
2016-05-29 17:00:00,14.920186,14.331953,0.588233
2016-05-29 18:00:00,14.568442,14.898516,-0.33007336
2016-05-29 19:00:00,14.656393,15.251371,-0.59497833
2016-05-29 20:00:00,14.39257,15.09824,-0.70567036
2016-05-29 21:00:00,14.715007,15.430568,-0.7155609
2016-05-29 22:00:00,15.008137,15.385528,-0.37739086
