timestamp,actual,predicted,error
2017-11-03,38.29906,38.962513,-0.66345215
2017-11-04,37.27386,36.973595,0.30026627
2017-11-05,40.25778,39.020195,1.2375832
2017-11-06,37.323864,38.015472,-0.6916084
2017-11-07,35.661045,35.330135,0.33090973
2017-11-08,35.402683,35.20374,0.19894409
2017-11-09,36.49871,37.810127,-1.3114166
2017-11-10,38.04068,38.00007,0.040611267
2017-11-11,37.403053,38.389874,-0.9868202
2017-11-12,35.436012,37.162773,-1.7267609
2017-11-13,37.257195,38.29325,-1.0360565
2017-11-14,36.432034,37.60537,-1.173336
2017-11-15,36.86128,36.00948,0.851799
2017-11-16,39.082546,38.972534,0.110012054
2017-11-17,39.053375,38.97429,0.0790863
2017-11-18,38.540775,37.54611,0.99466705
2017-11-19,37.911488,38.030632,-0.11914444
2017-11-20,37.503075,38.99601,-1.4929352
2017-11-21,38.428257,37.055275,1.372982
2017-11-22,37.398876,37.304676,0.094200134
2017-11-23,37.307205,37.766315,-0.45911026
2017-11-24,38.09486,38.88936,-0.79449844
2017-11-25,37.865643,38.425198,-0.55955505
2017-11-26,38.77415,37.04573,1.7284203
2017-11-27,35.202625,35.210114,-0.0074882507
2017-11-28,36.80711,35.9806,0.8265114
2017-11-29,38.3699,38.53492,-0.16501999
2017-11-30,37.13218,35.94026,1.1919174
2017-12-01,39.424274,38.923088,0.5011864
2017-12-02,39.55346,39.03667,0.5167885
2017-12-03,36.694588,35.87492,0.8196678
2017-12-04,35.994446,36.14019,-0.14574432
2017-12-05,37.54891,35.24272,2.3061867
2017-12-06,37.673943,37.569366,0.10457611
2017-12-07,37.011307,36.921486,0.08982086
2017-12-08,36.298676,37.904602,-1.6059265
2017-12-09,39.60765,39.032623,0.57502747
2017-12-10,38.73664,37.75283,0.9838104
2017-12-11,37.91565,38.88903,-0.97338104
2017-12-12,37.999,38.843937,-0.8449364
2017-12-13,40.036896,39.022194,1.0147018
2017-12-14,37.369713,37.506268,-0.13655472
2017-12-15,34.556667,35.18419,-0.6275215
2017-12-16,37.211353,37.853264,-0.64191055
2017-12-17,36.711258,35.934494,0.7767639
2017-12-18,36.269497,35.73867,0.53082657
2017-12-19,37.073837,38.09184,-1.0180016
2017-12-20,37.707287,36.510994,1.1962929
2017-12-21,38.069836,38.97824,-0.9084053
2017-12-22,37.315536,37.50201,-0.18647385
2017-12-23,34.95258,35.158314,-0.20573425
2017-12-24,38.778316,38.460217,0.31809998
2017-12-25,39.3826,39.008175,0.37442398
2017-12-26,35.09844,35.23804,-0.13960266
2017-12-27,35.42767,35.306225,0.1214447
2017-12-28,36.39868,37.65648,-1.2577972
2017-12-29,36.961296,36.406956,0.55434036
2017-12-30,37.573925,37.367016,0.20690918
2017-12-31,39.290924,38.532104,0.7588196
