timestamp,actual,predicted,error
2017-11-11,305.34225,308.51242,-3.170166
2017-11-12,306.53415,311.2511,-4.7169495
2017-11-13,309.03046,305.0278,4.002655
2017-11-14,311.19754,292.48962,18.707916
2017-11-15,315.3275,299.74286,15.584656
2017-11-16,318.99905,308.45212,10.546936
2017-11-17,321.89545,303.8673,18.028137
2017-11-18,320.74106,316.47745,4.263611
2017-11-19,323.2207,333.59216,-10.37146
2017-11-20,337.98605,319.02472,18.961334
2017-11-21,333.56436,321.04037,12.523987
2017-11-22,317.91968,313.73224,4.187439
2017-11-23,210.04053,308.4782,-98.43768
2017-11-24,344.42896,234.93323,109.49573
2017-11-25,354.6768,375.46686,-20.79007
2017-11-26,348.6923,307.32913,41.36316
2017-11-27,338.0861,331.29053,6.7955627
2017-11-28,319.6325,314.10995,5.5225525
2017-11-29,307.67188,300.6972,6.9746704
2017-11-30,308.37616,297.36047,11.015686
2017-12-01,310.41406,330.22333,-19.809265
2017-12-02,309.95566,290.5751,19.380554
2017-12-03,309.30136,307.78003,1.5213318
2017-12-04,320.11594,296.6891,23.42685
2017-12-05,314.62323,314.58826,0.034973145
2017-12-06,303.71695,327.54437,-23.827423
2017-12-07,330.08868,316.67822,13.410461
2017-12-08,311.9102,359.87238,-47.96219
2017-12-09,390.34616,284.37842,105.96774
2017-12-10,456.36307,427.615,28.748077
2017-12-11,453.64587,413.70502,39.940857
2017-12-12,408.87057,381.5955,27.275085
2017-12-13,433.87122,307.1768,126.69443
2017-12-14,393.5843,391.9989,1.5853882
2017-12-15,355.1977,300.66965,54.528046
2017-12-16,362.82837,311.41962,51.408752
2017-12-17,345.47083,369.59015,-24.119324
2017-12-18,347.74628,297.62793,50.118347
2017-12-19,318.4406,331.27576,-12.835144
2017-12-20,314.4982,305.2445,9.253693
2017-12-21,306.47998,319.80865,-13.328674
2017-12-22,323.60413,343.27597,-19.671844
2017-12-23,316.5861,300.86115,15.724945
2017-12-24,306.6175,298.44537,8.172119
2017-12-25,181.52254,295.9234,-114.40086
2017-12-26,197.9882,299.72824,-101.740036
2017-12-27,213.77876,242.94208,-29.163315
2017-12-28,223.41812,249.98483,-26.566711
2017-12-29,259.7376,323.21326,-63.475647
2017-12-30,290.13516,236.46889,53.666275
2017-12-31,294.31512,269.10736,25.207764
