timestamp,actual,predicted,error,MSE,MAE,R2,SMAPE
2017-11-03 00:00:00,18.3635,23.06402,-4.7005196,13.648266792297363,2.365276336669922,0.9441439509391785,7.1177387
2017-11-03 01:00:00,36.247,36.783844,-0.53684235,13.648266792297363,2.365276336669922,0.9441439509391785,7.1177387
2017-11-03 02:00:00,46.689,43.69224,2.9967575,13.648266792297363,2.365276336669922,0.9441439509391785,7.1177387
2017-11-03 03:00:00,18.3635,18.195267,0.16823387,13.648266792297363,2.365276336669922,0.9441439509391785,7.1177387
2017-11-03 04:00:00,18.6036,19.140812,-0.5372124,13.648266792297363,2.365276336669922,0.9441439509391785,7.1177387
2017-11-03 05:00:00,32.0462,31.882406,0.16379356,13.648266792297363,2.365276336669922,0.9441439509391785,7.1177387
2017-11-03 06:00:00,20.4039,19.471462,0.9324379,13.648266792297363,2.365276336669922,0.9441439509391785,7.1177387
2017-11-03 07:00:00,41.528,43.168404,-1.6404037,13.648266792297363,2.365276336669922,0.9441439509391785,7.1177387
2017-11-03 08:00:00,19.6838,20.486319,-0.80251884,13.648266792297363,2.365276336669922,0.9441439509391785,7.1177387
2017-11-03 09:00:00,20.0439,25.507965,-5.4640656,13.648266792297363,2.365276336669922,0.9441439509391785,7.1177387
2017-11-03 10:00:00,31.4461,23.216553,8.2295475,13.648266792297363,2.365276336669922,0.9441439509391785,7.1177387
2017-11-03 11:00:00,18.4836,19.97268,-1.4890785,13.648266792297363,2.365276336669922,0.9441439509391785,7.1177387
2017-11-03 12:00:00,18.6036,18.17693,0.42667007,13.648266792297363,2.365276336669922,0.9441439509391785,7.1177387
2017-11-03 13:00:00,17.4033,17.59668,-0.19338036,13.648266792297363,2.365276336669922,0.9441439509391785,7.1177387
2017-11-03 14:00:00,17.7634,18.704075,-0.94067574,13.648266792297363,2.365276336669922,0.9441439509391785,7.1177387
2017-11-03 15:00:00,40.0877,40.447258,-0.3595581,13.648266792297363,2.365276336669922,0.9441439509391785,7.1177387
2017-11-03 16:00:00,44.8887,44.119522,0.7691765,13.648266792297363,2.365276336669922,0.9441439509391785,7.1177387
2017-11-03 17:00:00,65.4126,65.98649,-0.5738907,13.648266792297363,2.365276336669922,0.9441439509391785,7.1177387
2017-11-03 18:00:00,44.5286,43.916103,0.6124954,13.648266792297363,2.365276336669922,0.9441439509391785,7.1177387
2017-11-03 19:00:00,48.3693,46.573547,1.7957535,13.648266792297363,2.365276336669922,0.9441439509391785,7.1177387
2017-11-03 20:00:00,20.884,26.85725,-5.9732494,13.648266792297363,2.365276336669922,0.9441439509391785,7.1177387
2017-11-03 21:00:00,28.8056,28.925404,-0.11980438,13.648266792297363,2.365276336669922,0.9441439509391785,7.1177387
2017-11-03 22:00:00,44.0485,44.710342,-0.66184235,13.648266792297363,2.365276336669922,0.9441439509391785,7.1177387
2017-11-03 23:00:00,44.2885,43.331493,0.95700836,13.648266792297363,2.365276336669922,0.9441439509391785,7.1177387
2017-11-04 00:00:00,39.8477,40.840313,-0.99261475,13.648266792297363,2.365276336669922,0.9441439509391785,7.1177387
2017-11-04 01:00:00,43.8085,43.98841,-0.17991257,13.648266792297363,2.365276336669922,0.9441439509391785,7.1177387
2017-11-04 02:00:00,46.569,51.849834,-5.280834,13.648266792297363,2.365276336669922,0.9441439509391785,7.1177387
2017-11-04 03:00:00,85.9366,86.53758,-0.60098267,13.648266792297363,2.365276336669922,0.9441439509391785,7.1177387
2017-11-04 04:00:00,55.4507,52.710587,2.7401123,13.648266792297363,2.365276336669922,0.9441439509391785,7.1177387
2017-11-04 05:00:00,41.7681,40.250057,1.5180435,13.648266792297363,2.365276336669922,0.9441439509391785,7.1177387
2017-11-04 06:00:00,18.8436,25.260826,-6.417227,13.648266792297363,2.365276336669922,0.9441439509391785,7.1177387
