timestamp,actual,predicted,error
2017-11-03,9.487537,8.742452,0.7450857
2017-11-04,4.0751085,6.253254,-2.1781454
2017-11-05,7.5286164,6.700421,0.8281956
2017-11-06,3.0524917,3.9057217,-0.85323
2017-11-07,8.676091,8.02294,0.6531515
2017-11-08,7.637725,9.085661,-1.447936
2017-11-09,9.065537,11.858377,-2.79284
2017-11-10,2.530775,2.701543,-0.17076802
2017-11-11,4.823175,6.2640324,-1.4408574
2017-11-12,10.180758,10.45343,-0.2726717
2017-11-13,8.853583,5.3281164,3.525467
2017-11-14,7.0402794,8.270485,-1.2302055
2017-11-15,9.372975,8.5870075,0.7859678
2017-11-16,7.656229,6.930208,0.7260208
2017-11-17,5.8693085,6.0673,-0.19799137
2017-11-18,7.6931915,6.1745396,1.518652
2017-11-19,9.1508045,8.50531,0.64549446
2017-11-20,4.7579627,6.6052446,-1.8472819
2017-11-21,7.144979,8.413818,-1.2688394
2017-11-22,4.822804,4.724597,0.098207
2017-11-23,8.919263,10.304841,-1.3855782
2017-11-24,6.525629,7.5154305,-0.9898014
2017-11-25,6.8376875,5.6978674,1.1398201
2017-11-26,8.984075,8.649148,0.3349266
2017-11-27,4.7868085,5.247383,-0.46057463
2017-11-28,7.5133333,7.1670394,0.34629393
2017-11-29,7.3406625,7.23974,0.100922585
2017-11-30,8.216704,4.723531,3.4931736
2017-12-01,6.557975,5.667621,0.8903537
2017-12-02,5.043104,4.3033214,0.7397828
2017-12-03,8.185208,5.854831,2.330377
2017-12-04,8.419337,6.750062,1.6692753
2017-12-05,7.84555,4.880886,2.964664
2017-12-06,8.395242,8.591192,-0.19595051
2017-12-07,10.330779,9.089894,1.2408848
2017-12-08,4.935325,8.978092,-4.042767
2017-12-09,4.767504,5.6008406,-0.83333635
2017-12-10,5.881396,7.1041355,-1.2227397
2017-12-11,6.3404794,7.9925566,-1.6520772
2017-12-12,5.3009,7.514763,-2.213863
2017-12-13,6.1461377,5.502118,0.6440196
2017-12-14,2.9648166,3.1723697,-0.20755315
2017-12-15,2.8531666,2.1921003,0.6610663
2017-12-16,6.232196,5.914858,0.317338
2017-12-17,7.475779,7.9542384,-0.47845936
2017-12-18,9.5581455,9.644139,-0.08599377
2017-12-19,10.584084,9.980913,0.6031704
2017-12-20,8.117446,10.32678,-2.2093344
2017-12-21,2.2396417,3.1656263,-0.9259846
2017-12-22,6.9903126,5.7483025,1.2420101
2017-12-23,4.2056417,3.6837807,0.5218611
2017-12-24,4.5517,3.718699,0.83300114
2017-12-25,8.107975,6.9856467,1.1223283
2017-12-26,8.905888,9.499482,-0.59359455
2017-12-27,5.6485043,8.095408,-2.4469042
2017-12-28,2.6837666,3.4479666,-0.7642
2017-12-29,9.414929,6.246429,3.1685004
2017-12-30,9.286862,7.3406143,1.946248
2017-12-31,4.0159793,5.969481,-1.9535017
