timestamp,actual,predicted,error,MSE,MAE,R2,SMAPE
2017-11-02 22:00:00,4.9009,8.4944315,-3.5935316,6.842165946960449,1.9976119995117188,0.6852172613143921,30.098825
2017-11-02 23:00:00,3.9007,3.1424708,0.75822926,6.842165946960449,1.9976119995117188,0.6852172613143921,30.098825
2017-11-03 00:00:00,3.9007,1.6706679,2.2300322,6.842165946960449,1.9976119995117188,0.6852172613143921,30.098825
2017-11-03 01:00:00,3.0006,3.5728068,-0.57220674,6.842165946960449,1.9976119995117188,0.6852172613143921,30.098825
2017-11-03 02:00:00,1.1002,4.9204764,-3.8202763,6.842165946960449,1.9976119995117188,0.6852172613143921,30.098825
2017-11-03 03:00:00,5.6011,4.005111,1.5959888,6.842165946960449,1.9976119995117188,0.6852172613143921,30.098825
2017-11-03 04:00:00,2.0004,2.6573598,-0.6569598,6.842165946960449,1.9976119995117188,0.6852172613143921,30.098825
2017-11-03 05:00:00,3.5007,5.3963323,-1.8956323,6.842165946960449,1.9976119995117188,0.6852172613143921,30.098825
2017-11-03 06:00:00,9.7019,12.29618,-2.5942802,6.842165946960449,1.9976119995117188,0.6852172613143921,30.098825
2017-11-03 07:00:00,6.5013,4.7591414,1.7421584,6.842165946960449,1.9976119995117188,0.6852172613143921,30.098825
2017-11-03 08:00:00,11.3022,8.857674,2.4445267,6.842165946960449,1.9976119995117188,0.6852172613143921,30.098825
2017-11-03 09:00:00,17.2033,14.402368,2.800933,6.842165946960449,1.9976119995117188,0.6852172613143921,30.098825
2017-11-03 10:00:00,18.8036,15.149779,3.653821,6.842165946960449,1.9976119995117188,0.6852172613143921,30.098825
2017-11-03 11:00:00,12.5024,8.136046,4.366354,6.842165946960449,1.9976119995117188,0.6852172613143921,30.098825
2017-11-03 12:00:00,1.8003,2.2055323,-0.4052323,6.842165946960449,1.9976119995117188,0.6852172613143921,30.098825
2017-11-03 13:00:00,5.101,6.081646,-0.98064613,6.842165946960449,1.9976119995117188,0.6852172613143921,30.098825
2017-11-03 14:00:00,4.6009,5.289637,-0.6887369,6.842165946960449,1.9976119995117188,0.6852172613143921,30.098825
2017-11-03 15:00:00,4.1008,3.188849,0.91195107,6.842165946960449,1.9976119995117188,0.6852172613143921,30.098825
2017-11-03 16:00:00,8.9017,6.186934,2.714766,6.842165946960449,1.9976119995117188,0.6852172613143921,30.098825
2017-11-03 17:00:00,3.4006,5.5337186,-2.1331186,6.842165946960449,1.9976119995117188,0.6852172613143921,30.098825
2017-11-03 18:00:00,6.7013,6.7950883,-0.09378815,6.842165946960449,1.9976119995117188,0.6852172613143921,30.098825
2017-11-03 19:00:00,7.9015,7.9406314,-0.039131165,6.842165946960449,1.9976119995117188,0.6852172613143921,30.098825
2017-11-03 20:00:00,10.9021,13.298035,-2.395935,6.842165946960449,1.9976119995117188,0.6852172613143921,30.098825
2017-11-03 21:00:00,5.7011,5.4380174,0.2630825,6.842165946960449,1.9976119995117188,0.6852172613143921,30.098825
2017-11-03 22:00:00,10.0019,9.647319,0.35458088,6.842165946960449,1.9976119995117188,0.6852172613143921,30.098825
2017-11-03 23:00:00,12.1023,12.445149,-0.34284973,6.842165946960449,1.9976119995117188,0.6852172613143921,30.098825
2017-11-04 00:00:00,5.001,4.0890865,0.9119134,6.842165946960449,1.9976119995117188,0.6852172613143921,30.098825
2017-11-04 01:00:00,8.8017,12.8751135,-4.073414,6.842165946960449,1.9976119995117188,0.6852172613143921,30.098825
2017-11-04 02:00:00,2.1004,4.372556,-2.2721562,6.842165946960449,1.9976119995117188,0.6852172613143921,30.098825
2017-11-04 03:00:00,13.5026,9.392958,4.109642,6.842165946960449,1.9976119995117188,0.6852172613143921,30.098825
2017-11-04 04:00:00,5.5011,6.4303746,-0.92927456,6.842165946960449,1.9976119995117188,0.6852172613143921,30.098825
2017-11-04 05:00:00,6.4012,5.9573855,0.44381428,6.842165946960449,1.9976119995117188,0.6852172613143921,30.098825
2017-11-04 06:00:00,10.602,13.131254,-2.529254,6.842165946960449,1.9976119995117188,0.6852172613143921,30.098825
2017-11-04 07:00:00,6.4012,12.388834,-5.987634,6.842165946960449,1.9976119995117188,0.6852172613143921,30.098825
2017-11-04 08:00:00,15.0029,7.3913503,7.61155,6.842165946960449,1.9976119995117188,0.6852172613143921,30.098825
2017-11-04 09:00:00,9.4018,8.886764,0.5150366,6.842165946960449,1.9976119995117188,0.6852172613143921,30.098825
2017-11-04 10:00:00,5.301,10.146308,-4.845308,6.842165946960449,1.9976119995117188,0.6852172613143921,30.098825
2017-11-04 11:00:00,4.3008,3.8207853,0.48001456,6.842165946960449,1.9976119995117188,0.6852172613143921,30.098825
2017-11-04 12:00:00,19.4037,16.006435,3.3972645,6.842165946960449,1.9976119995117188,0.6852172613143921,30.098825
2017-11-04 13:00:00,4.6009,6.389336,-1.7884359,6.842165946960449,1.9976119995117188,0.6852172613143921,30.098825
2017-11-04 14:00:00,6.6013,8.9832,-2.3819003,6.842165946960449,1.9976119995117188,0.6852172613143921,30.098825
2017-11-04 15:00:00,3.1006,4.0354805,-0.9348805,6.842165946960449,1.9976119995117188,0.6852172613143921,30.098825
2017-11-04 16:00:00,7.0013,11.530486,-4.5291862,6.842165946960449,1.9976119995117188,0.6852172613143921,30.098825
2017-11-04 17:00:00,3.9007,4.048868,-0.14816809,6.842165946960449,1.9976119995117188,0.6852172613143921,30.098825
2017-11-04 18:00:00,0.8001,1.3196455,-0.5195455,6.842165946960449,1.9976119995117188,0.6852172613143921,30.098825
2017-11-04 19:00:00,2.6005,2.2137592,0.38674092,6.842165946960449,1.9976119995117188,0.6852172613143921,30.098825
2017-11-04 20:00:00,2.1004,3.107767,-1.0073671,6.842165946960449,1.9976119995117188,0.6852172613143921,30.098825
2017-11-04 21:00:00,2.8005,3.370337,-0.5698371,6.842165946960449,1.9976119995117188,0.6852172613143921,30.098825
2017-11-04 22:00:00,15.1029,11.3642435,3.738656,6.842165946960449,1.9976119995117188,0.6852172613143921,30.098825
2017-11-04 23:00:00,11.7023,7.475207,4.227093,6.842165946960449,1.9976119995117188,0.6852172613143921,30.098825
2017-11-05 00:00:00,10.202,10.93599,-0.73399067,6.842165946960449,1.9976119995117188,0.6852172613143921,30.098825
2017-11-05 01:00:00,12.7025,8.779307,3.923193,6.842165946960449,1.9976119995117188,0.6852172613143921,30.098825
2017-11-05 02:00:00,2.1004,2.982936,-0.88253593,6.842165946960449,1.9976119995117188,0.6852172613143921,30.098825
2017-11-05 03:00:00,19.2037,16.904543,2.2991562,6.842165946960449,1.9976119995117188,0.6852172613143921,30.098825
2017-11-05 04:00:00,12.4024,10.493485,1.9089146,6.842165946960449,1.9976119995117188,0.6852172613143921,30.098825
2017-11-05 05:00:00,11.8023,7.2702417,4.5320587,6.842165946960449,1.9976119995117188,0.6852172613143921,30.098825
2017-11-05 06:00:00,4.4008,6.586493,-2.1856928,6.842165946960449,1.9976119995117188,0.6852172613143921,30.098825
2017-11-05 07:00:00,1.8003,4.7445726,-2.9442725,6.842165946960449,1.9976119995117188,0.6852172613143921,30.098825
2017-11-05 08:00:00,6.7013,7.096927,-0.39562702,6.842165946960449,1.9976119995117188,0.6852172613143921,30.098825
2017-11-05 09:00:00,6.0012,7.168183,-1.1669827,6.842165946960449,1.9976119995117188,0.6852172613143921,30.098825
2017-11-05 10:00:00,11.2022,10.982474,0.21972561,6.842165946960449,1.9976119995117188,0.6852172613143921,30.098825
2017-11-05 11:00:00,3.3006,4.355549,-1.0549488,6.842165946960449,1.9976119995117188,0.6852172613143921,30.098825
2017-11-05 12:00:00,16.7032,15.505248,1.1979513,6.842165946960449,1.9976119995117188,0.6852172613143921,30.098825
2017-11-05 13:00:00,1.7003,4.816276,-3.115976,6.842165946960449,1.9976119995117188,0.6852172613143921,30.098825
2017-11-05 14:00:00,9.3018,5.5726676,3.7291322,6.842165946960449,1.9976119995117188,0.6852172613143921,30.098825
2017-11-05 15:00:00,1.2002,5.9354987,-4.7352986,6.842165946960449,1.9976119995117188,0.6852172613143921,30.098825
2017-11-05 16:00:00,9.4018,5.787174,3.614626,6.842165946960449,1.9976119995117188,0.6852172613143921,30.098825
2017-11-05 17:00:00,3.0006,3.2394714,-0.23887134,6.842165946960449,1.9976119995117188,0.6852172613143921,30.098825
2017-11-05 18:00:00,13.3026,13.474275,-0.17167473,6.842165946960449,1.9976119995117188,0.6852172613143921,30.098825
2017-11-05 19:00:00,14.9029,12.609541,2.2933588,6.842165946960449,1.9976119995117188,0.6852172613143921,30.098825
2017-11-05 20:00:00,2.2004,3.7892568,-1.5888567,6.842165946960449,1.9976119995117188,0.6852172613143921,30.098825
2017-11-05 21:00:00,10.102,6.6676145,3.4343858,6.842165946960449,1.9976119995117188,0.6852172613143921,30.098825
2017-11-05 22:00:00,10.0019,12.399196,-2.397296,6.842165946960449,1.9976119995117188,0.6852172613143921,30.098825
2017-11-05 23:00:00,7.7015,8.620418,-0.91891766,6.842165946960449,1.9976119995117188,0.6852172613143921,30.098825
2017-11-06 00:00:00,7.5014,7.4814925,0.019907475,6.842165946960449,1.9976119995117188,0.6852172613143921,30.098825
2017-11-06 01:00:00,1.7003,9.330242,-7.629942,6.842165946960449,1.9976119995117188,0.6852172613143921,30.098825
2017-11-06 02:00:00,2.6005,3.7010741,-1.100574,6.842165946960449,1.9976119995117188,0.6852172613143921,30.098825
2017-11-06 03:00:00,4.6009,6.71151,-2.11061,6.842165946960449,1.9976119995117188,0.6852172613143921,30.098825
2017-11-06 04:00:00,4.6009,6.24325,-1.6423497,6.842165946960449,1.9976119995117188,0.6852172613143921,30.098825
2017-11-06 05:00:00,7.9015,3.4047751,4.496725,6.842165946960449,1.9976119995117188,0.6852172613143921,30.098825
2017-11-06 06:00:00,6.8013,6.9742436,-0.17294359,6.842165946960449,1.9976119995117188,0.6852172613143921,30.098825
2017-11-06 07:00:00,17.6034,11.942322,5.6610775,6.842165946960449,1.9976119995117188,0.6852172613143921,30.098825
