timestamp,actual,predicted,error
2017-11-01,176.91414,178.38681,-1.4726715
2017-11-02,137.18648,139.34906,-2.1625824
2017-11-03,159.19072,157.48349,1.7072296
2017-11-04,134.61264,138.2398,-3.6271667
2017-11-05,146.3749,137.90518,8.469711
2017-11-06,128.34476,121.91676,6.427994
2017-11-07,170.76628,173.63562,-2.869339
2017-11-08,140.08037,151.48737,-11.406998
2017-11-09,145.93483,141.72006,4.2147675
2017-11-10,129.07825,135.04869,-5.9704437
2017-11-11,135.0794,123.08943,11.989975
2017-11-12,162.49802,155.51474,6.9832764
2017-11-13,167.23227,172.85233,-5.620056
2017-11-14,149.0821,143.94409,5.1380157
2017-11-15,142.86758,139.06905,3.7985382
2017-11-16,130.4385,130.17482,0.26368713
2017-11-17,136.11961,138.29955,-2.1799316
2017-11-18,136.54637,146.07654,-9.530167
2017-11-19,158.85732,159.25723,-0.3999176
2017-11-20,132.70561,137.69571,-4.990097
2017-11-21,139.0535,137.51396,1.5395355
2017-11-22,154.76321,142.77701,11.986206
2017-11-23,179.34128,175.50119,3.840088
2017-11-24,39.3676,32.239822,7.127777
2017-11-25,135.47948,140.34941,-4.869934
2017-11-26,164.64511,153.99594,10.64917
2017-11-27,166.04536,162.88307,3.1622925
2017-11-28,164.00499,167.0823,-3.0773163
2017-11-29,134.75934,127.06109,7.69825
2017-11-30,166.36545,143.95023,22.415222
2017-12-01,184.59563,171.20901,13.386612
2017-12-02,181.5417,178.81148,2.7302246
2017-12-03,38.4074,30.459913,7.947485
2017-12-04,131.59874,141.87114,-10.2724
2017-12-05,127.89134,138.23724,-10.3459015
2017-12-06,178.04768,172.26723,5.7804565
2017-12-07,159.60414,165.79874,-6.1945953
2017-12-08,167.89908,168.94673,-1.0476532
2017-12-09,137.34018,127.80801,9.532173
2017-12-10,137.03978,130.7843,6.255478
2017-12-11,174.407,171.781,2.6259918
2017-12-12,154.5365,142.5181,12.018402
2017-12-13,175.83392,175.89587,-0.061950684
2017-12-14,129.42496,124.89678,4.5281754
2017-12-15,135.77287,132.5474,3.2254791
2017-12-16,140.28041,140.7512,-0.47079468
2017-12-17,130.43849,135.2938,-4.855301
2017-12-18,55.57072,119.81188,-64.241165
2017-12-19,151.77596,156.14227,-4.3663177
2017-12-20,160.35094,165.10106,-4.750122
2017-12-21,136.78639,140.78073,-3.994339
2017-12-22,176.47406,178.7889,-2.3148346
2017-12-23,132.71893,127.899445,4.8194885
2017-12-24,171.04634,165.24681,5.79953
2017-12-25,134.62598,135.86107,-1.2350922
2017-12-26,157.4704,152.47908,4.9913177
2017-12-27,136.62637,140.88828,-4.261902
2017-12-28,167.44565,169.59152,-2.145874
2017-12-29,143.78777,142.29967,1.4880981
2017-12-30,170.09949,129.90791,40.191574
2017-12-31,168.15245,171.876,-3.7235565
