timestamp,actual,predicted,error
2017-11-03,205.84805,192.0091,13.838959
2017-11-04,215.7083,192.00293,23.705368
2017-11-05,201.68059,225.1272,-23.44661
2017-11-06,181.09328,201.02164,-19.92836
2017-11-07,172.25822,150.63885,21.61937
2017-11-08,185.93588,146.80319,39.13269
2017-11-09,189.36153,180.30518,9.056351
2017-11-10,175.81726,192.74464,-16.927383
2017-11-11,192.66217,182.53275,10.129425
2017-11-12,146.74498,174.85898,-28.113998
2017-11-13,186.76105,162.87643,23.884613
2017-11-14,181.9851,150.68784,31.297272
2017-11-15,155.93008,165.37366,-9.443573
2017-11-16,153.80467,159.43759,-5.6329193
2017-11-17,137.81825,150.73355,-12.915298
2017-11-18,116.78087,162.552,-45.771133
2017-11-19,137.3015,84.401085,52.900414
2017-11-20,135.2511,169.31229,-34.061188
2017-11-21,151.52924,144.59502,6.9342194
2017-11-22,163.90663,144.94418,18.962448
2017-11-23,164.34839,189.87921,-25.530823
2017-11-24,165.65697,160.62433,5.0326385
2017-11-25,147.9619,194.25284,-46.29094
2017-11-26,119.7231,111.38963,8.333466
2017-11-27,150.90413,137.07747,13.82666
2017-11-28,166.1904,166.73477,-0.54437256
2017-11-29,165.82367,159.08424,6.7394257
2017-11-30,161.45616,186.94995,-25.49379
2017-12-01,112.996796,138.96716,-25.970367
2017-12-02,127.39125,141.22372,-13.832474
2017-12-03,86.74174,187.6135,-100.87176
2017-12-04,115.67232,128.35521,-12.682892
2017-12-05,111.34649,116.81857,-5.472084
2017-12-06,124.090614,116.02989,8.060722
2017-12-07,151.10416,82.961525,68.14263
2017-12-08,179.68468,132.42038,47.264297
2017-12-09,120.67328,165.48785,-44.814575
2017-12-10,78.0734,144.30118,-66.227776
2017-12-11,113.155174,144.48921,-31.334038
2017-12-12,80.84061,112.388626,-31.54802
2017-12-13,63.862297,85.90645,-22.044151
2017-12-14,74.68106,11.7311735,62.949886
2017-12-15,58.828014,44.670143,14.157871
2017-12-16,68.11314,34.26033,33.852806
2017-12-17,75.08113,78.85034,-3.7692108
2017-12-18,59.96157,107.93067,-47.9691
2017-12-19,120.66495,43.765083,76.899864
2017-12-20,190.28671,155.5139,34.77281
2017-12-21,168.91592,155.15236,13.763565
2017-12-22,58.64463,97.838295,-39.193665
2017-12-23,58.461285,45.683823,12.777462
2017-12-24,58.252907,78.68175,-20.42884
2017-12-25,58.686317,72.568115,-13.881798
2017-12-26,81.27402,58.414528,22.85949
2017-12-27,59.444805,101.04581,-41.601
2017-12-28,58.911346,22.28355,36.627796
2017-12-29,59.161407,11.105485,48.055923
2017-12-30,59.728195,38.6634,21.064796
2017-12-31,101.119514,50.435875,50.68364
