timestamp,actual,predicted,MSE,MAE,R2,SMAPE
2017-11-02 22:00:00,1.670827,1.635664,0.20443251729011536,0.3488869369029999,0.67387855052948,29.704752
2017-11-02 23:00:00,0.85008174,1.2027912,0.20443251729011536,0.3488869369029999,0.67387855052948,29.704752
2017-11-03 00:00:00,1.4949552,1.4348598,0.20443251729011536,0.3488869369029999,0.67387855052948,29.704752
2017-11-03 01:00:00,1.2604398,0.8391126,0.20443251729011536,0.3488869369029999,0.67387855052948,29.704752
2017-11-03 02:00:00,1.2311326,1.1656232,0.20443251729011536,0.3488869369029999,0.67387855052948,29.704752
2017-11-03 03:00:00,1.0552608,1.1550702,0.20443251729011536,0.3488869369029999,0.67387855052948,29.704752
2017-11-03 04:00:00,0.76213115,1.1192865,0.20443251729011536,0.3488869369029999,0.67387855052948,29.704752
2017-11-03 05:00:00,1.4363117,1.1166106,0.20443251729011536,0.3488869369029999,0.67387855052948,29.704752
2017-11-03 06:00:00,0.70351696,0.7939851,0.20443251729011536,0.3488869369029999,0.67387855052948,29.704752
2017-11-03 07:00:00,2.7260878,1.211338,0.20443251729011536,0.3488869369029999,0.67387855052948,29.704752
2017-11-03 08:00:00,1.143182,1.978095,0.20443251729011536,0.3488869369029999,0.67387855052948,29.704752
2017-11-03 09:00:00,2.550216,1.799032,0.20443251729011536,0.3488869369029999,0.67387855052948,29.704752
2017-11-03 10:00:00,0.82074535,1.5512847,0.20443251729011536,0.3488869369029999,0.67387855052948,29.704752
2017-11-03 11:00:00,1.7294413,1.7604159,0.20443251729011536,0.3488869369029999,0.67387855052948,29.704752
2017-11-03 12:00:00,1.465648,1.5395555,0.20443251729011536,0.3488869369029999,0.67387855052948,29.704752
2017-11-03 13:00:00,2.9019597,2.100422,0.20443251729011536,0.3488869369029999,0.67387855052948,29.704752
2017-11-03 14:00:00,3.693398,2.0344748,0.20443251729011536,0.3488869369029999,0.67387855052948,29.704752
2017-11-03 15:00:00,2.8726525,3.8476393,0.20443251729011536,0.3488869369029999,0.67387855052948,29.704752
2017-11-03 16:00:00,3.341654,3.2005787,0.20443251729011536,0.3488869369029999,0.67387855052948,29.704752
2017-11-03 17:00:00,2.403651,2.1780949,0.20443251729011536,0.3488869369029999,0.67387855052948,29.704752
2017-11-03 18:00:00,2.8726525,2.4554849,0.20443251729011536,0.3488869369029999,0.67387855052948,29.704752
2017-11-03 19:00:00,2.1398287,1.6665032,0.20443251729011536,0.3488869369029999,0.67387855052948,29.704752
2017-11-03 20:00:00,2.7260878,2.0997763,0.20443251729011536,0.3488869369029999,0.67387855052948,29.704752
2017-11-03 21:00:00,1.9346496,1.5488062,0.20443251729011536,0.3488869369029999,0.67387855052948,29.704752
2017-11-03 22:00:00,2.6674736,2.0510485,0.20443251729011536,0.3488869369029999,0.67387855052948,29.704752
2017-11-03 23:00:00,1.5828764,1.5662372,0.20443251729011536,0.3488869369029999,0.67387855052948,29.704752
2017-11-04 00:00:00,1.9639567,2.3947845,0.20443251729011536,0.3488869369029999,0.67387855052948,29.704752
