timestamp,actual,predicted,error
2017-11-03,148.98697,144.2633,4.7236633
2017-11-04,138.30614,139.16858,-0.862442
2017-11-05,138.47224,136.90872,1.5635223
2017-11-06,148.86118,143.9107,4.95047
2017-11-07,148.86728,146.88461,1.982666
2017-11-08,144.62425,143.28816,1.3360901
2017-11-09,151.65932,135.98201,15.677307
2017-11-10,145.06517,143.3919,1.6732635
2017-11-11,140.80994,133.14642,7.663513
2017-11-12,140.97604,139.96454,1.0115051
2017-11-13,149.0627,148.21983,0.842865
2017-11-14,151.80466,146.31493,5.489731
2017-11-15,149.51704,145.71407,3.8029785
2017-11-16,145.6441,145.7999,-0.15579224
2017-11-17,140.34337,142.83763,-2.4942627
2017-11-18,137.03102,135.44012,1.5908966
2017-11-19,137.11653,137.50858,-0.39204407
2017-11-20,144.38121,145.44928,-1.0680695
2017-11-21,148.05507,143.2786,4.776474
2017-11-22,146.81294,145.95819,0.8547516
2017-11-23,136.85515,141.74168,-4.8865356
2017-11-24,136.37393,137.46667,-1.0927429
2017-11-25,137.19469,135.5836,1.611084
2017-11-26,136.39104,137.4302,-1.0391693
2017-11-27,146.38547,144.70035,1.6851196
2017-11-28,148.85263,145.15515,3.6974792
2017-11-29,150.21323,144.9884,5.224823
2017-11-30,149.13231,144.01898,5.113327
2017-12-01,149.86147,146.68802,3.1734467
2017-12-02,140.17482,138.90924,1.2655792
2017-12-03,140.91496,140.07816,0.83680725
2017-12-04,147.82668,154.5873,-6.76062
2017-12-05,150.4013,146.0042,4.39711
2017-12-06,148.67186,143.36162,5.3102417
2017-12-07,148.9943,148.15872,0.8355713
2017-12-08,147.21599,146.5187,0.6972809
2017-12-09,137.87744,137.90118,-0.023742676
2017-12-10,137.75409,139.68483,-1.9307404
2017-12-11,145.37173,148.6515,-3.27977
2017-12-12,146.29631,144.68011,1.6161957
2017-12-13,146.68591,140.73438,5.951538
2017-12-14,148.89903,145.68777,3.211258
2017-12-15,145.88837,145.60406,0.28430176
2017-12-16,141.57817,137.28903,4.289139
2017-12-17,140.7623,141.01543,-0.25312805
2017-12-18,148.08194,149.51909,-1.437149
2017-12-19,148.66576,147.0025,1.6632538
2017-12-20,147.34424,141.44574,5.8984985
2017-12-21,145.47554,144.38933,1.0862122
2017-12-22,144.03679,143.49431,0.54248047
2017-12-23,138.973,137.63765,1.3353577
2017-12-24,137.03104,139.06053,-2.0294952
2017-12-25,136.12599,142.85489,-6.728897
2017-12-26,138.38675,139.38467,-0.9979248
2017-12-27,139.14522,136.94823,2.196991
2017-12-28,140.38734,135.65746,4.729889
2017-12-29,139.58612,137.17613,2.4099884
2017-12-30,137.3437,133.98665,3.3570557
2017-12-31,136.04662,136.94975,-0.9031372
