timestamp,actual,predicted,MSE,MAE,R2,SMAPE
2017-11-03,177.15419,167.26718,92.50005340576172,7.416825771331787,0.23810487985610962,4.6687284
2017-11-04,169.13264,165.71281,92.50005340576172,7.416825771331787,0.23810487985610962,4.6687284
2017-11-05,176.35403,162.43051,92.50005340576172,7.416825771331787,0.23810487985610962,4.6687284
2017-11-06,189.1465,177.97635,92.50005340576172,7.416825771331787,0.23810487985610962,4.6687284
2017-11-07,187.47618,188.86577,92.50005340576172,7.416825771331787,0.23810487985610962,4.6687284
2017-11-08,177.07417,186.77771,92.50005340576172,7.416825771331787,0.23810487985610962,4.6687284
2017-11-09,176.85413,172.24019,92.50005340576172,7.416825771331787,0.23810487985610962,4.6687284
2017-11-10,161.30113,164.24829,92.50005340576172,7.416825771331787,0.23810487985610962,4.6687284
2017-11-11,166.20206,160.51859,92.50005340576172,7.416825771331787,0.23810487985610962,4.6687284
2017-11-12,170.33287,160.49904,92.50005340576172,7.416825771331787,0.23810487985610962,4.6687284
2017-11-13,175.99396,169.78595,92.50005340576172,7.416825771331787,0.23810487985610962,4.6687284
2017-11-14,166.56213,176.26001,92.50005340576172,7.416825771331787,0.23810487985610962,4.6687284
2017-11-15,165.68198,160.07695,92.50005340576172,7.416825771331787,0.23810487985610962,4.6687284
2017-11-16,163.47154,162.85162,92.50005340576172,7.416825771331787,0.23810487985610962,4.6687284
2017-11-17,167.53233,156.60849,92.50005340576172,7.416825771331787,0.23810487985610962,4.6687284
2017-11-18,162.7614,158.02313,92.50005340576172,7.416825771331787,0.23810487985610962,4.6687284
2017-11-19,163.66158,150.7373,92.50005340576172,7.416825771331787,0.23810487985610962,4.6687284
2017-11-20,165.76198,166.17465,92.50005340576172,7.416825771331787,0.23810487985610962,4.6687284
2017-11-21,169.79277,165.78488,92.50005340576172,7.416825771331787,0.23810487985610962,4.6687284
2017-11-22,170.67294,169.43234,92.50005340576172,7.416825771331787,0.23810487985610962,4.6687284
2017-11-23,165.84201,165.44087,92.50005340576172,7.416825771331787,0.23810487985610962,4.6687284
2017-11-24,159.32074,154.2637,92.50005340576172,7.416825771331787,0.23810487985610962,4.6687284
2017-11-25,156.19014,153.55179,92.50005340576172,7.416825771331787,0.23810487985610962,4.6687284
2017-11-26,155.83008,142.39478,92.50005340576172,7.416825771331787,0.23810487985610962,4.6687284
2017-11-27,167.54233,158.28609,92.50005340576172,7.416825771331787,0.23810487985610962,4.6687284
2017-11-28,173.23343,165.35692,92.50005340576172,7.416825771331787,0.23810487985610962,4.6687284
2017-11-29,176.95415,172.62909,92.50005340576172,7.416825771331787,0.23810487985610962,4.6687284
2017-11-30,171.87317,172.3003,92.50005340576172,7.416825771331787,0.23810487985610962,4.6687284
2017-12-01,167.61234,144.1731,92.50005340576172,7.416825771331787,0.23810487985610962,4.6687284
2017-12-02,163.92163,159.2532,92.50005340576172,7.416825771331787,0.23810487985610962,4.6687284
2017-12-03,160.1109,167.67828,92.50005340576172,7.416825771331787,0.23810487985610962,4.6687284
2017-12-04,169.20265,165.14207,92.50005340576172,7.416825771331787,0.23810487985610962,4.6687284
2017-12-05,170.37288,172.14334,92.50005340576172,7.416825771331787,0.23810487985610962,4.6687284
2017-12-06,172.6233,166.07202,92.50005340576172,7.416825771331787,0.23810487985610962,4.6687284
2017-12-07,165.802,158.67935,92.50005340576172,7.416825771331787,0.23810487985610962,4.6687284
2017-12-08,167.16225,142.06534,92.50005340576172,7.416825771331787,0.23810487985610962,4.6687284
2017-12-09,142.15744,161.22256,92.50005340576172,7.416825771331787,0.23810487985610962,4.6687284
2017-12-10,133.7458,143.91708,92.50005340576172,7.416825771331787,0.23810487985610962,4.6687284
