timestamp,actual,predicted,error
2016-05-23 18:00:00,53.114723,51.804607,1.3101158
2016-05-23 19:00:00,54.45136,51.23317,3.2181892
2016-05-23 20:00:00,57.054356,52.40649,4.6478653
2016-05-23 21:00:00,54.94384,51.82926,3.1145782
2016-05-23 22:00:00,55.71769,51.07396,4.64373
2016-05-23 23:00:00,54.381023,50.40802,3.9730034
2016-05-24 00:00:00,51.91876,49.140892,2.7778664
2016-05-24 01:00:00,50.511753,47.886936,2.624817
2016-05-24 02:00:00,48.19016,46.961777,1.2283821
2016-05-24 03:00:00,47.064564,47.067886,-0.0033226013
2016-05-24 04:00:00,47.064564,46.352,0.71256256
2016-05-24 05:00:00,47.486675,46.57196,0.9147148
2016-05-24 06:00:00,46.853493,45.159203,1.6942902
2016-05-24 07:00:00,46.783157,43.769115,3.014042
2016-05-24 08:00:00,47.275604,42.86457,4.4110336
2016-05-24 09:00:00,47.41631,42.83681,4.5794983
2016-05-24 10:00:00,47.205265,43.00844,4.196827
2016-05-24 11:00:00,47.275604,43.0315,4.2441025
2016-05-24 12:00:00,47.76805,43.43926,4.3287926
2016-05-24 13:00:00,48.40123,44.105988,4.2952423
2016-05-24 14:00:00,49.878574,45.315834,4.5627403
2016-05-24 15:00:00,54.02928,47.18321,6.846073
2016-05-24 16:00:00,55.436283,48.770508,6.6657753
2016-05-24 17:00:00,57.054356,49.394833,7.659523
2016-05-24 18:00:00,58.391026,50.98819,7.402836
2016-05-24 19:00:00,57.968914,52.027542,5.941372
2016-05-24 20:00:00,59.44626,52.92597,6.5202904
2016-05-24 21:00:00,57.546806,53.032177,4.5146294
2016-05-24 22:00:00,56.913654,53.22837,3.6852837
2016-05-24 23:00:00,55.365948,52.766273,2.5996742
2016-05-25 00:00:00,55.57699,52.07138,3.5056076
2016-05-25 01:00:00,52.48157,52.533886,-0.05231476
2016-05-25 02:00:00,51.637352,51.250916,0.38643646
2016-05-25 03:00:00,48.68264,49.36271,-0.68006897
2016-05-25 04:00:00,48.47157,48.70674,-0.23517227
2016-05-25 05:00:00,47.41631,49.024994,-1.6086845
2016-05-25 06:00:00,47.62738,48.968952,-1.3415718
2016-05-25 07:00:00,46.712822,47.196182,-0.4833603
2016-05-25 08:00:00,47.76808,47.00644,0.76164246
2016-05-25 09:00:00,46.712822,47.68483,-0.97200775
2016-05-25 10:00:00,47.064564,47.701878,-0.63731384
2016-05-25 11:00:00,46.220345,47.567684,-1.3473396
2016-05-25 12:00:00,45.516857,47.214024,-1.6971664
2016-05-25 13:00:00,47.064564,47.950577,-0.88601303
2016-05-25 14:00:00,45.938965,49.12657,-3.1876068
2016-05-25 15:00:00,45.727898,50.73379,-5.0058937
2016-05-25 16:00:00,47.62738,52.35791,-4.73053
2016-05-25 17:00:00,50.300682,52.729286,-2.4286041
2016-05-25 18:00:00,51.35594,53.131126,-1.7751846
2016-05-25 19:00:00,53.18506,53.393635,-0.2085762
2016-05-25 20:00:00,53.74787,52.759823,0.98804855
2016-05-25 21:00:00,52.551907,52.99734,-0.44543457
2016-05-25 22:00:00,52.903652,53.694584,-0.7909317
2016-05-25 23:00:00,52.411205,53.848927,-1.4377213
2016-05-26 00:00:00,53.044357,54.4667,-1.4223442
2016-05-26 01:00:00,52.76295,53.77294,-1.0099907
2016-05-26 02:00:00,53.114723,52.758846,0.35587692
2016-05-26 03:00:00,51.42631,51.668602,-0.2422905
2016-05-26 04:00:00,48.964016,49.93171,-0.9676933
2016-05-26 05:00:00,48.964016,48.423683,0.5403328
2016-05-26 06:00:00,48.541904,46.08422,2.4576836
2016-05-26 07:00:00,48.752975,45.48995,3.2630272
2016-05-26 08:00:00,49.45649,45.80185,3.6546402
2016-05-26 09:00:00,48.40123,44.490887,3.9103432
2016-05-26 10:00:00,47.55701,44.009216,3.5477943
2016-05-26 11:00:00,47.62738,43.33558,4.2918015
2016-05-26 12:00:00,48.541904,43.152027,5.3898773
2016-05-26 13:00:00,49.7379,43.65196,6.0859413
