timestamp,actual,predicted,error
2016-05-23 18:00:00,15.9031,17.405611817036963,-1.5025118170369627
2016-05-23 19:00:00,16.1031,17.463885004401718,-1.3607850044017162
2016-05-23 20:00:00,16.3032,17.54079891126215,-1.2375989112621504
2016-05-23 21:00:00,16.6032,17.705749766664592,-1.1025497666645911
2016-05-23 22:00:00,17.0033,17.993375092454894,-0.9900750924548944
2016-05-23 23:00:00,16.5032,18.076750569522975,-1.5735505695229755
2016-05-24 00:00:00,16.7032,18.54673696890039,-1.8435369689003913
2016-05-24 01:00:00,21.004,21.822015904418777,-0.8180159044187754
2016-05-24 02:00:00,36.6071,35.565772773444266,1.0413272265557367
2016-05-24 03:00:00,36.407,37.050694694483234,-0.6436946944832371
2016-05-24 04:00:00,36.307,37.02161383029222,-0.7146138302922154
2016-05-24 05:00:00,36.307,36.99173435772405,-0.6847343577240466
2016-05-24 06:00:00,36.107,36.89873666684383,-0.7917366668438319
2016-05-24 07:00:00,36.407,36.73591631848875,-0.32891631848875136
2016-05-24 08:00:00,36.107,36.64582663820356,-0.5388266382035596
2016-05-24 09:00:00,35.9069,36.52232795844359,-0.6154279584435898
2016-05-24 10:00:00,35.9069,36.39915675841556,-0.49225675841555727
2016-05-24 11:00:00,35.8069,36.28401105182212,-0.47711105182212066
2016-05-24 12:00:00,35.7069,36.18757275898136,-0.4806727589813633
2016-05-24 13:00:00,35.7069,36.17420259776904,-0.4673025977690415
2016-05-24 14:00:00,35.5068,34.55465361109866,0.9521463889013404
2016-05-24 15:00:00,25.5049,20.99508958181476,4.509810418185239
2016-05-24 16:00:00,16.1031,17.053671645875784,-0.9505716458757831
2016-05-24 17:00:00,16.1031,17.21064815942335,-1.1075481594233487
2016-05-24 18:00:00,16.0031,17.387453984949143,-1.3843539849491435
2016-05-24 19:00:00,16.4032,17.448694303838195,-1.045494303838197
2016-05-24 20:00:00,16.3032,17.466878156321638,-1.1636781563216374
2016-05-24 21:00:00,17.2033,17.67567352934592,-0.4723735293459228
2016-05-24 22:00:00,16.9033,18.031305687590695,-1.1280056875906936
2016-05-24 23:00:00,16.6032,18.026211756497954,-1.423011756497953
2016-05-25 00:00:00,16.7032,18.43730802360295,-1.7341080236029498
