timestamp,actual,predicted,error,MSE,MAE,R2,SMAPE
2016-05-23,24.838129166666665,24.976022434630895,-0.1378932679642304,0.16506692421433444,0.2854992491834443,0.47632477980863797,1.0212071289682785
2016-05-24,24.55056666666667,24.627836928860678,-0.07727026219400912,0.16506692421433444,0.2854992491834443,0.47632477980863797,1.0212071289682785
2016-05-25,24.683925,24.676100229635516,0.007824770364482703,0.16506692421433444,0.2854992491834443,0.47632477980863797,1.0212071289682785
2016-05-26,24.383870833333333,24.5448214475558,-0.16095061422246815,0.16506692421433444,0.2854992491834443,0.47632477980863797,1.0212071289682785
2016-05-27,24.704775,24.711631049526446,-0.006856049526444252,0.16506692421433444,0.2854992491834443,0.47632477980863797,1.0212071289682785
2016-05-28,24.4922375,24.53362978637456,-0.04139228637455972,0.16506692421433444,0.2854992491834443,0.47632477980863797,1.0212071289682785
2016-05-29,25.750804166666665,25.394581475843264,0.35622269082340097,0.16506692421433444,0.2854992491834443,0.47632477980863797,1.0212071289682785
2016-05-30,24.84647916666667,25.26429868962326,-0.4178195229565915,0.16506692421433444,0.2854992491834443,0.47632477980863797,1.0212071289682785
2016-05-31,24.91314583333333,24.920744380577517,-0.007598547244185738,0.16506692421433444,0.2854992491834443,0.47632477980863797,1.0212071289682785
2016-06-01,24.85479583333333,25.02845272864274,-0.17365689530940998,0.16506692421433444,0.2854992491834443,0.47632477980863797,1.0212071289682785
2016-06-02,24.808966666666667,24.975160591869972,-0.16619392520330578,0.16506692421433444,0.2854992491834443,0.47632477980863797,1.0212071289682785
2016-06-03,24.792291666666667,24.7565255286598,0.03576613800686701,0.16506692421433444,0.2854992491834443,0.47632477980863797,1.0212071289682785
2016-06-04,23.6504,24.23845831662547,-0.5880583166254674,0.16506692421433444,0.2854992491834443,0.47632477980863797,1.0212071289682785
2016-06-05,26.255070833333335,25.787274724045933,0.4677961092874021,0.16506692421433444,0.2854992491834443,0.47632477980863797,1.0212071289682785
2016-06-06,26.071704166666667,25.835698735816177,0.23600543085048997,0.16506692421433444,0.2854992491834443,0.47632477980863797,1.0212071289682785
2016-06-07,25.959175000000002,25.989646629748936,-0.030471629748934248,0.16506692421433444,0.2854992491834443,0.47632477980863797,1.0212071289682785
2016-06-08,25.11734583333333,25.49440182313469,-0.37705598980135946,0.16506692421433444,0.2854992491834443,0.47632477980863797,1.0212071289682785
2016-06-09,25.034004166666666,25.149185949509125,-0.11518178284245906,0.16506692421433444,0.2854992491834443,0.47632477980863797,1.0212071289682785
2016-06-10,25.0215,25.22818888763209,-0.20668888763209026,0.16506692421433444,0.2854992491834443,0.47632477980863797,1.0212071289682785
2016-06-11,24.629754166666668,25.034996619464984,-0.4052424527983156,0.16506692421433444,0.2854992491834443,0.47632477980863797,1.0212071289682785
2016-06-12,26.205054166666667,25.759811766478443,0.44524240018822425,0.16506692421433444,0.2854992491834443,0.47632477980863797,1.0212071289682785
2016-06-13,25.3132,25.495613126852476,-0.18241312685247735,0.16506692421433444,0.2854992491834443,0.47632477980863797,1.0212071289682785
2016-06-14,26.167541666666665,25.812219451139327,0.35532221552733745,0.16506692421433444,0.2854992491834443,0.47632477980863797,1.0212071289682785
2016-06-15,24.500579166666668,25.042682494760683,-0.5421033280940151,0.16506692421433444,0.2854992491834443,0.47632477980863797,1.0212071289682785
2016-06-16,24.85479583333333,25.07935700437538,-0.2245611710420512,0.16506692421433444,0.2854992491834443,0.47632477980863797,1.0212071289682785
2016-06-17,25.542420833333335,25.25938763386975,0.28303319946358485,0.16506692421433444,0.2854992491834443,0.47632477980863797,1.0212071289682785
2016-06-18,26.817674999999998,26.291201369137138,0.5264736308628599,0.16506692421433444,0.2854992491834443,0.47632477980863797,1.0212071289682785
2016-06-19,24.959,25.285900516225464,-0.32690051622546434,0.16506692421433444,0.2854992491834443,0.47632477980863797,1.0212071289682785
2016-06-20,25.85915,25.585082285007903,0.27406771499209626,0.16506692421433444,0.2854992491834443,0.47632477980863797,1.0212071289682785
2016-06-21,24.963158333333336,25.24749857068827,-0.2843402373549324,0.16506692421433444,0.2854992491834443,0.47632477980863797,1.0212071289682785
2016-06-22,24.625591666666665,24.994961464053404,-0.3693697973867387,0.16506692421433444,0.2854992491834443,0.47632477980863797,1.0212071289682785
2016-06-23,24.633925,24.8478486203903,-0.21392362039030033,0.16506692421433444,0.2854992491834443,0.47632477980863797,1.0212071289682785
2016-06-24,25.384058333333332,25.264052804730085,0.12000552860324731,0.16506692421433444,0.2854992491834443,0.47632477980863797,1.0212071289682785
2016-06-25,25.717466666666667,25.61136440562595,0.10610226104071785,0.16506692421433444,0.2854992491834443,0.47632477980863797,1.0212071289682785
2016-06-26,25.538270833333332,25.686956509624675,-0.14868567629134333,0.16506692421433444,0.2854992491834443,0.47632477980863797,1.0212071289682785
2016-06-27,25.388237500000002,25.628323820608554,-0.24008632060855106,0.16506692421433444,0.2854992491834443,0.47632477980863797,1.0212071289682785
2016-06-28,25.600762500000002,25.57495516517491,0.025807334825092454,0.16506692421433444,0.2854992491834443,0.47632477980863797,1.0212071289682785
2016-06-29,25.804983333333336,25.744146647515198,0.06083668581813839,0.16506692421433444,0.2854992491834443,0.47632477980863797,1.0212071289682785
2016-06-30,27.634495833333332,26.834755463189502,0.7997403701438301,0.16506692421433444,0.2854992491834443,0.47632477980863797,1.0212071289682785
