timestamp,actual,predicted,error
2016-05-23 18:00:00,96.91869,88.13448,8.78421
2016-05-23 19:00:00,101.8196,92.05085,9.768753
2016-05-23 20:00:00,95.5184,95.48889,0.029510498
2016-05-23 21:00:00,99.1191,98.48197,0.63713074
2016-05-23 22:00:00,103.82,100.8401,2.9798965
2016-05-23 23:00:00,103.0199,102.26795,0.7519455
2016-05-24 00:00:00,107.3207,103.210976,4.109726
2016-05-24 01:00:00,101.319496,102.840225,-1.5207291
2016-05-24 02:00:00,102.7198,102.21458,0.50522614
2016-05-24 03:00:00,94.9183,101.55293,-6.634636
2016-05-24 04:00:00,102.7198,100.27215,2.4476547
2016-05-24 05:00:00,103.3199,99.21456,4.105339
2016-05-24 06:00:00,103.0199,98.090965,4.928932
2016-05-24 07:00:00,96.3186,96.32716,-0.008560181
2016-05-24 08:00:00,95.9185,94.31854,1.5999603
2016-05-24 09:00:00,85.0164,91.84038,-6.8239746
2016-05-24 10:00:00,87.616905,89.659805,-2.0429
2016-05-24 11:00:00,92.3178,87.382774,4.935028
2016-05-24 12:00:00,80.915596,85.42995,-4.514351
2016-05-24 13:00:00,80.515495,84.41125,-3.895752
2016-05-24 14:00:00,79.515305,84.49405,-4.9787445
2016-05-24 15:00:00,83.3161,85.29272,-1.9766159
2016-05-24 16:00:00,87.1168,87.04592,0.070877075
2016-05-24 17:00:00,93.618095,89.58065,4.037445
2016-05-24 18:00:00,103.0199,96.59758,6.4223175
2016-05-24 19:00:00,99.019104,102.23868,-3.219574
2016-05-24 20:00:00,96.5186,103.125626,-6.607025
2016-05-24 21:00:00,98.8191,104.881226,-6.062126
2016-05-24 22:00:00,109.3211,107.26314,2.0579605
2016-05-24 23:00:00,107.3207,107.7219,-0.40119934
2016-05-25 00:00:00,105.8204,109.445946,-3.6255493
2016-05-25 01:00:00,97.6188,108.08916,-10.47036
2016-05-25 02:00:00,95.818504,108.23773,-12.419228
2016-05-25 03:00:00,101.1195,105.646996,-4.5274963
2016-05-25 04:00:00,96.0185,106.26597,-10.247467
2016-05-25 05:00:00,91.417595,105.65851,-14.240913
2016-05-25 06:00:00,90.3174,104.65574,-14.338341
2016-05-25 07:00:00,87.616905,100.17012,-12.553215
2016-05-25 08:00:00,87.2168,98.6528,-11.436005
2016-05-25 09:00:00,86.3166,95.054276,-8.737679
2016-05-25 10:00:00,85.1164,93.43763,-8.321228
2016-05-25 11:00:00,79.7154,93.503075,-13.787674
2016-05-25 12:00:00,76.9148,90.3716,-13.456795
2016-05-25 13:00:00,78.7152,89.477196,-10.761993
2016-05-25 14:00:00,75.5146,89.590805,-14.076202
2016-05-25 15:00:00,75.0145,91.35946,-16.344955
2016-05-25 16:00:00,76.6148,93.369,-16.754204
2016-05-25 17:00:00,81.5157,96.75658,-15.240875
2016-05-25 18:00:00,88.9172,101.96,-13.042801
2016-05-25 19:00:00,96.11861,102.87993,-6.761322
2016-05-25 20:00:00,96.4186,103.09954,-6.6809387
2016-05-25 21:00:00,104.6202,104.19401,0.42619324
2016-05-25 22:00:00,100.019295,107.96353,-7.9442368
2016-05-25 23:00:00,100.019295,108.752106,-8.732811
2016-05-26 00:00:00,100.8194,108.85581,-8.036415
