timestamp,actual,predicted,error,MSE,MAE,R2,SMAPE
2017-11-03,117.614365,102.09894,15.515427,131.0810089111328,8.383172988891602,0.773564338684082,8.387223
2017-11-04,111.24647,105.23358,6.012886,131.0810089111328,8.383172988891602,0.773564338684082,8.387223
2017-11-05,114.309555,129.91919,-15.609634,131.0810089111328,8.383172988891602,0.773564338684082,8.387223
2017-11-06,85.17478,79.98004,5.1947403,131.0810089111328,8.383172988891602,0.773564338684082,8.387223
2017-11-07,112.63424,111.6207,1.0135422,131.0810089111328,8.383172988891602,0.773564338684082,8.387223
2017-11-08,104.86607,103.010925,1.8551483,131.0810089111328,8.383172988891602,0.773564338684082,8.387223
2017-11-09,112.99264,98.21616,14.776474,131.0810089111328,8.383172988891602,0.773564338684082,8.387223
2017-11-10,94.10983,100.17197,-6.062134,131.0810089111328,8.383172988891602,0.773564338684082,8.387223
2017-11-11,134.87602,136.32721,-1.4511871,131.0810089111328,8.383172988891602,0.773564338684082,8.387223
2017-11-12,88.55042,79.243454,9.306969,131.0810089111328,8.383172988891602,0.773564338684082,8.387223
2017-11-13,98.41065,105.608215,-7.197563,131.0810089111328,8.383172988891602,0.773564338684082,8.387223
2017-11-14,151.43756,147.29791,4.1396484,131.0810089111328,8.383172988891602,0.773564338684082,8.387223
2017-11-15,121.89851,128.1059,-6.207382,131.0810089111328,8.383172988891602,0.773564338684082,8.387223
2017-11-16,134.64682,126.644615,8.002205,131.0810089111328,8.383172988891602,0.773564338684082,8.387223
2017-11-17,116.418304,124.444084,-8.02578,131.0810089111328,8.383172988891602,0.773564338684082,8.387223
2017-11-18,63.983173,60.07945,3.9037247,131.0810089111328,8.383172988891602,0.773564338684082,8.387223
2017-11-19,119.335526,115.77384,3.5616837,131.0810089111328,8.383172988891602,0.773564338684082,8.387223
2017-11-20,86.79591,103.327286,-16.531372,131.0810089111328,8.383172988891602,0.773564338684082,8.387223
2017-11-21,86.26249,88.93406,-2.6715698,131.0810089111328,8.383172988891602,0.773564338684082,8.387223
2017-11-22,101.48625,97.18313,4.3031235,131.0810089111328,8.383172988891602,0.773564338684082,8.387223
2017-11-23,120.44825,117.833694,2.6145554,131.0810089111328,8.383172988891602,0.773564338684082,8.387223
2017-11-24,94.03065,96.84519,-2.8145447,131.0810089111328,8.383172988891602,0.773564338684082,8.387223
2017-11-25,105.94127,123.4332,-17.491928,131.0810089111328,8.383172988891602,0.773564338684082,8.387223
2017-11-26,140.51044,147.63448,-7.1240387,131.0810089111328,8.383172988891602,0.773564338684082,8.387223
2017-11-27,145.54057,146.68718,-1.1466064,131.0810089111328,8.383172988891602,0.773564338684082,8.387223
2017-11-28,112.37585,107.79173,4.584114,131.0810089111328,8.383172988891602,0.773564338684082,8.387223
2017-11-29,101.58211,98.3452,3.236908,131.0810089111328,8.383172988891602,0.773564338684082,8.387223
2017-11-30,105.3745,96.72133,8.653168,131.0810089111328,8.383172988891602,0.773564338684082,8.387223
2017-12-01,131.58374,134.97171,-3.38797,131.0810089111328,8.383172988891602,0.773564338684082,8.387223
2017-12-02,134.28424,135.41705,-1.1328125,131.0810089111328,8.383172988891602,0.773564338684082,8.387223
2017-12-03,111.7549,98.948044,12.806854,131.0810089111328,8.383172988891602,0.773564338684082,8.387223
