timestamp,actual,predicted,error
2017-11-03,51.918755,47.681946,4.236809
2017-11-04,49.56787,47.489876,2.0779953
2017-11-05,51.684254,45.655144,6.02911
2017-11-06,55.433353,51.78237,3.650982
2017-11-07,54.94383,55.113564,-0.16973495
2017-11-08,51.895306,52.79628,-0.9009743
2017-11-09,51.83082,48.37032,3.4604988
2017-11-10,47.272682,49.11573,-1.8430481
2017-11-11,48.709003,46.053146,2.655857
2017-11-12,49.919624,47.1584,2.7612228
2017-11-13,51.578728,50.148235,1.4304924
2017-11-14,48.814533,51.396374,-2.5818405
2017-11-15,48.55658,46.243378,2.313202
2017-11-16,47.908768,46.563343,1.3454247
2017-11-17,49.098866,47.060364,2.0385017
2017-11-18,47.700645,45.017666,2.6829796
2017-11-19,47.964462,43.22624,4.738224
2017-11-20,48.58003,49.43712,-0.85709
2017-11-21,49.761337,48.1771,1.5842361
2017-11-22,50.01929,48.917084,1.1022072
2017-11-23,48.60348,47.905647,0.697834
2017-11-24,46.692287,47.53087,-0.8385811
2017-11-25,45.7748,44.24759,1.5272102
2017-11-26,45.669277,42.08164,3.5876389
2017-11-27,49.101795,48.395638,0.7061577
2017-11-28,50.769695,47.96679,2.802906
2017-11-29,51.86013,49.485672,2.3744583
2017-11-30,50.37104,48.97999,1.3910522
2017-12-01,49.12232,43.44169,5.6806297
2017-12-02,48.040676,46.75744,1.2832375
2017-12-03,46.923862,48.27922,-1.3553581
2017-12-04,49.58839,49.407593,0.18079758
2017-12-05,49.93135,48.29107,1.6402817
2017-12-06,50.590885,47.321495,3.26939
2017-12-07,48.59176,46.327377,2.2643814
2017-12-08,48.99041,43.755005,5.235405
2017-12-09,41.662224,47.371887,-5.7096634
2017-12-10,39.197018,42.235077,-3.0380592
2017-12-11,41.50686,44.88289,-3.37603
2017-12-12,42.00518,42.893005,-0.887825
2017-12-13,41.791195,43.072456,-1.2812614
2017-12-14,42.617817,40.392735,2.2250824
2017-12-15,45.200268,43.111008,2.08926
2017-12-16,45.59306,45.782806,-0.18974686
2017-12-17,47.691853,46.591034,1.1008186
2017-12-18,51.317844,48.576164,2.7416801
2017-12-19,51.552345,48.514313,3.0380325
2017-12-20,50.309486,47.308014,3.0014725
2017-12-21,50.62313,46.216293,4.4068375
2017-12-22,49.685123,44.1393,5.545822
2017-12-23,48.37191,49.92291,-1.5509987
2017-12-24,48.955235,47.12939,1.8258438
2017-12-25,46.37278,47.266003,-0.8932228
2017-12-26,45.610645,44.846798,0.76384735
2017-12-27,46.30536,42.431824,3.8735352
2017-12-28,45.56961,43.5248,2.0448112
2017-12-29,44.76058,39.381268,5.3793106
2017-12-30,44.784027,45.544365,-0.7603378
2017-12-31,44.684364,44.612827,0.07153702
