timestamp,actual,predicted,MSE,MAE,R2,SMAPE
2017-11-03 00:00:00,0.9620349,1.2663598,0.22111304104328156,0.34203454852104187,0.572950005531311,27.882412
2017-11-03 01:00:00,0.9289178,0.95164454,0.22111304104328156,0.34203454852104187,0.572950005531311,27.882412
2017-11-03 02:00:00,0.91367817,0.97851396,0.22111304104328156,0.34203454852104187,0.572950005531311,27.882412
2017-11-03 03:00:00,0.93829614,0.9939236,0.22111304104328156,0.34203454852104187,0.572950005531311,27.882412
2017-11-03 04:00:00,0.9180742,0.9726822,0.22111304104328156,0.34203454852104187,0.572950005531311,27.882412
2017-11-03 05:00:00,0.9122128,0.9746816,0.22111304104328156,0.34203454852104187,0.572950005531311,27.882412
2017-11-03 06:00:00,0.9350723,0.99491346,0.22111304104328156,0.34203454852104187,0.572950005531311,27.882412
2017-11-03 07:00:00,0.9040068,0.9877641,0.22111304104328156,0.34203454852104187,0.572950005531311,27.882412
2017-11-03 08:00:00,0.9591042,1.1200697,0.22111304104328156,0.34203454852104187,0.572950005531311,27.882412
2017-11-03 09:00:00,1.1206156,1.3400278,0.22111304104328156,0.34203454852104187,0.572950005531311,27.882412
2017-11-03 10:00:00,2.0366383,1.6693472,0.22111304104328156,0.34203454852104187,0.572950005531311,27.882412
2017-11-03 11:00:00,1.9012102,2.2928417,0.22111304104328156,0.34203454852104187,0.572950005531311,27.882412
2017-11-03 12:00:00,2.3277164,2.5114892,0.22111304104328156,0.34203454852104187,0.572950005531311,27.882412
2017-11-03 13:00:00,2.5639904,2.3076735,0.22111304104328156,0.34203454852104187,0.572950005531311,27.882412
2017-11-03 14:00:00,3.4460168,2.773067,0.22111304104328156,0.34203454852104187,0.572950005531311,27.882412
2017-11-03 15:00:00,3.026251,3.592042,0.22111304104328156,0.34203454852104187,0.572950005531311,27.882412
2017-11-03 16:00:00,2.8310366,3.3078828,0.22111304104328156,0.34203454852104187,0.572950005531311,27.882412
2017-11-03 17:00:00,2.402479,2.7892714,0.22111304104328156,0.34203454852104187,0.572950005531311,27.882412
2017-11-03 18:00:00,2.8427594,2.506881,0.22111304104328156,0.34203454852104187,0.572950005531311,27.882412
2017-11-03 19:00:00,2.6398957,2.3556294,0.22111304104328156,0.34203454852104187,0.572950005531311,27.882412
2017-11-03 20:00:00,2.717882,2.4786818,0.22111304104328156,0.34203454852104187,0.572950005531311,27.882412
2017-11-03 21:00:00,2.2858074,2.1994872,0.22111304104328156,0.34203454852104187,0.572950005531311,27.882412
2017-11-03 22:00:00,1.1833621,2.0189755,0.22111304104328156,0.34203454852104187,0.572950005531311,27.882412
2017-11-03 23:00:00,1.2513546,1.3131365,0.22111304104328156,0.34203454852104187,0.572950005531311,27.882412
2017-11-04 00:00:00,1.044124,1.090814,0.22111304104328156,0.34203454852104187,0.572950005531311,27.882412
2017-11-04 01:00:00,1.114168,0.9327216,0.22111304104328156,0.34203454852104187,0.572950005531311,27.882412
2017-11-04 02:00:00,1.0482271,0.96159875,0.22111304104328156,0.34203454852104187,0.572950005531311,27.882412
2017-11-04 03:00:00,1.0558469,0.8440204,0.22111304104328156,0.34203454852104187,0.572950005531311,27.882412
2017-11-04 04:00:00,1.0464686,0.85572994,0.22111304104328156,0.34203454852104187,0.572950005531311,27.882412
2017-11-04 05:00:00,1.0124724,0.7768722,0.22111304104328156,0.34203454852104187,0.572950005531311,27.882412
2017-11-04 06:00:00,1.0285913,0.71890366,0.22111304104328156,0.34203454852104187,0.572950005531311,27.882412
2017-11-04 07:00:00,0.908989,0.70576084,0.22111304104328156,0.34203454852104187,0.572950005531311,27.882412
2017-11-04 08:00:00,0.9004899,0.71765375,0.22111304104328156,0.34203454852104187,0.572950005531311,27.882412
2017-11-04 09:00:00,0.913092,0.8898039,0.22111304104328156,0.34203454852104187,0.572950005531311,27.882412
2017-11-04 10:00:00,1.3404775,1.0706306,0.22111304104328156,0.34203454852104187,0.572950005531311,27.882412
2017-11-04 11:00:00,1.5655853,1.6959343,0.22111304104328156,0.34203454852104187,0.572950005531311,27.882412
2017-11-04 12:00:00,1.7945323,2.1253538,0.22111304104328156,0.34203454852104187,0.572950005531311,27.882412
2017-11-04 13:00:00,1.7581916,2.365985,0.22111304104328156,0.34203454852104187,0.572950005531311,27.882412
2017-11-04 14:00:00,1.8428891,2.2370398,0.22111304104328156,0.34203454852104187,0.572950005531311,27.882412
2017-11-04 15:00:00,2.0155373,2.3136706,0.22111304104328156,0.34203454852104187,0.572950005531311,27.882412
2017-11-04 16:00:00,1.8824537,2.287706,0.22111304104328156,0.34203454852104187,0.572950005531311,27.882412
2017-11-04 17:00:00,2.5118237,2.169351,0.22111304104328156,0.34203454852104187,0.572950005531311,27.882412
2017-11-04 18:00:00,3.5318866,2.2760067,0.22111304104328156,0.34203454852104187,0.572950005531311,27.882412
2017-11-04 19:00:00,3.4005613,3.3692932,0.22111304104328156,0.34203454852104187,0.572950005531311,27.882412
2017-11-04 20:00:00,2.2277792,3.1715937,0.22111304104328156,0.34203454852104187,0.572950005531311,27.882412
2017-11-04 21:00:00,2.5639904,2.0011387,0.22111304104328156,0.34203454852104187,0.572950005531311,27.882412
2017-11-04 22:00:00,2.2046266,1.5519118,0.22111304104328156,0.34203454852104187,0.572950005531311,27.882412
2017-11-04 23:00:00,1.2967806,2.0297155,0.22111304104328156,0.34203454852104187,0.572950005531311,27.882412
2017-11-05 00:00:00,0.98548055,1.5500599,0.22111304104328156,0.34203454852104187,0.572950005531311,27.882412
2017-11-05 01:00:00,1.4574127,1.3061005,0.22111304104328156,0.34203454852104187,0.572950005531311,27.882412
2017-11-05 02:00:00,0.9632071,1.0761895,0.22111304104328156,0.34203454852104187,0.572950005531311,27.882412
2017-11-05 03:00:00,0.97935534,0.9451633,0.22111304104328156,0.34203454852104187,0.572950005531311,27.882412
2017-11-05 04:00:00,1.7672768,1.2271711,0.22111304104328156,0.34203454852104187,0.572950005531311,27.882412
2017-11-05 05:00:00,1.2651289,1.1760569,0.22111304104328156,0.34203454852104187,0.572950005531311,27.882412
2017-11-05 06:00:00,0.9734646,0.98628235,0.22111304104328156,0.34203454852104187,0.572950005531311,27.882412
2017-11-05 07:00:00,0.85946,1.2150043,0.22111304104328156,0.34203454852104187,0.572950005531311,27.882412
2017-11-05 08:00:00,1.8053759,0.9446541,0.22111304104328156,0.34203454852104187,0.572950005531311,27.882412
2017-11-05 09:00:00,0.9444506,1.7887993,0.22111304104328156,0.34203454852104187,0.572950005531311,27.882412
2017-11-05 10:00:00,0.91543657,0.8381018,0.22111304104328156,0.34203454852104187,0.572950005531311,27.882412
2017-11-05 11:00:00,2.087369,1.4484668,0.22111304104328156,0.34203454852104187,0.572950005531311,27.882412
2017-11-05 12:00:00,2.6695251,2.4304717,0.22111304104328156,0.34203454852104187,0.572950005531311,27.882412
2017-11-05 13:00:00,1.506678,2.3751209,0.22111304104328156,0.34203454852104187,0.572950005531311,27.882412
2017-11-05 14:00:00,1.8686793,1.3583009,0.22111304104328156,0.34203454852104187,0.572950005531311,27.882412
2017-11-05 15:00:00,2.862395,1.7646513,0.22111304104328156,0.34203454852104187,0.572950005531311,27.882412
2017-11-05 16:00:00,1.7444172,2.2706623,0.22111304104328156,0.34203454852104187,0.572950005531311,27.882412
2017-11-05 17:00:00,1.2003602,1.5293945,0.22111304104328156,0.34203454852104187,0.572950005531311,27.882412
2017-11-05 18:00:00,2.5121167,1.7554346,0.22111304104328156,0.34203454852104187,0.572950005531311,27.882412
2017-11-05 19:00:00,1.3038143,1.4055594,0.22111304104328156,0.34203454852104187,0.572950005531311,27.882412
2017-11-05 20:00:00,1.0365041,1.3949614,0.22111304104328156,0.34203454852104187,0.572950005531311,27.882412
2017-11-05 21:00:00,1.7954116,1.5787928,0.22111304104328156,0.34203454852104187,0.572950005531311,27.882412
2017-11-05 22:00:00,1.4937829,0.9843157,0.22111304104328156,0.34203454852104187,0.572950005531311,27.882412
2017-11-05 23:00:00,0.933607,1.2683244,0.22111304104328156,0.34203454852104187,0.572950005531311,27.882412
2017-11-06 00:00:00,0.9195396,1.1383054,0.22111304104328156,0.34203454852104187,0.572950005531311,27.882412
2017-11-06 01:00:00,1.9715766,1.0143503,0.22111304104328156,0.34203454852104187,0.572950005531311,27.882412
