timestamp,actual,predicted,error
2016-05-23 01:00:00,7.44544,7.134444,0.31099558
2016-05-23 02:00:00,6.8884873,6.898962,-0.010474682
2016-05-23 03:00:00,7.0350523,6.8579373,0.17711496
2016-05-23 04:00:00,7.53339,7.2981186,0.23527145
2016-05-23 05:00:00,6.9471307,7.0688787,-0.12174797
2016-05-23 06:00:00,6.829873,7.028518,-0.19864511
2016-05-23 07:00:00,7.855827,7.385706,0.4701209
2016-05-23 08:00:00,7.7092624,7.469672,0.23959017
2016-05-23 09:00:00,7.8851337,7.7222886,0.16284513
2016-05-23 10:00:00,7.973085,8.314628,-0.34154272
2016-05-23 11:00:00,14.30462,14.091203,0.21341705
2016-05-23 12:00:00,15.27193,14.8444605,0.42746925
2016-05-23 13:00:00,15.066752,14.804115,0.26263714
2016-05-23 14:00:00,14.97883,14.337573,0.6412573
2016-05-23 15:00:00,14.773622,14.469037,0.3045845
2016-05-23 16:00:00,14.773622,14.511074,0.2625475
2016-05-23 17:00:00,14.6857,14.4158745,0.26982594
2016-05-23 18:00:00,14.6857,14.471093,0.21460724
2016-05-23 19:00:00,14.8029585,14.294096,0.5088625
2016-05-23 20:00:00,14.6857,14.340016,0.34568405
2016-05-23 21:00:00,14.6857,14.3835945,0.3021059
2016-05-23 22:00:00,14.861572,14.5668745,0.29469776
2016-05-23 23:00:00,13.542489,12.540923,1.0015659
2016-05-24 00:00:00,7.44544,7.4416738,0.0037660599
2016-05-24 01:00:00,7.298875,7.1469,0.15197468
2016-05-24 02:00:00,6.8884873,7.0531535,-0.16466618
2016-05-24 03:00:00,6.976438,7.081239,-0.10480118
2016-05-24 04:00:00,7.474747,7.214001,0.260746
2016-05-24 05:00:00,6.9471307,7.1705694,-0.22343874
2016-05-24 06:00:00,7.005745,7.093367,-0.087622166
2016-05-24 07:00:00,8.031699,7.392369,0.6393304
2016-05-24 08:00:00,7.7971835,7.2281313,0.5690522
2016-05-24 09:00:00,7.7678766,7.303106,0.4647708
2016-05-24 10:00:00,8.559315,7.840916,0.7183986
2016-05-24 11:00:00,15.242652,14.284448,0.95820427
2016-05-24 12:00:00,15.35988,14.921833,0.4380474
2016-05-24 13:00:00,15.096087,14.595971,0.50011635
2016-05-24 14:00:00,14.802929,14.495992,0.30693722
2016-05-24 15:00:00,14.744314,14.493428,0.25088596
2016-05-24 16:00:00,14.656393,14.329024,0.32736874
2016-05-24 17:00:00,14.744314,14.44325,0.3010645
2016-05-24 18:00:00,14.715008,14.574107,0.14090061
2016-05-24 19:00:00,14.656393,14.516854,0.13953876
2016-05-24 20:00:00,14.773622,14.385123,0.3884983
2016-05-24 21:00:00,14.6857,14.428261,0.2574396
2016-05-24 22:00:00,14.715008,14.559164,0.15584373
2016-05-24 23:00:00,13.073487,12.974613,0.09887409
2016-05-25 00:00:00,7.210924,7.1136527,0.09727144
2016-05-25 01:00:00,7.15231,7.035446,0.11686373
2016-05-25 02:00:00,7.0936956,6.8438005,0.2498951
2016-05-25 03:00:00,7.210924,6.928657,0.2822671
2016-05-25 04:00:00,7.210924,7.020571,0.19035292
2016-05-25 05:00:00,7.2402606,6.8656816,0.37457895
2016-05-25 06:00:00,7.0936956,6.7843866,0.309309
2016-05-25 07:00:00,7.1230025,7.06725,0.055752754
2016-05-25 08:00:00,6.829873,6.8307137,-0.0008406639
2016-05-25 09:00:00,7.0643883,6.893201,0.1711874
2016-05-25 10:00:00,7.3868256,7.681815,-0.2949896
2016-05-25 11:00:00,13.718361,14.542217,-0.82385635
2016-05-25 12:00:00,14.59775,14.776118,-0.17836857
2016-05-25 13:00:00,14.363263,14.382347,-0.019083977
2016-05-25 14:00:00,14.656393,14.151074,0.50531864
2016-05-25 15:00:00,14.744314,14.295807,0.4485073
2016-05-25 16:00:00,14.744314,14.336433,0.40788078
2016-05-25 17:00:00,14.715008,14.420048,0.29496002
2016-05-25 18:00:00,14.6857,14.614526,0.07117462
2016-05-25 19:00:00,14.715008,14.62766,0.087347984
2016-05-25 20:00:00,14.59775,14.600574,-0.0028238297
2016-05-25 21:00:00,14.715008,14.374332,0.34067535
2016-05-25 22:00:00,13.689054,14.487665,-0.79861164
2016-05-25 23:00:00,7.6506186,12.240298,-4.5896797
2016-05-26 00:00:00,6.829873,6.3892436,0.44062948
2016-05-26 01:00:00,6.4781294,6.635914,-0.15778446
2016-05-26 02:00:00,6.654001,6.446097,0.20790434
2016-05-26 03:00:00,6.5367436,6.4901667,0.046576977
2016-05-26 04:00:00,6.4781294,6.4720798,0.006049633
2016-05-26 05:00:00,6.448793,6.529782,-0.080988884
2016-05-26 06:00:00,6.595358,6.3537717,0.24158621
2016-05-26 07:00:00,6.683308,6.556485,0.12682295
2016-05-26 08:00:00,6.654001,6.5744863,0.07951498
2016-05-26 09:00:00,7.2402606,6.729606,0.51065445
2016-05-26 10:00:00,14.3925705,7.790381,6.6021895
2016-05-26 11:00:00,14.861572,14.38713,0.47444248
2016-05-26 12:00:00,14.89088,14.659316,0.23156357
2016-05-26 13:00:00,14.949524,14.440291,0.5092325
2016-05-26 14:00:00,14.6857,14.238251,0.44744968
2016-05-26 15:00:00,14.861572,14.3008,0.56077194
2016-05-26 16:00:00,14.97883,14.177335,0.80149555
2016-05-26 17:00:00,14.861572,14.448603,0.4129696
2016-05-26 18:00:00,15.008138,14.630311,0.3778267
2016-05-26 19:00:00,14.861572,14.455962,0.40561008
2016-05-26 20:00:00,14.949494,14.411157,0.5383377
2016-05-26 21:00:00,14.861572,14.324388,0.5371847
2016-05-26 22:00:00,14.158054,14.080452,0.07760239
2016-05-26 23:00:00,8.236877,9.235959,-0.9990816
2016-05-27 00:00:00,7.2402606,7.0208755,0.21938515
2016-05-27 01:00:00,7.2695675,7.2728477,-0.0032801628
2016-05-27 02:00:00,6.8591805,7.3056107,-0.4464302
2016-05-27 03:00:00,7.005745,7.2089133,-0.20316839
2016-05-27 04:00:00,7.474747,7.3248544,0.1498928
2016-05-27 05:00:00,7.210924,7.981259,-0.7703347
2016-05-27 06:00:00,7.2402606,7.836179,-0.5959182
2016-05-27 07:00:00,8.061007,7.793288,0.26771832
2016-05-27 08:00:00,8.002392,7.75869,0.24370193
2016-05-27 09:00:00,8.295522,7.8594975,0.4360242
2016-05-27 10:00:00,15.184009,12.887847,2.2961617
2016-05-27 11:00:00,15.858189,15.20897,0.64921856
2016-05-27 12:00:00,15.389188,14.631602,0.7575855
2016-05-27 13:00:00,15.213316,14.526911,0.6864052
2016-05-27 14:00:00,15.213316,14.578059,0.63525677
2016-05-27 15:00:00,15.037445,14.541672,0.49577332
2016-05-27 16:00:00,15.066752,14.651763,0.41498947
2016-05-27 17:00:00,14.920187,14.837936,0.082250595
2016-05-27 18:00:00,15.096087,14.666974,0.4291134
2016-05-27 19:00:00,14.773622,14.671901,0.10172081
2016-05-27 20:00:00,14.920187,14.554744,0.36544323
2016-05-27 21:00:00,14.8029585,14.615297,0.18766117
2016-05-27 22:00:00,13.542489,13.828854,-0.28636456
2016-05-27 23:00:00,7.7971835,8.609109,-0.8119254
2016-05-28 00:00:00,7.0936956,6.815778,0.27791786
2016-05-28 01:00:00,7.2695675,7.465047,-0.1954794
2016-05-28 02:00:00,7.210924,7.407298,-0.19637394
2016-05-28 03:00:00,7.3281817,7.1092467,0.21893501
2016-05-28 04:00:00,7.943748,7.3936477,0.5501003
2016-05-28 05:00:00,7.1230025,7.1279573,-0.004954815
2016-05-28 06:00:00,7.15231,7.4460206,-0.2937107
2016-05-28 07:00:00,7.973085,7.544627,0.42845774
2016-05-28 08:00:00,8.090313,7.357652,0.7326608
2016-05-28 09:00:00,8.559315,7.8864846,0.6728301
2016-05-28 10:00:00,15.623704,14.254536,1.3691683
2016-05-28 11:00:00,15.389188,15.2026615,0.1865263
2016-05-28 12:00:00,15.213316,15.038726,0.17459011
2016-05-28 13:00:00,15.35988,14.745851,0.6140299
2016-05-28 14:00:00,15.242652,14.540223,0.7024288
2016-05-28 15:00:00,15.154701,14.52936,0.6253414
2016-05-28 16:00:00,15.213316,14.651832,0.56148434
2016-05-28 17:00:00,15.242652,14.787398,0.4552536
2016-05-28 18:00:00,14.920187,14.7497015,0.1704855
2016-05-28 19:00:00,14.97883,14.721428,0.25740242
2016-05-28 20:00:00,14.832266,14.589583,0.24268246
2016-05-28 21:00:00,14.8029585,14.901461,-0.09850216
2016-05-28 22:00:00,13.249358,13.27173,-0.022372246
2016-05-28 23:00:00,7.44544,8.136974,-0.6915345
2016-05-29 00:00:00,7.0643883,7.096122,-0.031733513
2016-05-29 01:00:00,7.3868256,7.4939623,-0.10713673
2016-05-29 02:00:00,7.181617,7.402883,-0.22126627
2016-05-29 03:00:00,7.3281817,7.2955685,0.032613277
2016-05-29 04:00:00,7.7678766,7.3459625,0.4219141
2016-05-29 05:00:00,7.0350523,7.1567607,-0.12170839
2016-05-29 06:00:00,7.1230025,7.726938,-0.60393524
2016-05-29 07:00:00,7.474747,7.9118814,-0.43713427
2016-05-29 08:00:00,7.298875,7.808492,-0.5096173
2016-05-29 09:00:00,8.090313,8.30944,-0.2191267
2016-05-29 10:00:00,15.066752,15.359483,-0.29273033
2016-05-29 11:00:00,15.301267,15.090695,0.21057129
2016-05-29 12:00:00,14.97883,14.861072,0.11775875
2016-05-29 13:00:00,14.861572,14.818161,0.043411255
2016-05-29 14:00:00,14.715008,14.657169,0.05783844
2016-05-29 15:00:00,14.715008,14.640041,0.07496643
2016-05-29 16:00:00,14.89088,14.619012,0.27186775
2016-05-29 17:00:00,14.949524,14.850388,0.09913635
2016-05-29 18:00:00,14.773622,14.707218,0.06640339
2016-05-29 19:00:00,14.832266,14.607684,0.22458172
2016-05-29 20:00:00,14.8029585,14.376119,0.42683983
2016-05-29 21:00:00,14.773622,14.42881,0.34481144
2016-05-29 22:00:00,13.308002,12.958139,0.34986305
2016-05-29 23:00:00,7.504054,7.4576073,0.0464468
2016-05-30 00:00:00,6.976438,7.015422,-0.038983822
2016-05-30 01:00:00,7.5920043,7.3852844,0.20671988
2016-05-30 02:00:00,7.1230025,7.178556,-0.055553436
2016-05-30 03:00:00,6.976438,7.4463687,-0.46993065
2016-05-30 04:00:00,8.11962,7.42481,0.6948104
