timestamp,actual,predicted,MSE,MAE,R2,SMAPE
2017-11-03,38.97836,37.278816,0.725203812122345,0.6993670463562012,0.1454111933708191,1.821094
2017-11-04,37.919827,37.674328,0.725203812122345,0.6993670463562012,0.1454111933708191,1.821094
2017-11-05,37.640606,36.680267,0.725203812122345,0.6993670463562012,0.1454111933708191,1.821094
2017-11-06,39.59097,38.912884,0.725203812122345,0.6993670463562012,0.1454111933708191,1.821094
2017-11-07,39.615974,39.026108,0.725203812122345,0.6993670463562012,0.1454111933708191,1.821094
2017-11-08,38.96586,40.134834,0.725203812122345,0.6993670463562012,0.1454111933708191,1.821094
2017-11-09,39.38678,37.717186,0.725203812122345,0.6993670463562012,0.1454111933708191,1.821094
2017-11-10,37.711437,37.732544,0.725203812122345,0.6993670463562012,0.1454111933708191,1.821094
2017-11-11,38.249046,37.358517,0.725203812122345,0.6993670463562012,0.1454111933708191,1.821094
2017-11-12,38.119858,36.73716,0.725203812122345,0.6993670463562012,0.1454111933708191,1.821094
2017-11-13,39.34092,39.960518,0.725203812122345,0.6993670463562012,0.1454111933708191,1.821094
2017-11-14,39.945213,39.114075,0.725203812122345,0.6993670463562012,0.1454111933708191,1.821094
2017-11-15,40.211937,40.18539,0.725203812122345,0.6993670463562012,0.1454111933708191,1.821094
2017-11-16,39.15757,38.22528,0.725203812122345,0.6993670463562012,0.1454111933708191,1.821094
2017-11-17,39.107563,37.723305,0.725203812122345,0.6993670463562012,0.1454111933708191,1.821094
2017-11-18,38.274055,37.78248,0.725203812122345,0.6993670463562012,0.1454111933708191,1.821094
2017-11-19,38.04068,36.772358,0.725203812122345,0.6993670463562012,0.1454111933708191,1.821094
2017-11-20,38.474106,39.498314,0.725203812122345,0.6993670463562012,0.1454111933708191,1.821094
2017-11-21,39.482616,38.89357,0.725203812122345,0.6993670463562012,0.1454111933708191,1.821094
2017-11-22,39.045055,39.712986,0.725203812122345,0.6993670463562012,0.1454111933708191,1.821094
2017-11-23,38.26989,37.472298,0.725203812122345,0.6993670463562012,0.1454111933708191,1.821094
2017-11-24,38.069836,37.69748,0.725203812122345,0.6993670463562012,0.1454111933708191,1.821094
2017-11-25,36.815437,37.513016,0.725203812122345,0.6993670463562012,0.1454111933708191,1.821094
2017-11-26,36.511215,35.93537,0.725203812122345,0.6993670463562012,0.1454111933708191,1.821094
2017-11-27,38.14486,38.3916,0.725203812122345,0.6993670463562012,0.1454111933708191,1.821094
