timestamp,actual,predicted,error
2017-11-03,106.53332,100.41111,6.1222076
2017-11-04,98.635956,84.88216,13.753799
2017-11-05,100.29181,103.10244,-2.8106308
2017-11-06,117.98965,103.953186,14.036461
2017-11-07,117.101265,116.64563,0.45563507
2017-11-08,114.34014,116.08504,-1.7448959
2017-11-09,113.790955,99.142426,14.648529
2017-11-10,84.563736,101.01958,-16.455841
2017-11-11,83.39914,83.75623,-0.3570938
2017-11-12,96.90166,95.936554,0.96510315
2017-11-13,108.9171,107.96846,0.9486389
2017-11-14,103.2535,105.69963,-2.4461288
2017-11-15,97.80633,102.58205,-4.7757187
2017-11-16,96.23519,79.50254,16.73265
2017-11-17,95.898186,96.4798,-0.58161163
2017-11-18,86.63723,81.3398,5.297432
2017-11-19,87.88833,88.20206,-0.31372833
2017-11-20,90.86158,106.185486,-15.323906
2017-11-21,95.06488,98.74213,-3.677246
2017-11-22,90.50571,94.576294,-4.070587
2017-11-23,61.08554,64.96704,-3.8815002
2017-11-24,71.2998,82.468285,-11.168488
2017-11-25,67.80688,73.68831,-5.8814316
2017-11-26,68.38957,71.21861,-2.8290405
2017-11-27,90.83567,99.63246,-8.796791
2017-11-28,102.58984,100.204704,2.3851395
2017-11-29,108.153786,101.04509,7.108696
2017-11-30,106.45625,82.303604,24.152649
2017-12-01,101.061165,95.59343,5.4677353
2017-12-02,92.73864,100.68319,-7.9445496
2017-12-03,92.82795,94.4492,-1.621254
2017-12-04,99.84718,114.253265,-14.406082
2017-12-05,106.32531,105.69022,0.63508606
2017-12-06,113.32795,105.94179,7.386162
2017-12-07,96.42741,111.16785,-14.74044
2017-12-08,104.36576,89.34909,15.01667
2017-12-09,71.511475,107.92137,-36.409897
2017-12-10,55.269825,65.11276,-9.842937
2017-12-11,63.925922,81.0146,-17.08868
2017-12-12,72.80042,83.79148,-10.991058
2017-12-13,70.89668,91.14418,-20.247498
2017-12-14,71.27035,78.39459,-7.1242447
2017-12-15,79.54134,77.68543,1.8559113
2017-12-16,73.70847,65.36653,8.341942
2017-12-17,74.906784,70.03201,4.874771
2017-12-18,82.46999,99.02959,-16.559593
2017-12-19,87.82594,88.125595,-0.2996521
2017-12-20,85.84173,95.813095,-9.971367
2017-12-21,85.94412,84.04989,1.8942337
2017-12-22,79.65479,80.87502,-1.2202301
2017-12-23,73.583305,67.41057,6.172737
2017-12-24,65.088974,69.42094,-4.3319626
2017-12-25,52.077557,90.39004,-38.31248
2017-12-26,70.08952,65.8943,4.195221
2017-12-27,75.91215,84.28659,-8.374443
2017-12-28,69.097534,75.86582,-6.7682877
2017-12-29,58.68541,65.50387,-6.8184586
2017-12-30,65.62958,50.52951,15.100067
2017-12-31,62.739975,64.707275,-1.9673004
