timestamp,actual,predicted,error,MSE,MAE,R2,SMAPE
2016-05-23,456.1619958333333,447.1271079888426,9.034887844490697,318.80523546912804,13.134096842424674,0.7160084486875797,3.14230953198772
2016-05-24,448.4696333333333,451.47083531404564,-3.001201980712324,318.80523546912804,13.134096842424674,0.7160084486875797,3.14230953198772
2016-05-25,448.1699375,448.77065929819435,-0.6007217981943427,318.80523546912804,13.134096842424674,0.7160084486875797,3.14230953198772
2016-05-26,440.1014708333333,443.87178697496483,-3.770316141631554,318.80523546912804,13.134096842424674,0.7160084486875797,3.14230953198772
2016-05-27,421.8299,429.36751526477366,-7.537615264773649,318.80523546912804,13.134096842424674,0.7160084486875797,3.14230953198772
2016-05-28,383.0860916666666,387.5079912037787,-4.421899537112097,318.80523546912804,13.134096842424674,0.7160084486875797,3.14230953198772
2016-05-29,365.1142958333333,369.6374202381446,-4.523124404811313,318.80523546912804,13.134096842424674,0.7160084486875797,3.14230953198772
2016-05-30,346.35566250000005,370.5779914688177,-24.222328968817635,318.80523546912804,13.134096842424674,0.7160084486875797,3.14230953198772
2016-05-31,443.12359999999995,420.2942989472792,22.82930105272078,318.80523546912804,13.134096842424674,0.7160084486875797,3.14230953198772
2016-06-01,446.3798458333333,446.4453061875154,-0.0654603541821075,318.80523546912804,13.134096842424674,0.7160084486875797,3.14230953198772
2016-06-02,443.781025,446.2600626873485,-2.479037687348523,318.80523546912804,13.134096842424674,0.7160084486875797,3.14230953198772
2016-06-03,429.84273749999994,434.0717657548068,-4.229028254806849,318.80523546912804,13.134096842424674,0.7160084486875797,3.14230953198772
2016-06-04,341.15649583333334,361.1437939852577,-19.987298151924335,318.80523546912804,13.134096842424674,0.7160084486875797,3.14230953198772
2016-06-05,369.03587500000003,368.41402508804373,0.6218499119563035,318.80523546912804,13.134096842424674,0.7160084486875797,3.14230953198772
2016-06-06,429.0821375,414.3705968985449,14.711540601455113,318.80523546912804,13.134096842424674,0.7160084486875797,3.14230953198772
2016-06-07,447.6569625,439.88336801332355,7.773594486676473,318.80523546912804,13.134096842424674,0.7160084486875797,3.14230953198772
2016-06-08,452.734125,448.56068017510154,4.173444824898468,318.80523546912804,13.134096842424674,0.7160084486875797,3.14230953198772
2016-06-09,459.3318625,451.43280850271674,7.899053997283261,318.80523546912804,13.134096842424674,0.7160084486875797,3.14230953198772
2016-06-10,444.67752083333335,445.7226686437524,-1.0451478104190528,318.80523546912804,13.134096842424674,0.7160084486875797,3.14230953198772
2016-06-11,389.5011666666667,392.53748012424745,-3.036313457580775,318.80523546912804,13.134096842424674,0.7160084486875797,3.14230953198772
2016-06-12,385.3902083333333,388.7859208727893,-3.3957125394559853,318.80523546912804,13.134096842424674,0.7160084486875797,3.14230953198772
2016-06-13,454.42957083333334,445.0817300230893,9.347840810244065,318.80523546912804,13.134096842424674,0.7160084486875797,3.14230953198772
2016-06-14,446.14973333333336,450.19577089686356,-4.046037563530206,318.80523546912804,13.134096842424674,0.7160084486875797,3.14230953198772
2016-06-15,441.7249625,446.7558521736467,-5.030889673646698,318.80523546912804,13.134096842424674,0.7160084486875797,3.14230953198772
2016-06-16,440.49984166666667,440.03974324441134,0.46009842225532793,318.80523546912804,13.134096842424674,0.7160084486875797,3.14230953198772
2016-06-17,434.99403750000005,434.0016322144041,0.9924052855959644,318.80523546912804,13.134096842424674,0.7160084486875797,3.14230953198772
2016-06-18,386.65528333333333,388.10910602836356,-1.453822695030226,318.80523546912804,13.134096842424674,0.7160084486875797,3.14230953198772
2016-06-19,372.0270791666667,379.124795904446,-7.097716737779308,318.80523546912804,13.134096842424674,0.7160084486875797,3.14230953198772
2016-06-20,446.71942083333334,436.47395765153954,10.24546318179381,318.80523546912804,13.134096842424674,0.7160084486875797,3.14230953198772
2016-06-21,458.8229666666667,450.02722159739255,8.795745069274119,318.80523546912804,13.134096842424674,0.7160084486875797,3.14230953198772
2016-06-22,456.71521666666666,456.62800904852685,0.08720761813981426,318.80523546912804,13.134096842424674,0.7160084486875797,3.14230953198772
2016-06-23,458.8953458333333,456.35099466250045,2.54435117083284,318.80523546912804,13.134096842424674,0.7160084486875797,3.14230953198772
2016-06-24,439.55637083333335,443.94698405295514,-4.390613219621798,318.80523546912804,13.134096842424674,0.7160084486875797,3.14230953198772
2016-06-25,385.1084916666667,389.28240102520954,-4.173909358542858,318.80523546912804,13.134096842424674,0.7160084486875797,3.14230953198772
2016-06-26,379.5521125,382.1601701947956,-2.6080576947956047,318.80523546912804,13.134096842424674,0.7160084486875797,3.14230953198772
2016-06-27,439.41525,436.9381091626539,2.4771408373460986,318.80523546912804,13.134096842424674,0.7160084486875797,3.14230953198772
2016-06-28,435.6385666666667,434.39856247753755,1.240004189129138,318.80523546912804,13.134096842424674,0.7160084486875797,3.14230953198772
2016-06-29,433.36691249999996,434.56622475446494,-1.199312254464985,318.80523546912804,13.134096842424674,0.7160084486875797,3.14230953198772
2016-06-30,430.98297083333335,430.94147600049865,0.0414948328347009,318.80523546912804,13.134096842424674,0.7160084486875797,3.14230953198772
2016-07-01,412.6504708333334,420.644015338462,-7.993544505128625,318.80523546912804,13.134096842424674,0.7160084486875797,3.14230953198772
2016-07-02,353.33634166666667,361.3829488334195,-8.046607166752835,318.80523546912804,13.134096842424674,0.7160084486875797,3.14230953198772
2016-07-03,352.31286666666665,357.74486130240234,-5.431994635735691,318.80523546912804,13.134096842424674,0.7160084486875797,3.14230953198772
2016-07-04,350.3757333333333,369.60732894397074,-19.23159561063744,318.80523546912804,13.134096842424674,0.7160084486875797,3.14230953198772
2016-07-05,433.6853541666667,412.44607076488535,21.239283401781336,318.80523546912804,13.134096842424674,0.7160084486875797,3.14230953198772
2016-07-06,456.20394583333336,445.4007135409936,10.803232292339771,318.80523546912804,13.134096842424674,0.7160084486875797,3.14230953198772
2016-07-07,453.1099458333333,452.7753188946841,0.334626938649194,318.80523546912804,13.134096842424674,0.7160084486875797,3.14230953198772
2016-07-08,438.7669166666667,441.5870608259701,-2.8201441593034247,318.80523546912804,13.134096842424674,0.7160084486875797,3.14230953198772
2016-07-09,399.0786,394.8479056773738,4.230694322626221,318.80523546912804,13.134096842424674,0.7160084486875797,3.14230953198772
2016-07-10,392.3776291666666,392.68913630473406,-0.3115071380674408,318.80523546912804,13.134096842424674,0.7160084486875797,3.14230953198772
2016-07-11,458.74291250000005,449.44438708251255,9.298525417487497,318.80523546912804,13.134096842424674,0.7160084486875797,3.14230953198772
2016-07-12,453.3753291666667,453.8628809803763,-0.4875518137096151,318.80523546912804,13.134096842424674,0.7160084486875797,3.14230953198772
2016-07-13,461.3662458333333,455.91036658678024,5.455879246553081,318.80523546912804,13.134096842424674,0.7160084486875797,3.14230953198772
2016-07-14,455.731075,455.7000534449507,0.031021555049278504,318.80523546912804,13.134096842424674,0.7160084486875797,3.14230953198772
2016-07-15,438.35942083333333,442.7092269897373,-4.349806156403986,318.80523546912804,13.134096842424674,0.7160084486875797,3.14230953198772
2016-07-16,391.2505375,393.854814287787,-2.6042767877870006,318.80523546912804,13.134096842424674,0.7160084486875797,3.14230953198772
2016-07-17,391.46570833333334,389.7697073676928,1.6960009656405646,318.80523546912804,13.134096842424674,0.7160084486875797,3.14230953198772
2016-07-18,454.3797333333334,449.5596419375119,4.820091395821464,318.80523546912804,13.134096842424674,0.7160084486875797,3.14230953198772
2016-07-19,451.2941666666666,451.83710022857815,-0.542933561911525,318.80523546912804,13.134096842424674,0.7160084486875797,3.14230953198772
2016-07-20,455.951075,450.89422213751385,5.056852862486153,318.80523546912804,13.134096842424674,0.7160084486875797,3.14230953198772
2016-07-21,449.7907916666666,451.9906764583657,-2.1998847916991053,318.80523546912804,13.134096842424674,0.7160084486875797,3.14230953198772
2016-07-22,431.69272083333334,436.37163416673303,-4.6789133333996915,318.80523546912804,13.134096842424674,0.7160084486875797,3.14230953198772
2016-07-23,396.6520458333334,396.032531641585,0.6195141917483511,318.80523546912804,13.134096842424674,0.7160084486875797,3.14230953198772
2016-07-24,393.9999083333333,392.01922350017327,1.9806848331600122,318.80523546912804,13.134096842424674,0.7160084486875797,3.14230953198772
2016-07-25,444.80625416666663,444.8590084732355,-0.05275430656888602,318.80523546912804,13.134096842424674,0.7160084486875797,3.14230953198772
2016-07-26,453.6435041666667,447.49210849710255,6.151395669564124,318.80523546912804,13.134096842424674,0.7160084486875797,3.14230953198772
2016-07-27,444.1703,448.032046110648,-3.8617461106480278,318.80523546912804,13.134096842424674,0.7160084486875797,3.14230953198772
2016-07-28,443.4538958333333,441.680772350785,1.7731234825483284,318.80523546912804,13.134096842424674,0.7160084486875797,3.14230953198772
2016-07-29,435.8812375,435.58299291638997,0.29824458361002826,318.80523546912804,13.134096842424674,0.7160084486875797,3.14230953198772
2016-07-30,388.6910125,390.89559280286403,-2.2045803028640307,318.80523546912804,13.134096842424674,0.7160084486875797,3.14230953198772
2016-07-31,385.21505,385.7253517228486,-0.5103017228485669,318.80523546912804,13.134096842424674,0.7160084486875797,3.14230953198772
2016-08-01,429.54097916666666,424.5439790981787,4.997000068487978,318.80523546912804,13.134096842424674,0.7160084486875797,3.14230953198772
2016-08-02,432.4593333333333,430.33983756281833,2.119495770514959,318.80523546912804,13.134096842424674,0.7160084486875797,3.14230953198772
2016-08-03,448.1399083333333,438.74052944361523,9.399378889718093,318.80523546912804,13.134096842424674,0.7160084486875797,3.14230953198772
2016-08-04,444.1907166666667,445.76643350238913,-1.57571683572246,318.80523546912804,13.134096842424674,0.7160084486875797,3.14230953198772
2016-08-05,432.98400833333335,434.9079411431101,-1.9239328097767725,318.80523546912804,13.134096842424674,0.7160084486875797,3.14230953198772
2016-08-06,397.9515916666667,392.7935928285541,5.157998838112576,318.80523546912804,13.134096842424674,0.7160084486875797,3.14230953198772
2016-08-07,382.8942208333333,388.3865279079483,-5.492307074614985,318.80523546912804,13.134096842424674,0.7160084486875797,3.14230953198772
2016-08-08,409.1266166666667,415.0021947666436,-5.875578099976906,318.80523546912804,13.134096842424674,0.7160084486875797,3.14230953198772
2016-08-09,395.97462083333335,403.5699017427345,-7.59528090940114,318.80523546912804,13.134096842424674,0.7160084486875797,3.14230953198772
2016-08-10,388.845075,396.5135545239538,-7.668479523953806,318.80523546912804,13.134096842424674,0.7160084486875797,3.14230953198772
2016-08-11,391.76564583333334,395.5660646377123,-3.800418804378978,318.80523546912804,13.134096842424674,0.7160084486875797,3.14230953198772
2016-08-12,395.79458750000003,396.9763833370155,-1.1817958370154429,318.80523546912804,13.134096842424674,0.7160084486875797,3.14230953198772
2016-08-13,382.220675,379.01876510169734,3.201909898302688,318.80523546912804,13.134096842424674,0.7160084486875797,3.14230953198772
2016-08-14,387.90610833333335,380.7272288678068,7.178879465526563,318.80523546912804,13.134096842424674,0.7160084486875797,3.14230953198772
2016-08-15,416.9958833333333,430.10447399692896,-13.108590663595635,318.80523546912804,13.134096842424674,0.7160084486875797,3.14230953198772
2016-08-16,412.75269166666664,415.8523412589096,-3.0996495922429403,318.80523546912804,13.134096842424674,0.7160084486875797,3.14230953198772
2016-08-17,422.1969291666667,418.70995634129395,3.4869728253727317,318.80523546912804,13.134096842424674,0.7160084486875797,3.14230953198772
2016-08-18,426.9329375,424.8712279675115,2.0617095324884644,318.80523546912804,13.134096842424674,0.7160084486875797,3.14230953198772
2016-08-19,423.79599583333334,424.4802602559472,-0.6842644226138646,318.80523546912804,13.134096842424674,0.7160084486875797,3.14230953198772
2016-08-20,390.051675,392.9975930933425,-2.9459180933425273,318.80523546912804,13.134096842424674,0.7160084486875797,3.14230953198772
2016-08-21,388.71059583333334,387.21331955409715,1.4972762792361891,318.80523546912804,13.134096842424674,0.7160084486875797,3.14230953198772
2016-08-22,460.67786666666666,446.2354442791405,14.442422387526165,318.80523546912804,13.134096842424674,0.7160084486875797,3.14230953198772
2016-08-23,457.64169583333336,455.2289416222585,2.412754211074855,318.80523546912804,13.134096842424674,0.7160084486875797,3.14230953198772
2016-08-24,468.3084958333333,462.38233705571497,5.926158777618355,318.80523546912804,13.134096842424674,0.7160084486875797,3.14230953198772
2016-08-25,467.95880416666665,468.48000603009973,-0.5212018634330775,318.80523546912804,13.134096842424674,0.7160084486875797,3.14230953198772
2016-08-26,470.7869333333333,465.09933408846405,5.687599244869261,318.80523546912804,13.134096842424674,0.7160084486875797,3.14230953198772
2016-08-27,400.79491666666667,404.6350823607138,-3.84016569404713,318.80523546912804,13.134096842424674,0.7160084486875797,3.14230953198772
2016-08-28,397.86328333333336,397.6202423618898,0.24304097144357684,318.80523546912804,13.134096842424674,0.7160084486875797,3.14230953198772
2016-08-29,477.6102416666667,460.67318642914574,16.93705523752095,318.80523546912804,13.134096842424674,0.7160084486875797,3.14230953198772
2016-08-30,469.1913666666667,472.0419924408794,-2.8506257742127445,318.80523546912804,13.134096842424674,0.7160084486875797,3.14230953198772
2016-08-31,476.3403791666667,472.15076731951825,4.189611847148456,318.80523546912804,13.134096842424674,0.7160084486875797,3.14230953198772
2016-09-01,478.0367458333333,475.489446289538,2.5472995437953045,318.80523546912804,13.134096842424674,0.7160084486875797,3.14230953198772
2016-09-02,463.9949458333333,464.59904070020036,-0.604094866867058,318.80523546912804,13.134096842424674,0.7160084486875797,3.14230953198772
2016-09-03,390.8634666666667,397.1153277006945,-6.251861034027797,318.80523546912804,13.134096842424674,0.7160084486875797,3.14230953198772
2016-09-04,385.4101375,390.9735775400826,-5.5634400400825825,318.80523546912804,13.134096842424674,0.7160084486875797,3.14230953198772
2016-09-05,352.0385958333333,381.06763702545004,-29.029041192116722,318.80523546912804,13.134096842424674,0.7160084486875797,3.14230953198772
2016-09-06,467.4372,436.34965698893205,31.087543011067964,318.80523546912804,13.134096842424674,0.7160084486875797,3.14230953198772
2016-09-07,481.9722583333333,475.10194643365713,6.870311899676153,318.80523546912804,13.134096842424674,0.7160084486875797,3.14230953198772
2016-09-08,478.56843333333336,478.9965232088943,-0.4280898755609428,318.80523546912804,13.134096842424674,0.7160084486875797,3.14230953198772
2016-09-09,463.07402499999995,465.1329669510519,-2.0589419510519633,318.80523546912804,13.134096842424674,0.7160084486875797,3.14230953198772
2016-09-10,407.25825833333334,405.3808309805557,1.8774273527776586,318.80523546912804,13.134096842424674,0.7160084486875797,3.14230953198772
2016-09-11,400.70420416666667,401.9062399670261,-1.2020358003594538,318.80523546912804,13.134096842424674,0.7160084486875797,3.14230953198772
2016-09-12,477.40112916666664,465.62079252664876,11.780336640017879,318.80523546912804,13.134096842424674,0.7160084486875797,3.14230953198772
2016-09-13,484.65790416666664,481.6588818972127,2.999022269453917,318.80523546912804,13.134096842424674,0.7160084486875797,3.14230953198772
2016-09-14,476.9551666666667,479.03275212859296,-2.077585461926276,318.80523546912804,13.134096842424674,0.7160084486875797,3.14230953198772
2016-09-15,481.1508125,478.3119647965003,2.8388477034996527,318.80523546912804,13.134096842424674,0.7160084486875797,3.14230953198772
2016-09-16,466.5004833333333,467.7487464931262,-1.2482631597928844,318.80523546912804,13.134096842424674,0.7160084486875797,3.14230953198772
2016-09-17,410.41999166666665,407.9457376305565,2.4742540361101533,318.80523546912804,13.134096842424674,0.7160084486875797,3.14230953198772
2016-09-18,401.8225458333333,402.6747882280759,-0.852242394742575,318.80523546912804,13.134096842424674,0.7160084486875797,3.14230953198772
2016-09-19,471.84413333333333,470.9877152112798,0.8564181220535261,318.80523546912804,13.134096842424674,0.7160084486875797,3.14230953198772
2016-09-20,459.76000833333336,465.53197786425835,-5.771969530924991,318.80523546912804,13.134096842424674,0.7160084486875797,3.14230953198772
2016-09-21,475.45020416666665,464.3482597292166,11.101944437450072,318.80523546912804,13.134096842424674,0.7160084486875797,3.14230953198772
2016-09-22,471.79817083333336,470.3650769907853,1.4330938425480326,318.80523546912804,13.134096842424674,0.7160084486875797,3.14230953198772
2016-09-23,457.65006250000005,458.80728286579773,-1.1572203657976843,318.80523546912804,13.134096842424674,0.7160084486875797,3.14230953198772
2016-09-24,400.095425,401.8842796850305,-1.7888546850305147,318.80523546912804,13.134096842424674,0.7160084486875797,3.14230953198772
2016-09-25,410.54251666666664,406.14477538134224,4.3977412853244005,318.80523546912804,13.134096842424674,0.7160084486875797,3.14230953198772
2016-09-26,475.1727291666666,473.36006142413765,1.8126677425289586,318.80523546912804,13.134096842424674,0.7160084486875797,3.14230953198772
2016-09-27,477.1852333333333,473.7360977771405,3.4491355561928003,318.80523546912804,13.134096842424674,0.7160084486875797,3.14230953198772
2016-09-28,478.86002916666666,474.5699276273919,4.290101539274758,318.80523546912804,13.134096842424674,0.7160084486875797,3.14230953198772
2016-09-29,481.4612,477.4415684474378,4.019631552562203,318.80523546912804,13.134096842424674,0.7160084486875797,3.14230953198772
2016-09-30,452.69069583333334,459.51359357555424,-6.822897742220903,318.80523546912804,13.134096842424674,0.7160084486875797,3.14230953198772
2016-10-01,401.67735,403.27128925381277,-1.5939392538127777,318.80523546912804,13.134096842424674,0.7160084486875797,3.14230953198772
2016-10-02,406.73969166666666,403.8114367699853,2.9282548966813806,318.80523546912804,13.134096842424674,0.7160084486875797,3.14230953198772
2016-10-03,467.9012916666666,455.3953087051055,12.50598296156113,318.80523546912804,13.134096842424674,0.7160084486875797,3.14230953198772
2016-10-04,462.3403,465.2841970741195,-2.9438970741194908,318.80523546912804,13.134096842424674,0.7160084486875797,3.14230953198772
2016-10-05,438.31316250000003,451.1505939568643,-12.837431456864294,318.80523546912804,13.134096842424674,0.7160084486875797,3.14230953198772
2016-10-06,357.709275,383.5576055522663,-25.848330552266304,318.80523546912804,13.134096842424674,0.7160084486875797,3.14230953198772
2016-10-07,349.2781916666667,364.9005994986377,-15.622407831970975,318.80523546912804,13.134096842424674,0.7160084486875797,3.14230953198772
2016-10-08,349.67668333333336,357.10124817753575,-7.4245648442023935,318.80523546912804,13.134096842424674,0.7160084486875797,3.14230953198772
2016-10-09,385.5411166666667,375.5504651367465,9.990651529920228,318.80523546912804,13.134096842424674,0.7160084486875797,3.14230953198772
2016-10-10,467.4398416666666,443.6445995924646,23.795242074202008,318.80523546912804,13.134096842424674,0.7160084486875797,3.14230953198772
2016-10-11,468.92179166666665,467.3885169481636,1.533274718503037,318.80523546912804,13.134096842424674,0.7160084486875797,3.14230953198772
2016-10-12,465.0744625,466.07158278163456,-0.9971202816345794,318.80523546912804,13.134096842424674,0.7160084486875797,3.14230953198772
2016-10-13,467.3222166666667,464.81269131094604,2.5095253557206547,318.80523546912804,13.134096842424674,0.7160084486875797,3.14230953198772
2016-10-14,458.2438875,459.17662224429097,-0.9327347442909399,318.80523546912804,13.134096842424674,0.7160084486875797,3.14230953198772
2016-10-15,392.61656250000004,397.1751917913193,-4.558629291319278,318.80523546912804,13.134096842424674,0.7160084486875797,3.14230953198772
2016-10-16,394.5161791666667,393.9983788895533,0.5178002771133947,318.80523546912804,13.134096842424674,0.7160084486875797,3.14230953198772
2016-10-17,460.8456375,459.9300894171512,0.9155480828488294,318.80523546912804,13.134096842424674,0.7160084486875797,3.14230953198772
