timestamp,actual,predicted,error
2016-05-23 17:00:00,149.8127957646,156.8924111168034,-7.079615352203405
2016-05-23 18:00:00,150.4969700141,158.77221363399448,-8.275243619894496
2016-05-23 19:00:00,153.29661866290002,159.69982233791816,-6.403203675018148
2016-05-23 20:00:00,154.6746091978,160.16373041888247,-5.489121221082456
2016-05-23 21:00:00,151.2863567526,157.5168817791819,-6.230525026581887
2016-05-23 22:00:00,146.2000216263,154.83355940284616,-8.633537776546149
2016-05-23 23:00:00,145.23942280960003,150.10980047670122,-4.870377667101195
2016-05-24 00:00:00,141.9387985934,144.48784695152196,-2.5490483581219507
2016-05-24 01:00:00,137.2150802154,138.66171532921834,-1.4466351138183313
2016-05-24 02:00:00,139.4692065048,133.86359359216553,5.605612912634484
2016-05-24 03:00:00,133.9534344422,130.24189664857542,3.7115377936245864
2016-05-24 04:00:00,128.7738734308,126.40183952216974,2.3720339086302573
2016-05-24 05:00:00,123.23084576520002,121.68944449352395,1.5414012716760652
2016-05-24 06:00:00,120.9728802457,119.37656123357564,1.5963190121243542
2016-05-24 07:00:00,122.0990641774,117.92276372970862,4.176300447691375
2016-05-24 08:00:00,120.12191929010002,117.31907578805223,2.802843502047793
2016-05-24 09:00:00,122.8685220879,117.32324174133763,5.545280346562379
2016-05-24 10:00:00,120.8843434966,117.61082164774236,3.2735218488576407
2016-05-24 11:00:00,123.2410739431,118.12355125098603,5.11752269211398
2016-05-24 12:00:00,124.489234025,119.80646892338316,4.6827651016168375
2016-05-24 13:00:00,130.39927450390002,125.37108928238058,5.028185221519436
2016-05-24 14:00:00,139.85438972010002,132.15100902487086,7.703380695229157
2016-05-24 15:00:00,137.9062588618,137.53701182817048,0.36924703362953437
2016-05-24 16:00:00,151.7477384279,144.14541080733326,7.60232762056674
2016-05-24 17:00:00,152.5943033185,146.60695381508836,5.98734950341165
2016-05-24 18:00:00,148.7273487019,147.444478042987,1.2828706589130263
2016-05-24 19:00:00,151.5138384628,147.9540933122687,3.559745150531313
2016-05-24 20:00:00,156.45536720800007,148.2535121387125,8.201855069287575
2016-05-24 21:00:00,150.5611525631,146.12494349779797,4.436209065302023
2016-05-24 22:00:00,151.1028649995,139.98960168047523,11.113263319024782
2016-05-24 23:00:00,143.9971534548,137.06173153106138,6.93542192373863
2016-05-25 00:00:00,137.3727524134,135.07612284490764,2.2966295684923637
2016-05-25 01:00:00,129.3378299561,130.05024214731822,-0.7124121912182204
2016-05-25 02:00:00,126.08793633000002,131.44169615460652,-5.353759824606499
2016-05-25 03:00:00,124.0102680897,131.3234658757793,-7.3131977860793
2016-05-25 04:00:00,118.71696622320002,125.7443353285158,-7.027369105315785
2016-05-25 05:00:00,117.7349732235,119.47614156871374,-1.7411683452137368
2016-05-25 06:00:00,115.0921468668,119.06514597066511,-3.9729991038651207
2016-05-25 07:00:00,88.28825419910001,116.76482508105572,-28.47657088195571
2016-05-25 08:00:00,85.35698736420001,117.05709452327045,-31.70010715907044
2016-05-25 09:00:00,98.0681800046,118.15304798045013,-20.08486797585013
2016-05-25 10:00:00,101.4792919878,116.89959629177194,-15.420304303971946
2016-05-25 11:00:00,100.9510901245,117.30372802884989,-16.35263790434989
2016-05-25 12:00:00,100.8455552574,120.14983748201811,-19.30428222461812
2016-05-25 13:00:00,102.4164158174,123.58638729820353,-21.16997148080354
2016-05-25 14:00:00,102.2988650393,123.80592420613785,-21.50705916683785
2016-05-25 15:00:00,99.5431770405,122.95454675061963,-23.41136971011963
2016-05-25 16:00:00,111.5221317874,123.96253749808172,-12.440405710681716
2016-05-25 17:00:00,121.6209774551,125.87374358809274,-4.252766132992733
2016-05-25 18:00:00,118.73308512820002,123.71948940634195,-4.986404278141933
2016-05-25 19:00:00,119.92113634800003,123.85350607079266,-3.932369722792629
2016-05-25 20:00:00,125.9463537299,128.29317886591443,-2.3468251360144308
2016-05-25 21:00:00,125.5559245437,127.58205949054653,-2.0261349468465255
2016-05-25 22:00:00,116.96844602300004,128.24052831598453,-11.272082292984493
2016-05-25 23:00:00,112.0864106908,123.75789875144919,-11.671488060649196
2016-05-26 00:00:00,105.8430898707,124.47537267732454,-18.632282806624545
2016-05-26 01:00:00,102.4727147565,123.87396938152254,-21.401254625022545
2016-05-26 02:00:00,105.2873100263,120.40810783338279,-15.12079780708278
2016-05-26 03:00:00,103.250378655,118.95388822477398,-15.70350956977397
2016-05-26 04:00:00,104.0564704405,118.24357000204601,-14.18709956154602
2016-05-26 05:00:00,104.794569754,118.614039076864,-13.819469322864009
2016-05-26 06:00:00,103.338593026,119.23072430390641,-15.892131277906415
2016-05-26 07:00:00,102.9742471588,116.54888202856344,-13.574634869763443
2016-05-26 08:00:00,102.31208254140002,110.5639925706998,-8.25191002929978
2016-05-26 09:00:00,100.4826747452,109.89675990509306,-9.414085159893062
2016-05-26 10:00:00,103.1838222309,109.59241000197186,-6.408587771071851
2016-05-26 11:00:00,101.4787058458,109.70345166658196,-8.224745820781962
2016-05-26 12:00:00,102.5166754065,109.5789956000076,-7.0623201935076025
2016-05-26 13:00:00,99.9251364748,109.33845284674882,-9.413316371948824
2016-05-26 14:00:00,95.16270341770002,108.44750274643155,-13.284799328731538
2016-05-26 15:00:00,94.7660904334,107.84331822265422,-13.077227789254223
2016-05-26 16:00:00,106.1215659349,111.886195441818,-5.7646295069179985
2016-05-26 17:00:00,112.4733523321,114.06167016997351,-1.588317837873504
2016-05-26 18:00:00,115.6320715701,116.19979937861093,-0.5677278085109378
2016-05-26 19:00:00,118.6386869591,117.60745438834512,1.0312325707548808
2016-05-26 20:00:00,120.1793612061,121.36135391875348,-1.1819927126534822
2016-05-26 21:00:00,117.1900663132,120.67811883770432,-3.4880525245043117
2016-05-26 22:00:00,112.6281231272,118.42675383887067,-5.798630711670668
2016-05-26 23:00:00,112.24968054490002,115.06437692998807,-2.8146963850880553
2016-05-27 00:00:00,111.3524143713,108.5733968017755,2.7790175695244983
2016-05-27 01:00:00,111.40988559440002,107.41319187765896,3.9966937167410634
2016-05-27 02:00:00,107.9808669731,107.75665380621975,0.22421316688026138
2016-05-27 03:00:00,106.9824619974,107.68009281898274,-0.6976308215827487
2016-05-27 04:00:00,104.2103620226,107.54415809670759,-3.333796074107596
2016-05-27 05:00:00,101.1392710136,107.42912057835046,-6.289849564750469
2016-05-27 06:00:00,105.31925476530002,107.3536885808498,-2.0344338155497894
2016-05-27 07:00:00,104.1004310905,106.76820910685285,-2.6677780163528553
2016-05-27 08:00:00,102.7690681517,106.63158557536211,-3.862517423662112
2016-05-27 09:00:00,103.209055644,105.9846509250064,-2.775595281006403
2016-05-27 10:00:00,104.5278165298,105.88495718577852,-1.3571406559785117
2016-05-27 11:00:00,104.61576713690002,106.43945692663418,-1.8236897897341606
2016-05-27 12:00:00,103.8709271904,106.18138580312805,-2.3104586127280555
2016-05-27 13:00:00,106.0989994679,106.45152302369803,-0.3525235557980295
2016-05-27 14:00:00,108.42495745940002,105.82525899520817,2.599698464191846
2016-05-27 15:00:00,114.2253600772,106.11915470876947,8.106205368430523
2016-05-27 16:00:00,128.9403670659,109.16175794870084,19.778609117199167
2016-05-27 17:00:00,141.9162614335,136.3649636238483,5.5512978096517145
2016-05-27 18:00:00,145.0940302865,143.69669318592116,1.3973371005788238
2016-05-27 19:00:00,146.1328790602,145.4963400147684,0.63653904543159
2016-05-27 20:00:00,146.42425024840003,145.5673551422182,0.8568951061818382
2016-05-27 21:00:00,146.2894082813,143.48152664417788,2.8078816371221365
2016-05-27 22:00:00,149.8676293487,135.11742162437275,14.750207724327254
2016-05-27 23:00:00,143.3270759204,134.0718107995338,9.255265120866198
2016-05-28 00:00:00,137.0778936803,127.65621782359636,9.421675856703644
2016-05-28 01:00:00,137.0761352543,120.53767604710637,16.538459207193625
2016-05-28 02:00:00,135.3120822911,114.02212670863344,21.289955582466575
2016-05-28 03:00:00,128.991390727,111.70148148664049,17.28990924035952
2016-05-28 04:00:00,122.5619112077,108.93588278361025,13.626028424089753
2016-05-28 05:00:00,118.25910139990002,108.93535051813643,9.323750881763587
2016-05-28 06:00:00,114.97606144370002,109.70558957418238,5.270471869517635
2016-05-28 07:00:00,85.3147851402,109.2023137764071,-23.887528636207094
2016-05-28 08:00:00,75.07406380140002,108.62748043130512,-33.5534166299051
2016-05-28 09:00:00,103.4136485091,108.53788967633074,-5.1242411672307355
2016-05-28 10:00:00,103.266790631,108.56277891765916,-5.295988286659153
2016-05-28 11:00:00,103.8958382254,109.5094311102051,-5.613592884805101
2016-05-28 12:00:00,106.57913768720002,109.7320216499007,-3.1528839627006846
2016-05-28 13:00:00,117.45415259130002,112.17275378945968,5.281398801840339
2016-05-28 14:00:00,119.7883458779,117.0149736920212,2.7733721858787987
2016-05-28 15:00:00,130.3048763348,120.53278680747954,9.772089527320475
2016-05-28 16:00:00,144.3990417171,126.42056085778727,17.97848085931274
2016-05-28 17:00:00,150.1373132829,140.5794912804034,9.557822002496607
2016-05-28 18:00:00,152.6370916845,144.034943399249,8.602148285251019
2016-05-28 19:00:00,151.7662019009,144.78376852516953,6.982433375730466
2016-05-28 20:00:00,153.5214627341,142.1025078697126,11.418954864387388
2016-05-28 21:00:00,153.1653228549,139.3922054285983,13.773117426301724
2016-05-28 22:00:00,155.03986358510002,141.44149324888605,13.598370336213975
2016-05-28 23:00:00,150.15079454890002,137.46282476366596,12.68796978523406
2016-05-29 00:00:00,144.26361360800004,133.6710200152538,10.592593592746255
2016-05-29 01:00:00,140.8407494777,133.59474787455875,7.246001603141252
2016-05-29 02:00:00,135.7198319734,132.01399729704346,3.7058346763565453
2016-05-29 03:00:00,125.12297075540002,125.1386766923432,-0.01570593694317779
2016-05-29 04:00:00,120.3880863723,118.8049510126099,1.5831353596900897
2016-05-29 05:00:00,114.2016213262,118.13371358768133,-3.93209226148133
2016-05-29 06:00:00,114.4349644564,116.90100886743176,-2.46604441103176
2016-05-29 07:00:00,118.6120174981,114.4221125738293,4.1899049242707065
2016-05-29 08:00:00,115.65112118510002,114.20250406154983,1.4486171235501928
2016-05-29 09:00:00,115.2114267638,114.22805462454012,0.9833721392598846
2016-05-29 10:00:00,114.4941647984,113.9642837271004,0.5298810712996129
2016-05-29 11:00:00,114.91744724370002,113.51871223891956,1.3987350047804625
2016-05-29 12:00:00,118.62696411910002,114.14185973871926,4.485104380380761
2016-05-29 13:00:00,130.0431053176,116.27735521788799,13.765750099712022
2016-05-29 14:00:00,137.41498394450002,118.3196282794312,19.095355665068823
2016-05-29 15:00:00,133.8827750241,129.6167523515299,4.266022672570102
2016-05-29 16:00:00,143.34495325140003,143.52523364807982,-0.180280396679791
2016-05-29 17:00:00,147.47071886810002,147.76056742794833,-0.28984855984830915
2016-05-29 18:00:00,150.6737211342,150.09836436714644,0.5753567670535631
2016-05-29 19:00:00,148.7270556309,149.83750324060935,-1.1104476097093539
2016-05-29 20:00:00,152.8557812647,151.03312212856224,1.8226591361377587
2016-05-29 21:00:00,150.87424031240002,152.39524424703242,-1.5210039346324038
2016-05-29 22:00:00,152.8589757386,150.26623660906372,2.592739129536284
2016-05-29 23:00:00,159.7683004062,143.54451035174466,16.22379005445535
2016-05-30 00:00:00,144.3870258061,137.70707756797935,6.679948238120659
2016-05-30 01:00:00,143.8016457907,133.87329907498187,9.928346715718135
2016-05-30 02:00:00,139.3144650168,132.7973871886747,6.517077828125309
2016-05-30 03:00:00,129.3381523342,122.40721103751734,6.930941296682661
2016-05-30 04:00:00,123.20619849410002,120.25720667932534,2.9489918147746863
2016-05-30 05:00:00,122.3895561526,119.55536319795944,2.8341929546405566
2016-05-30 06:00:00,120.7465708195,116.86325448434567,3.883316335154319
2016-05-30 07:00:00,118.8286262742,114.68389494927871,4.144731324921295
2016-05-30 08:00:00,120.8661730946,114.38847137953286,6.477701715067141
2016-05-30 09:00:00,116.7764552109,114.47758482902232,2.298870381877677
2016-05-30 10:00:00,119.2252392585,114.36051011768528,4.864729140814717
2016-05-30 11:00:00,118.77352892620002,114.78673422626238,3.986794699937633
2016-05-30 12:00:00,121.8886098923,116.69863208907356,5.189977803226441
2016-05-30 13:00:00,130.2348030587,125.42671711124831,4.808085947451701
2016-05-30 14:00:00,131.0289082403,133.7406236630881,-2.7117154227880746
2016-05-30 15:00:00,132.11640680000002,139.21762468604632,-7.1012178860462996
2016-05-30 16:00:00,152.00921637410002,145.63138564582613,6.377830728273892
