timestamp,actual,predicted,error
2017-11-03,8.179479,8.0798435,0.099635124
2017-11-04,8.647262,8.068941,0.5783205
2017-11-05,8.402989,7.9805346,0.42245483
2017-11-06,8.06223,8.095112,-0.032881737
2017-11-07,7.4258976,7.2943525,0.13154507
2017-11-08,7.2512455,7.397975,-0.14672947
2017-11-09,7.3184175,7.4713225,-0.15290499
2017-11-10,8.159942,8.005297,0.15464497
2017-11-11,8.323603,8.302586,0.021017075
2017-11-12,7.483303,7.4269795,0.05632353
2017-11-13,7.970628,8.034362,-0.063734055
2017-11-14,7.5370436,7.658451,-0.12140751
2017-11-15,7.5138373,7.503314,0.010523319
2017-11-16,8.295509,8.226614,0.06889534
2017-11-17,8.214902,8.186599,0.028303146
2017-11-18,8.092764,8.255674,-0.16291046
2017-11-19,7.73613,7.7917004,-0.055570126
2017-11-20,8.328488,8.257027,0.07146168
2017-11-21,8.3138275,8.222403,0.09142494
2017-11-22,8.0891,7.8548985,0.23420143
2017-11-23,7.722686,7.596116,0.12656975
2017-11-24,8.324822,8.296171,0.028651237
2017-11-25,8.05734,8.117739,-0.060399055
2017-11-26,7.723913,7.3541,0.36981297
2017-11-27,7.491851,7.101306,0.3905449
2017-11-28,7.4442234,7.33566,0.10856342
2017-11-29,8.300393,8.0107975,0.2895956
2017-11-30,7.4002504,7.34655,0.053700447
2017-12-01,8.383448,8.110042,0.27340603
2017-12-02,8.440854,8.270137,0.17071724
2017-12-03,7.3452873,7.2806783,0.06460905
2017-12-04,7.234143,7.382101,-0.14795828
2017-12-05,8.129405,7.820227,0.30917788
2017-12-06,8.010931,7.3942804,0.6166506
2017-12-07,7.2659016,7.563431,-0.29752922
2017-12-08,7.943754,7.7013006,0.24245358
2017-12-09,7.959634,7.7554293,0.20420456
2017-12-10,8.327263,8.280054,0.047208786
2017-12-11,8.525126,8.182241,0.34288502
2017-12-12,8.279634,8.300276,-0.020641327
2017-12-13,8.10986,7.834609,0.2752514
2017-12-14,8.11719,8.161533,-0.044342995
2017-12-15,7.9413166,7.8773603,0.06395626
2017-12-16,7.9156656,7.996046,-0.08038044
2017-12-17,7.620096,7.431656,0.18844032
2017-12-18,7.644521,7.694395,-0.04987383
2017-12-19,7.755667,7.4903173,0.26534986
2017-12-20,8.012154,7.2541065,0.7580471
2017-12-21,8.589861,8.134471,0.45538998
2017-12-22,8.167266,8.315662,-0.14839649
2017-12-23,7.540707,7.648049,-0.10734177
2017-12-24,8.115972,8.080539,0.035432816
2017-12-25,8.396885,8.315894,0.08099079
2017-12-26,7.687272,7.6393733,0.04789877
2017-12-27,7.5211654,7.429249,0.09191656
2017-12-28,8.081772,8.255603,-0.17383099
2017-12-29,7.2707887,7.3676324,-0.09684372
2017-12-30,7.876582,7.723391,0.15319109
2017-12-31,8.210016,8.228423,-0.018406868
