timestamp,actual,predicted,error
2017-11-03,59.778194,57.031418,2.7467766
2017-11-04,47.42915,45.99106,1.4380913
2017-11-05,50.48308,45.713104,4.7699776
2017-11-06,24.504728,30.169744,-5.665016
2017-11-07,55.910797,58.326332,-2.415535
2017-11-08,35.313477,34.420746,0.8927307
2017-11-09,65.759346,66.021225,-0.26187897
2017-11-10,25.3849,28.262241,-2.8773422
2017-11-11,64.65248,56.36827,8.28421
2017-11-12,61.751907,64.827866,-3.0759583
2017-11-13,46.488976,46.110664,0.37831116
2017-11-14,48.669403,52.69451,-4.0251083
2017-11-15,63.25888,59.697304,3.5615768
2017-11-16,61.45852,62.545074,-1.0865555
2017-11-17,73.99427,69.97886,4.0154114
2017-11-18,63.632282,65.25644,-1.624157
2017-11-19,57.211037,60.626232,-3.4151955
2017-11-20,47.495834,45.301758,2.1940765
2017-11-21,71.03371,63.687157,7.34655
2017-11-22,32.639637,35.825897,-3.1862602
2017-11-23,66.752884,70.633194,-3.88031
2017-11-24,47.489162,44.78029,2.7088737
2017-11-25,48.40267,44.98819,3.414482
2017-11-26,56.18417,58.30482,-2.1206512
2017-11-27,30.339184,35.009884,-4.6707
2017-11-28,54.943947,56.156532,-1.2125854
2017-11-29,66.746216,56.98325,9.762966
2017-11-30,54.37049,48.07106,6.299431
2017-12-01,61.645237,60.05921,1.5860252
2017-12-02,46.40896,47.421066,-1.0121078
2017-12-03,54.84391,48.938515,5.9053955
2017-12-04,58.377934,57.34989,1.0280418
2017-12-05,47.402473,55.12771,-7.725235
2017-12-06,53.603676,54.725124,-1.1214485
2017-12-07,64.679146,65.96245,-1.2833023
2017-12-08,42.081448,55.58273,-13.501282
2017-12-09,52.69684,55.348724,-2.651886
2017-12-10,49.496216,50.368553,-0.87233734
2017-12-11,58.351265,53.29886,5.0524063
2017-12-12,51.349903,50.13981,1.2100945
2017-12-13,45.615467,50.43596,-4.820492
2017-12-14,53.25027,58.31851,-5.0682373
2017-12-15,73.49419,71.51755,1.9766388
2017-12-16,44.348557,41.268604,3.0799522
2017-12-17,49.169483,46.593964,2.5755196
2017-12-18,60.691708,57.691044,3.0006638
2017-12-19,66.426155,65.38121,1.0449448
2017-12-20,56.09082,57.771763,-1.6809425
2017-12-21,48.76274,46.432198,2.3305435
2017-12-22,45.38876,53.375576,-7.9868164
2017-12-23,43.155003,41.333237,1.8217659
2017-12-24,43.008305,35.607517,7.4007874
2017-12-25,60.918427,65.44868,-4.5302505
2017-12-26,54.34381,51.47802,2.8657913
2017-12-27,31.746117,35.900284,-4.154167
2017-12-28,78.13507,66.63611,11.498962
2017-12-29,68.086464,67.27922,0.80724335
2017-12-30,60.831738,67.38404,-6.5523033
2017-12-31,50.90982,52.002953,-1.093132
