timestamp,actual,predicted,error
2017-11-03,6.1060877,4.95103,1.1550579
2017-11-04,5.6882668,5.4596157,0.22865105
2017-11-05,5.1083627,4.024112,1.0842505
2017-11-06,7.348921,6.0990353,1.2498856
2017-11-07,7.1633835,7.0922914,0.07109213
2017-11-08,6.430908,6.842274,-0.411366
2017-11-09,5.8595457,5.70687,0.15267563
2017-11-10,3.6149542,4.943749,-1.3287947
2017-11-11,5.7017794,4.8605905,0.8411889
2017-11-12,3.0256667,3.7097797,-0.684113
2017-11-13,5.711475,5.0909977,0.6204772
2017-11-14,5.7176833,5.4486346,0.2690487
2017-11-15,4.616854,5.1708,-0.553946
2017-11-16,4.9124,4.0739,0.83849955
2017-11-17,4.4663544,4.136393,0.3299613
2017-11-18,2.476925,4.63332,-2.156395
2017-11-19,2.530775,2.473778,0.05699706
2017-11-20,4.3690877,4.2354035,0.13368416
2017-11-21,4.820433,5.952894,-1.1324611
2017-11-22,3.7260125,4.1289444,-0.40293193
2017-11-23,2.5371792,3.0273912,-0.49021196
2017-11-24,2.2396417,3.1423361,-0.90269446
2017-11-25,2.1812875,2.2995763,-0.118288755
2017-11-26,2.2322042,2.589799,-0.35759473
2017-11-27,4.181842,3.9243054,0.2575364
2017-11-28,5.881396,6.8567686,-0.9753728
2017-11-29,4.445658,6.3422785,-1.8966203
2017-11-30,4.796008,3.9563143,0.8396938
2017-12-01,3.7483416,3.9083414,-0.15999985
2017-12-02,2.7251458,3.7295291,-1.0043833
2017-12-03,2.4649832,3.0986881,-0.6337049
2017-12-04,4.7964168,7.8161325,-3.0197158
2017-12-05,5.258042,5.5746164,-0.31657457
2017-12-06,4.324283,4.02708,0.29720306
2017-12-07,4.581429,5.115675,-0.53424597
2017-12-08,5.6841664,3.4230416,2.2611248
2017-12-09,3.4265583,4.987747,-1.5611889
2017-12-10,2.12035,3.0704756,-0.9501257
2017-12-11,4.4583874,7.7868347,-3.3284473
2017-12-12,4.767504,4.5737047,0.1937995
2017-12-13,3.6489959,4.3578615,-0.70886564
2017-12-14,3.692546,4.555066,-0.8625202
2017-12-15,4.3590374,3.278038,1.0809994
2017-12-16,2.9648166,4.561428,-1.5966115
2017-12-17,2.1945043,2.958351,-0.76384664
2017-12-18,5.025796,6.335874,-1.3100781
2017-12-19,6.1461377,4.4371214,1.7090163
2017-12-20,5.159946,5.894491,-0.73454523
2017-12-21,4.516246,5.573557,-1.057311
2017-12-22,2.7883291,3.5083125,-0.71998334
2017-12-23,2.6811874,3.1860642,-0.50487685
2017-12-24,2.7635083,3.520369,-0.75686073
2017-12-25,2.5752125,4.020444,-1.4452314
2017-12-26,2.5357876,3.8914597,-1.3556721
2017-12-27,2.5826209,3.8395338,-1.256913
2017-12-28,2.579425,3.705597,-1.1261718
2017-12-29,2.6496792,2.8779907,-0.22831154
2017-12-30,2.5733042,2.8029325,-0.22962832
2017-12-31,2.5722167,3.6332989,-1.0610821
