timestamp,actual,predicted,error
2016-05-23 17:00:00,149.81279,151.16217,-1.3493805
2016-05-23 18:00:00,150.49696,152.35985,-1.8628845
2016-05-23 19:00:00,153.29662,152.46643,0.83018494
2016-05-23 20:00:00,154.6746,151.75238,2.922226
2016-05-23 21:00:00,151.28636,150.28342,1.002945
2016-05-23 22:00:00,146.20001,148.05222,-1.8522034
2016-05-23 23:00:00,145.23943,144.26234,0.9770813
2016-05-24 00:00:00,141.9388,139.16615,2.772644
2016-05-24 01:00:00,137.21507,133.83362,3.3814545
2016-05-24 02:00:00,139.46921,130.78523,8.683975
2016-05-24 03:00:00,133.95343,127.2568,6.6966324
2016-05-24 04:00:00,128.77386,123.56408,5.2097855
2016-05-24 05:00:00,123.23084,120.0214,3.2094421
2016-05-24 06:00:00,120.97287,119.54528,1.4275894
2016-05-24 07:00:00,122.09906,117.21778,4.881279
2016-05-24 08:00:00,120.12191,119.54873,0.57318115
2016-05-24 09:00:00,122.868515,119.53729,3.3312225
2016-05-24 10:00:00,120.88434,121.04958,-0.16524506
2016-05-24 11:00:00,123.24107,121.87864,1.3624344
2016-05-24 12:00:00,124.489235,123.86653,0.62270355
2016-05-24 13:00:00,130.39928,128.1449,2.2543793
2016-05-24 14:00:00,139.85439,130.02971,9.8246765
2016-05-24 15:00:00,137.90625,135.06859,2.8376617
2016-05-24 16:00:00,151.74773,137.80933,13.9384
2016-05-24 17:00:00,152.5943,139.5771,13.017197
2016-05-24 18:00:00,148.72734,139.67876,9.048584
2016-05-24 19:00:00,151.51384,145.2766,6.2372437
2016-05-24 20:00:00,156.45537,142.59889,13.856476
2016-05-24 21:00:00,150.56114,138.23764,12.323502
2016-05-24 22:00:00,151.10286,138.3386,12.764267
2016-05-24 23:00:00,143.99715,137.53886,6.4582825
2016-05-25 00:00:00,137.37274,133.78526,3.5874786
2016-05-25 01:00:00,129.33783,133.26898,-3.9311523
2016-05-25 02:00:00,126.08793,132.72072,-6.6327896
2016-05-25 03:00:00,124.01027,126.15575,-2.1454773
2016-05-25 04:00:00,118.71696,124.563705,-5.8467484
2016-05-25 05:00:00,117.73497,120.4817,-2.746727
2016-05-25 06:00:00,115.09214,117.69731,-2.6051712
2016-05-25 07:00:00,88.28825,115.58648,-27.298225
2016-05-25 08:00:00,85.35699,116.0195,-30.662514
2016-05-25 09:00:00,98.06818,117.06301,-18.994835
2016-05-25 10:00:00,101.479294,115.42351,-13.944214
2016-05-25 11:00:00,100.95108,117.41926,-16.468178
2016-05-25 12:00:00,100.84556,117.39261,-16.54705
2016-05-25 13:00:00,102.41641,118.477036,-16.060623
2016-05-25 14:00:00,102.29887,121.32713,-19.028267
2016-05-25 15:00:00,99.543175,121.095184,-21.55201
2016-05-25 16:00:00,111.52213,124.45836,-12.936226
2016-05-25 17:00:00,121.62097,125.56262,-3.9416504
2016-05-25 18:00:00,118.73308,124.6538,-5.920723
2016-05-25 19:00:00,119.921135,126.62456,-6.7034225
2016-05-25 20:00:00,125.94635,126.046936,-0.10058594
2016-05-25 21:00:00,125.55592,124.55977,0.9961548
2016-05-25 22:00:00,116.968445,124.60129,-7.632843
2016-05-25 23:00:00,112.08641,123.72323,-11.636818
2016-05-26 00:00:00,105.84308,123.12398,-17.2809
2016-05-26 01:00:00,102.47271,121.65021,-19.177498
2016-05-26 02:00:00,105.28731,121.76765,-16.48034
2016-05-26 03:00:00,103.25038,121.11724,-17.86686
2016-05-26 04:00:00,104.05647,118.08573,-14.029259
2016-05-26 05:00:00,104.79456,116.60888,-11.814316
2016-05-26 06:00:00,103.33859,115.128555,-11.789963
2016-05-26 07:00:00,102.97424,106.371826,-3.397583
2016-05-26 08:00:00,102.31208,102.31799,-0.0059127808
2016-05-26 09:00:00,100.48267,102.432465,-1.949791
2016-05-26 10:00:00,103.18382,103.07038,0.11344147
2016-05-26 11:00:00,101.47871,100.04906,1.4296494
2016-05-26 12:00:00,102.51667,102.0746,0.44207
2016-05-26 13:00:00,99.925125,107.41164,-7.486511
2016-05-26 14:00:00,95.1627,108.05119,-12.888496
2016-05-26 15:00:00,94.76608,109.031296,-14.265213
2016-05-26 16:00:00,106.12156,114.21006,-8.088501
2016-05-26 17:00:00,112.47334,114.76254,-2.2891998
2016-05-26 18:00:00,115.63207,113.27606,2.3560104
2016-05-26 19:00:00,118.63868,116.59693,2.041748
2016-05-26 20:00:00,120.17936,118.41629,1.7630692
2016-05-26 21:00:00,117.19006,114.95033,2.2397308
2016-05-26 22:00:00,112.62812,116.01182,-3.3836975
2016-05-26 23:00:00,112.24967,115.39224,-3.1425705
2016-05-27 00:00:00,111.35241,113.25907,-1.906662
2016-05-27 01:00:00,111.40988,109.92638,1.4835052
2016-05-27 02:00:00,107.98086,108.37519,-0.3943329
2016-05-27 03:00:00,106.98246,106.09341,0.88905334
2016-05-27 04:00:00,104.210365,105.60996,-1.3995972
2016-05-27 05:00:00,101.13927,105.65738,-4.518112
2016-05-27 06:00:00,105.31925,104.63555,0.68370056
2016-05-27 07:00:00,104.10043,103.87612,0.22431183
2016-05-27 08:00:00,102.769066,101.84524,0.9238281
2016-05-27 09:00:00,103.20905,102.79152,0.41753387
2016-05-27 10:00:00,104.52781,104.16759,0.36022186
2016-05-27 11:00:00,104.61577,101.66899,2.9467773
2016-05-27 12:00:00,103.870926,98.54085,5.330078
2016-05-27 13:00:00,106.099,98.475075,7.6239243
2016-05-27 14:00:00,108.42496,95.14217,13.2827835
2016-05-27 15:00:00,114.22536,89.6476,24.577759
2016-05-27 16:00:00,128.94035,95.899376,33.040977
2016-05-27 17:00:00,141.91626,100.615486,41.300774
2016-05-27 18:00:00,145.09402,99.6753,45.418724
2016-05-27 19:00:00,146.13287,99.05015,47.082726
2016-05-27 20:00:00,146.42426,100.70116,45.7231
2016-05-27 21:00:00,146.28941,99.976395,46.31302
2016-05-27 22:00:00,149.86761,94.57085,55.29677
2016-05-27 23:00:00,143.32707,98.25405,45.07302
2016-05-28 00:00:00,137.0779,99.423195,37.6547
2016-05-28 01:00:00,137.07613,106.10726,30.968864
2016-05-28 02:00:00,135.31209,110.05597,25.256119
2016-05-28 03:00:00,128.99138,111.4952,17.496178
2016-05-28 04:00:00,122.561905,114.92841,7.6334915
2016-05-28 05:00:00,118.259094,115.83478,2.4243164
2016-05-28 06:00:00,114.97605,117.25245,-2.2763977
2016-05-28 07:00:00,85.31478,107.32933,-22.01455
2016-05-28 08:00:00,75.074066,109.37854,-34.304474
2016-05-28 09:00:00,103.41365,116.13598,-12.722328
2016-05-28 10:00:00,103.266785,115.91148,-12.644699
2016-05-28 11:00:00,103.895836,115.22555,-11.329712
2016-05-28 12:00:00,106.579124,119.903854,-13.32473
2016-05-28 13:00:00,117.454155,122.46438,-5.0102234
2016-05-28 14:00:00,119.788345,119.61181,0.17653656
2016-05-28 15:00:00,130.30487,121.32415,8.9807205
2016-05-28 16:00:00,144.39903,129.67888,14.720154
2016-05-28 17:00:00,150.13731,137.93065,12.206665
2016-05-28 18:00:00,152.63708,144.35448,8.282608
