timestamp,actual,predicted,MSE,MAE,R2,SMAPE
2017-11-03,457.35742,418.34207,605.1302490234375,20.582801818847656,0.4609503149986267,4.921818
2017-11-04,364.05362,388.16455,605.1302490234375,20.582801818847656,0.4609503149986267,4.921818
2017-11-05,364.85892,360.34888,605.1302490234375,20.582801818847656,0.4609503149986267,4.921818
2017-11-06,425.6774,381.7966,605.1302490234375,20.582801818847656,0.4609503149986267,4.921818
2017-11-07,433.75162,428.08618,605.1302490234375,20.582801818847656,0.4609503149986267,4.921818
2017-11-08,459.02008,424.75323,605.1302490234375,20.582801818847656,0.4609503149986267,4.921818
2017-11-09,447.0181,427.35388,605.1302490234375,20.582801818847656,0.4609503149986267,4.921818
2017-11-10,400.45554,408.07925,605.1302490234375,20.582801818847656,0.4609503149986267,4.921818
2017-11-11,391.59528,379.5261,605.1302490234375,20.582801818847656,0.4609503149986267,4.921818
2017-11-12,424.03403,385.78455,605.1302490234375,20.582801818847656,0.4609503149986267,4.921818
2017-11-13,463.7922,487.34888,605.1302490234375,20.582801818847656,0.4609503149986267,4.921818
2017-11-14,467.06064,444.64075,605.1302490234375,20.582801818847656,0.4609503149986267,4.921818
2017-11-15,472.8238,444.36743,605.1302490234375,20.582801818847656,0.4609503149986267,4.921818
2017-11-16,477.2079,437.0065,605.1302490234375,20.582801818847656,0.4609503149986267,4.921818
2017-11-17,470.09387,431.00262,605.1302490234375,20.582801818847656,0.4609503149986267,4.921818
2017-11-18,439.60117,388.59116,605.1302490234375,20.582801818847656,0.4609503149986267,4.921818
2017-11-19,433.56467,410.8234,605.1302490234375,20.582801818847656,0.4609503149986267,4.921818
2017-11-20,470.15686,497.71713,605.1302490234375,20.582801818847656,0.4609503149986267,4.921818
2017-11-21,454.85886,455.33722,605.1302490234375,20.582801818847656,0.4609503149986267,4.921818
2017-11-22,429.67953,431.84088,605.1302490234375,20.582801818847656,0.4609503149986267,4.921818
2017-11-23,384.26492,367.4077,605.1302490234375,20.582801818847656,0.4609503149986267,4.921818
2017-11-24,389.48517,367.05618,605.1302490234375,20.582801818847656,0.4609503149986267,4.921818
2017-11-25,398.29907,374.54095,605.1302490234375,20.582801818847656,0.4609503149986267,4.921818
2017-11-26,416.00394,391.80316,605.1302490234375,20.582801818847656,0.4609503149986267,4.921818
2017-11-27,463.87082,484.93268,605.1302490234375,20.582801818847656,0.4609503149986267,4.921818
2017-11-28,458.85196,447.14185,605.1302490234375,20.582801818847656,0.4609503149986267,4.921818
2017-11-29,455.70285,436.28815,605.1302490234375,20.582801818847656,0.4609503149986267,4.921818
2017-11-30,462.53818,413.9028,605.1302490234375,20.582801818847656,0.4609503149986267,4.921818
2017-12-01,455.22318,430.1938,605.1302490234375,20.582801818847656,0.4609503149986267,4.921818
2017-12-02,420.15387,387.89105,605.1302490234375,20.582801818847656,0.4609503149986267,4.921818
2017-12-03,430.0738,396.4104,605.1302490234375,20.582801818847656,0.4609503149986267,4.921818
2017-12-04,463.01672,467.16495,605.1302490234375,20.582801818847656,0.4609503149986267,4.921818
2017-12-05,465.4633,450.6815,605.1302490234375,20.582801818847656,0.4609503149986267,4.921818
2017-12-06,461.9086,457.51938,605.1302490234375,20.582801818847656,0.4609503149986267,4.921818
2017-12-07,465.11407,440.1933,605.1302490234375,20.582801818847656,0.4609503149986267,4.921818
2017-12-08,447.50168,432.90085,605.1302490234375,20.582801818847656,0.4609503149986267,4.921818
2017-12-09,424.32697,388.43628,605.1302490234375,20.582801818847656,0.4609503149986267,4.921818
2017-12-10,447.8954,400.4189,605.1302490234375,20.582801818847656,0.4609503149986267,4.921818
2017-12-11,480.30164,491.74982,605.1302490234375,20.582801818847656,0.4609503149986267,4.921818
2017-12-12,471.5137,467.8129,605.1302490234375,20.582801818847656,0.4609503149986267,4.921818
2017-12-13,467.39764,466.0437,605.1302490234375,20.582801818847656,0.4609503149986267,4.921818
2017-12-14,451.19562,445.97284,605.1302490234375,20.582801818847656,0.4609503149986267,4.921818
2017-12-15,438.419,418.38342,605.1302490234375,20.582801818847656,0.4609503149986267,4.921818
2017-12-16,405.50128,384.6648,605.1302490234375,20.582801818847656,0.4609503149986267,4.921818
2017-12-17,389.93182,382.21338,605.1302490234375,20.582801818847656,0.4609503149986267,4.921818
2017-12-18,411.7249,416.9475,605.1302490234375,20.582801818847656,0.4609503149986267,4.921818
2017-12-19,407.60025,404.14917,605.1302490234375,20.582801818847656,0.4609503149986267,4.921818
2017-12-20,414.2458,393.74957,605.1302490234375,20.582801818847656,0.4609503149986267,4.921818
2017-12-21,410.64197,388.6963,605.1302490234375,20.582801818847656,0.4609503149986267,4.921818
2017-12-22,410.08633,381.48593,605.1302490234375,20.582801818847656,0.4609503149986267,4.921818
2017-12-23,372.99158,369.40247,605.1302490234375,20.582801818847656,0.4609503149986267,4.921818
2017-12-24,368.87985,354.4341,605.1302490234375,20.582801818847656,0.4609503149986267,4.921818
2017-12-25,380.4611,381.0489,605.1302490234375,20.582801818847656,0.4609503149986267,4.921818
2017-12-26,381.67465,379.428,605.1302490234375,20.582801818847656,0.4609503149986267,4.921818
2017-12-27,385.47656,369.3022,605.1302490234375,20.582801818847656,0.4609503149986267,4.921818
2017-12-28,390.33408,358.9343,605.1302490234375,20.582801818847656,0.4609503149986267,4.921818
2017-12-29,400.67804,366.24933,605.1302490234375,20.582801818847656,0.4609503149986267,4.921818
2017-12-30,398.85104,367.3052,605.1302490234375,20.582801818847656,0.4609503149986267,4.921818
2017-12-31,399.9578,381.98636,605.1302490234375,20.582801818847656,0.4609503149986267,4.921818
