timestamp,actual,predicted,error
2017-11-03,50.733543,50.523964,0.20957947
2017-11-04,35.297447,40.383354,-5.085907
2017-11-05,37.82616,40.67712,-2.8509598
2017-11-06,31.91866,30.21998,1.698679
2017-11-07,53.00821,51.052284,1.955925
2017-11-08,48.41881,46.86014,1.55867
2017-11-09,51.28755,51.857136,-0.5695839
2017-11-10,32.146324,32.676643,-0.5303192
2017-11-11,43.592953,46.125854,-2.5329018
2017-11-12,45.21004,46.402706,-1.1926651
2017-11-13,43.563644,43.716442,-0.1527977
2017-11-14,44.47429,46.421974,-1.9476852
2017-11-15,50.658302,52.19661,-1.5383072
2017-11-16,44.02092,44.137253,-0.11633301
2017-11-17,35.300377,36.208893,-0.90851593
2017-11-18,38.182796,38.76423,-0.58143234
2017-11-19,54.632137,52.76928,1.8628578
2017-11-20,31.493626,37.25117,-5.7575455
2017-11-21,43.620308,43.746468,-0.12615967
2017-11-22,41.357365,41.881165,-0.5237999
2017-11-23,50.42771,51.058754,-0.6310425
2017-11-24,41.296787,41.58215,-0.28536224
2017-11-25,42.887493,39.694782,3.1927109
2017-11-26,48.604458,51.509987,-2.905529
2017-11-27,45.320454,45.56488,-0.24442673
2017-11-28,47.337173,45.23391,2.1032639
2017-11-29,41.069126,37.824173,3.2449532
2017-11-30,47.25021,46.553078,0.6971321
2017-12-01,45.36051,42.728348,2.632164
2017-12-02,38.411438,40.933987,-2.5225487
2017-12-03,46.50371,45.799095,0.70461655
2017-12-04,38.375286,41.78768,-3.4123955
2017-12-05,40.716396,38.586647,2.1297493
2017-12-06,45.206135,45.987923,-0.7817879
2017-12-07,44.745922,42.21772,2.528202
2017-12-08,41.92506,45.92125,-3.996189
2017-12-09,24.407757,24.384365,0.023391724
2017-12-10,31.761349,28.150112,3.6112366
2017-12-11,43.292988,46.113518,-2.82053
2017-12-12,37.097248,40.831184,-3.7339363
2017-12-13,25.749304,22.211142,3.5381622
2017-12-14,23.42089,19.702908,3.7179832
2017-12-15,34.701416,36.711666,-2.01025
2017-12-16,42.584595,39.9814,2.6031952
2017-12-17,50.651466,49.16649,1.4849777
2017-12-18,52.623238,52.418655,0.20458221
2017-12-19,45.56375,43.325882,2.2378693
2017-12-20,47.261936,47.70759,-0.445652
2017-12-21,24.137102,27.247059,-3.1099567
2017-12-22,38.842335,34.158974,4.683361
2017-12-23,33.54063,32.27583,1.264801
2017-12-24,38.094864,35.214222,2.880642
2017-12-25,46.385483,43.746105,2.6393776
2017-12-26,43.733658,46.22244,-2.488781
2017-12-27,47.33424,47.45956,-0.12532043
2017-12-28,34.61348,45.121616,-10.508137
2017-12-29,43.53824,44.17774,-0.63949966
2017-12-30,52.66134,51.8253,0.8360405
2017-12-31,32.82931,38.019226,-5.1899147
