Building,MSE,MAE,R2,SMAPE
Panther_parking_Lorriane,1.161406397819519,0.7720970511436462,0.540337324142456,7.0542088
Panther_lodging_Cora,61.49285125732422,5.755985260009766,0.6014837026596069,4.350309
Panther_office_Hannah,2.3849377632141113,1.223715901374817,0.5028071403503418,18.936481
Panther_lodging_Hattie,105.87957763671875,7.8274312019348145,0.8386126160621643,5.8196654
Panther_education_Teofila,182.58766174316406,8.85748291015625,0.5841443538665771,5.585547
Panther_education_Jerome,324.3315734863281,10.154181480407715,0.6344231367111206,2.2329183
Panther_retail_Felix,181.16297912597656,10.263894081115723,0.6756554245948792,9.020321
Panther_parking_Asia,0.4314396381378174,0.459862619638443,0.7490779161453247,1.7087039
Panther_education_Misty,28.305679321289062,3.346813917160034,0.6030905246734619,12.393177
Panther_retail_Gilbert,0.001574218855239451,0.028936415910720825,0.95745450258255,3.7731857
Panther_office_Catherine,21.82868003845215,3.6088950634002686,0.7247205972671509,8.157809
Panther_education_Tina,3.952559471130371,1.5783236026763916,0.7055684328079224,23.628845
Panther_education_Janis,20.966596603393555,3.652339458465576,0.52199786901474,14.667627
Panther_office_Patti,1161.1893310546875,26.27057456970215,0.47917526960372925,5.7785163
Panther_retail_Romeo,359.5852966308594,14.292238235473633,0.7822553515434265,3.367814
Panther_office_Lauretta,194.74688720703125,10.430794715881348,0.5605734586715698,6.3535147
Panther_parking_Alaina,0.7447578310966492,0.6946913599967957,0.5706443786621094,1.8525892
Panther_office_Valarie,11.102372169494629,2.5226151943206787,0.8531544804573059,8.036884
Panther_lodging_Blaine,61.150760650634766,6.322819709777832,0.8246839046478271,8.911581
Panther_office_Karla,31.25584602355957,3.7587890625,0.8225304484367371,10.740153
Panther_education_Quintin,472.37286376953125,15.08073902130127,0.5235847234725952,5.021774
Panther_assembly_Pamella,1158.648193359375,22.881393432617188,0.7972393035888672,47.893147
Panther_office_Graham,45.95128631591797,3.2562050819396973,0.5943545699119568,4.631949
Panther_office_Larry,20.9362735748291,3.636770009994507,0.8433579206466675,7.1596413
Panther_lodging_Jorge,40.505741119384766,5.050848484039307,0.839213490486145,8.238306
Panther_education_Violet,138.39259338378906,6.970338821411133,0.8304934501647949,5.7515087
Panther_lodging_Edison,150.49452209472656,8.918310165405273,0.7400285601615906,9.120555
Panther_office_Ruthie,34.23574447631836,4.612646579742432,0.7447352409362793,4.025466
Panther_lodging_Awilda,61.83592987060547,5.527967929840088,0.8227619528770447,6.417166
Panther_lodging_Gale,21.35230255126953,3.6491808891296387,0.8940919637680054,3.605069
