Building,MSE,MAE,R2,SMAPE
Panther_parking_Lorriane,0.11177359521389008,0.27744126319885254,-2.2626895904541016,10.582226
Panther_lodging_Cora,4.671135902404785,1.6789966821670532,0.7183790802955627,4.2422066
Panther_office_Hannah,0.11744223535060883,0.2805774211883545,0.3076736330986023,22.589924
Panther_lodging_Hattie,9.996552467346191,2.635211944580078,0.5480358600616455,9.030327
Panther_education_Teofila,75.44535064697266,5.104186534881592,0.21255093812942505,10.977181
Panther_education_Jerome,14.715590476989746,2.825345516204834,0.4053475856781006,1.9687381
Panther_retail_Felix,13.388559341430664,2.649261474609375,0.4671773314476013,10.595407
Panther_parking_Asia,0.04700838029384613,0.18185043334960938,-0.7363276481628418,2.2219322
Panther_education_Misty,2.6397876739501953,1.2843035459518433,-0.021538615226745605,16.197737
Panther_retail_Gilbert,0.0003074470441788435,0.013234784826636314,-0.8339662551879883,6.4976172
Panther_office_Catherine,6.231335163116455,2.0769503116607666,-0.16421890258789062,15.852341
Panther_education_Tina,0.23426015675067902,0.37622758746147156,0.08626306056976318,28.363955
Panther_education_Janis,3.3254218101501465,1.325210452079773,0.14520061016082764,18.691698
Panther_office_Patti,76.80843353271484,6.710078239440918,0.1967252492904663,5.086412
Panther_retail_Romeo,30.039411544799805,4.301745414733887,0.6884514093399048,3.4351652
Panther_office_Lauretta,7.948802471160889,2.357470989227295,0.23772937059402466,5.0210757
Panther_parking_Alaina,0.09616773575544357,0.25510740280151367,-0.31941330432891846,2.2483556
Panther_office_Valarie,4.429314136505127,1.3939656019210815,0.5076161623001099,13.193017
Panther_lodging_Blaine,5.01364278793335,1.7457693815231323,0.8084359169006348,10.340815
Panther_office_Karla,4.629637718200684,1.547798752784729,0.6609063148498535,18.833467
Panther_education_Quintin,175.7904815673828,8.05567741394043,0.3025602102279663,8.9929285
Panther_assembly_Pamella,99.75105285644531,8.11905574798584,0.49498260021209717,30.58432
Panther_office_Graham,3.2733495235443115,1.1405739784240723,0.7762603759765625,6.0799437
Panther_office_Larry,8.329031944274902,1.9937649965286255,-0.23552274703979492,15.996382
Panther_lodging_Jorge,2.5523436069488525,1.2051159143447876,0.8620229959487915,8.401256
Panther_education_Violet,3.412332773208618,1.5556637048721313,-0.07977902889251709,3.9021664
Panther_lodging_Edison,8.71281909942627,2.1999082565307617,0.7234876155853271,9.264786
Panther_office_Ruthie,12.902636528015137,2.9265668392181396,-1.4098622798919678,7.987679
Panther_lodging_Awilda,2.4859306812286377,1.2828577756881714,0.1393846869468689,4.225868
Panther_lodging_Gale,1.7578439712524414,0.999889075756073,0.4239925146102905,2.9856966
