Building,MSE,MAE,R2,SMAPE
Panther_parking_Lorriane,0.7284950251741205,0.6986384669091462,-0.826454279490904,7.532805934780049
Panther_lodging_Cora,57.62878597027671,5.314007252209417,0.7015802553973682,3.9043930350984484
Panther_office_Hannah,1.5232536753138628,1.0854978065417984,0.22873338043069225,26.465049786636662
Panther_lodging_Hattie,104.95381782855493,8.444785607332088,0.5924343024880802,8.50451563581757
Panther_education_Teofila,759.9573434219549,17.007324351361685,0.31872118109619285,10.605044590000977
Panther_education_Jerome,120.18258230343429,8.725413467766051,0.5828688396286584,1.7960997151450946
Panther_retail_Felix,127.10837077329958,7.640595510555194,0.5655210456342926,9.077302291693913
Panther_parking_Asia,0.16320877440645662,0.2863615897852072,0.48221976461204696,1.0244167366536563
Panther_education_Misty,18.803486946471182,3.257764594834896,0.37501454643709153,12.118081507174562
Panther_retail_Gilbert,0.0014950500500306814,0.02921760596847308,0.23401109187610014,4.375832099100408
Panther_office_Catherine,49.260945916221715,5.827685212731617,0.20949987310142704,13.315139108513948
Panther_education_Tina,1.303544857187924,0.9488997461172257,0.563288691581544,21.860611223893514
Panther_education_Janis,32.750853571990376,4.145606654998949,0.27692100163050615,16.713485148227896
Panther_office_Patti,496.03369669613073,17.550986315885016,0.5544340091821016,3.9245065591158186
Panther_retail_Romeo,317.3123872709946,13.098864751279114,0.7173382771486401,3.133007515541674
Panther_office_Lauretta,59.34164450941011,5.692239869887613,0.5112206694078792,3.529708366540755
Panther_parking_Alaina,0.42469638573725055,0.5191935250843523,0.49953270263186833,1.3471660028077834
Panther_office_Valarie,36.078246962946935,3.489679850120431,0.6555244071889401,10.512483571519496
Panther_lodging_Blaine,41.24462066647014,4.94092659448716,0.8646451954412417,8.454398344548746
Panther_office_Karla,85.08038318336547,6.8246584883741255,0.4647609709490026,24.32082049482014
Panther_education_Quintin,1392.1507308203506,23.79232424295691,0.5256014537082148,7.908635477905627
Panther_assembly_Pamella,961.416265625866,24.632011615956298,0.5819328922031257,24.912349348507057
Panther_office_Graham,48.17210565051351,3.4933733907905147,0.7171919224306524,5.393778671102387
Panther_office_Larry,60.6731464522436,4.925432468508491,0.2269662787429264,11.818475206229682
Panther_lodging_Jorge,18.30364694457849,3.3220800715539927,0.9150132991096346,6.57082419153522
Panther_education_Violet,24.16292656727354,3.7564633359208552,0.3432824153197198,2.756027808705886
Panther_lodging_Edison,59.02620794905452,6.222473625845796,0.8391035253997519,7.770318194774665
Panther_office_Ruthie,76.49557397290448,6.503846796560495,-0.22714468983727487,5.079539704662063
Panther_lodging_Awilda,20.645059002690015,3.4804053903980194,0.386122360397124,3.334598538438306
Panther_lodging_Gale,19.328188933044654,3.2103316156050337,0.4560178347643963,2.8135534708450987
