timestamp,actual,predicted,error
2016-05-23 17:00:00,149.81279,150.58179,-0.7689972
2016-05-23 18:00:00,150.49696,152.39282,-1.8958588
2016-05-23 19:00:00,153.29662,152.944,0.35261536
2016-05-23 20:00:00,154.6746,151.54543,3.129181
2016-05-23 21:00:00,151.28636,149.23747,2.0488892
2016-05-23 22:00:00,146.20001,145.90549,0.29452515
2016-05-23 23:00:00,145.23943,141.49658,3.7428436
2016-05-24 00:00:00,141.9388,136.7153,5.2234955
2016-05-24 01:00:00,137.21507,132.50453,4.710541
2016-05-24 02:00:00,139.46921,128.38847,11.080734
2016-05-24 03:00:00,133.95343,125.12799,8.825439
2016-05-24 04:00:00,128.77386,123.36943,5.404434
2016-05-24 05:00:00,123.23084,120.846855,2.3839874
2016-05-24 06:00:00,120.97287,119.26243,1.7104416
2016-05-24 07:00:00,122.09906,117.227104,4.871956
2016-05-24 08:00:00,120.12191,116.02812,4.093788
2016-05-24 09:00:00,122.868515,115.08086,7.7876587
2016-05-24 10:00:00,120.88434,115.40042,5.483917
2016-05-24 11:00:00,123.24107,116.61573,6.6253433
2016-05-24 12:00:00,124.489235,119.56008,4.9291534
2016-05-24 13:00:00,130.39928,123.59126,6.808014
2016-05-24 14:00:00,139.85439,129.99449,9.859894
2016-05-24 15:00:00,137.90625,135.99191,1.9143372
2016-05-24 16:00:00,151.74773,141.62163,10.126099
2016-05-24 17:00:00,152.5943,145.13843,7.4558716
2016-05-24 18:00:00,148.72734,146.21722,2.5101166
2016-05-24 19:00:00,151.51384,146.71724,4.7966003
2016-05-24 20:00:00,156.45537,146.06099,10.394379
2016-05-24 21:00:00,150.56114,142.47484,8.086304
2016-05-24 22:00:00,151.10286,137.91739,13.185471
2016-05-24 23:00:00,143.99715,133.65073,10.34642
2016-05-25 00:00:00,137.37274,130.43971,6.933029
2016-05-25 01:00:00,129.33783,126.965004,2.3728256
2016-05-25 02:00:00,126.08793,125.352196,0.73573303
2016-05-25 03:00:00,124.01027,123.1174,0.89286804
2016-05-25 04:00:00,118.71696,120.58796,-1.8710022
2016-05-25 05:00:00,117.73497,118.05883,-0.32386017
2016-05-25 06:00:00,115.09214,116.407684,-1.3155441
2016-05-25 07:00:00,88.28825,114.05171,-25.763458
2016-05-25 08:00:00,85.35699,113.2541,-27.89711
2016-05-25 09:00:00,98.06818,113.16226,-15.094086
2016-05-25 10:00:00,101.479294,113.364204,-11.884911
2016-05-25 11:00:00,100.95108,114.029915,-13.078835
2016-05-25 12:00:00,100.84556,114.82542,-13.979858
2016-05-25 13:00:00,102.41641,116.41894,-14.002525
2016-05-25 14:00:00,102.29887,118.44852,-16.14965
2016-05-25 15:00:00,99.543175,119.10747,-19.564293
2016-05-25 16:00:00,111.52213,121.9811,-10.458969
2016-05-25 17:00:00,121.62097,123.568985,-1.9480133
2016-05-25 18:00:00,118.73308,123.4345,-4.7014236
2016-05-25 19:00:00,119.921135,123.60059,-3.6794586
2016-05-25 20:00:00,125.94635,124.611824,1.3345261
2016-05-25 21:00:00,125.55592,123.590294,1.9656296
2016-05-25 22:00:00,116.968445,123.30901,-6.3405685
2016-05-25 23:00:00,112.08641,121.93659,-9.850182
2016-05-26 00:00:00,105.84308,120.33479,-14.4917145
2016-05-26 01:00:00,102.47271,118.314156,-15.841446
2016-05-26 02:00:00,105.28731,116.79198,-11.504669
2016-05-26 03:00:00,103.25038,116.037445,-12.787064
2016-05-26 04:00:00,104.05647,115.0847,-11.028229
2016-05-26 05:00:00,104.79456,114.71173,-9.917168
2016-05-26 06:00:00,103.33859,114.16964,-10.831047
2016-05-26 07:00:00,102.97424,111.56843,-8.594185
2016-05-26 08:00:00,102.31208,108.597824,-6.2857437
2016-05-26 09:00:00,100.48267,108.71567,-8.232994
2016-05-26 10:00:00,103.18382,109.28126,-6.097435
2016-05-26 11:00:00,101.47871,109.16837,-7.6896667
2016-05-26 12:00:00,102.51667,109.16192,-6.6452484
2016-05-26 13:00:00,99.925125,109.32253,-9.397408
2016-05-26 14:00:00,95.1627,109.239685,-14.076988
2016-05-26 15:00:00,94.76608,108.9507,-14.184616
2016-05-26 16:00:00,106.12156,110.02936,-3.9077988
2016-05-26 17:00:00,112.47334,111.99063,0.4827118
2016-05-26 18:00:00,115.63207,112.53811,3.0939636
2016-05-26 19:00:00,118.63868,113.5011,5.137581
2016-05-26 20:00:00,120.17936,115.14606,5.0333023
2016-05-26 21:00:00,117.19006,115.583916,1.6061478
2016-05-26 22:00:00,112.62812,114.40697,-1.7788467
2016-05-26 23:00:00,112.24967,112.90603,-0.6563568
2016-05-27 00:00:00,111.35241,111.16563,0.18678284
2016-05-27 01:00:00,111.40988,109.49864,1.9112396
2016-05-27 02:00:00,107.98086,108.77492,-0.79405975
2016-05-27 03:00:00,106.98246,108.27421,-1.291748
2016-05-27 04:00:00,104.210365,107.92296,-3.712593
2016-05-27 05:00:00,101.13927,107.772415,-6.633148
2016-05-27 06:00:00,105.31925,107.57843,-2.2591782
2016-05-27 07:00:00,104.10043,104.223656,-0.12322235
2016-05-27 08:00:00,102.769066,104.820274,-2.0512085
2016-05-27 09:00:00,103.20905,104.34804,-1.1389847
2016-05-27 10:00:00,104.52781,105.95288,-1.4250717
2016-05-27 11:00:00,104.61577,107.09483,-2.479065
2016-05-27 12:00:00,103.870926,108.906334,-5.035408
2016-05-27 13:00:00,106.099,111.27859,-5.1795883
2016-05-27 14:00:00,108.42496,112.474655,-4.049698
2016-05-27 15:00:00,114.22536,113.909775,0.31558228
2016-05-27 16:00:00,128.94035,120.29716,8.643196
2016-05-27 17:00:00,141.91626,127.645996,14.270264
2016-05-27 18:00:00,145.09402,133.94179,11.152237
2016-05-27 19:00:00,146.13287,139.75421,6.378662
2016-05-27 20:00:00,146.42426,142.85727,3.566986
2016-05-27 21:00:00,146.28941,141.74368,4.5457306
2016-05-27 22:00:00,149.86761,137.27956,12.588058
2016-05-27 23:00:00,143.32707,132.27127,11.055801
2016-05-28 00:00:00,137.0779,127.84672,9.231178
2016-05-28 01:00:00,137.07613,122.82519,14.250938
