timestamp,actual,predicted,error,MSE,MAE,R2,SMAPE
2017-11-02,448.46964,456.69702,-8.227386,764.5391235351562,21.191265106201172,0.5257529020309448,4.9824843
2017-11-03,506.7503,456.71454,50.035767,764.5391235351562,21.191265106201172,0.5257529020309448,4.9824843
2017-11-04,467.6312,428.20615,39.42505,764.5391235351562,21.191265106201172,0.5257529020309448,4.9824843
2017-11-05,396.03268,402.84186,-6.8091736,764.5391235351562,21.191265106201172,0.5257529020309448,4.9824843
2017-11-06,401.516,394.73053,6.7854614,764.5391235351562,21.191265106201172,0.5257529020309448,4.9824843
2017-11-07,394.2801,397.08295,-2.8028564,764.5391235351562,21.191265106201172,0.5257529020309448,4.9824843
2017-11-08,392.03824,410.35437,-18.316132,764.5391235351562,21.191265106201172,0.5257529020309448,4.9824843
2017-11-09,421.86804,452.0663,-30.198273,764.5391235351562,21.191265106201172,0.5257529020309448,4.9824843
2017-11-10,432.984,397.73544,35.248566,764.5391235351562,21.191265106201172,0.5257529020309448,4.9824843
2017-11-11,379.55212,387.05585,-7.503723,764.5391235351562,21.191265106201172,0.5257529020309448,4.9824843
2017-11-12,462.1017,456.6999,5.401825,764.5391235351562,21.191265106201172,0.5257529020309448,4.9824843
2017-11-13,388.84506,393.40283,-4.55777,764.5391235351562,21.191265106201172,0.5257529020309448,4.9824843
2017-11-14,440.49985,447.9265,-7.4266663,764.5391235351562,21.191265106201172,0.5257529020309448,4.9824843
2017-11-15,427.72696,450.28033,-22.553375,764.5391235351562,21.191265106201172,0.5257529020309448,4.9824843
2017-11-16,395.7946,396.8924,-1.0978088,764.5391235351562,21.191265106201172,0.5257529020309448,4.9824843
2017-11-17,388.691,385.4812,3.2098083,764.5391235351562,21.191265106201172,0.5257529020309448,4.9824843
2017-11-18,480.54932,455.6272,24.92212,764.5391235351562,21.191265106201172,0.5257529020309448,4.9824843
2017-11-19,434.99405,443.29352,-8.299469,764.5391235351562,21.191265106201172,0.5257529020309448,4.9824843
2017-11-20,467.43985,436.00854,31.431305,764.5391235351562,21.191265106201172,0.5257529020309448,4.9824843
2017-11-21,411.7249,401.65863,10.066284,764.5391235351562,21.191265106201172,0.5257529020309448,4.9824843
2017-11-22,484.84006,453.28433,31.555725,764.5391235351562,21.191265106201172,0.5257529020309448,4.9824843
2017-11-23,441.9061,441.67297,0.23312378,764.5391235351562,21.191265106201172,0.5257529020309448,4.9824843
2017-11-24,384.26492,453.84497,-69.58005,764.5391235351562,21.191265106201172,0.5257529020309448,4.9824843
2017-11-25,451.2471,445.68073,5.5663757,764.5391235351562,21.191265106201172,0.5257529020309448,4.9824843
2017-11-26,486.95218,456.7072,30.244965,764.5391235351562,21.191265106201172,0.5257529020309448,4.9824843
2017-11-27,453.38382,445.52628,7.857544,764.5391235351562,21.191265106201172,0.5257529020309448,4.9824843
2017-11-28,346.11267,388.44614,-42.333466,764.5391235351562,21.191265106201172,0.5257529020309448,4.9824843
2017-11-29,452.6907,452.9229,-0.23220825,764.5391235351562,21.191265106201172,0.5257529020309448,4.9824843
2017-11-30,455.78586,456.68936,-0.9035034,764.5391235351562,21.191265106201172,0.5257529020309448,4.9824843
2017-12-01,475.17273,456.2832,18.889526,764.5391235351562,21.191265106201172,0.5257529020309448,4.9824843
