timestamp,actual,predicted,error,MSE,MAE,R2,SMAPE
2017-11-02 22:00:00,24.9048,26.321243,-1.4164429,5.952156066894531,1.2579121589660645,0.9603847861289978,3.769213
2017-11-02 23:00:00,27.8054,27.860424,-0.055023193,5.952156066894531,1.2579121589660645,0.9603847861289978,3.769213
2017-11-03 00:00:00,28.7055,29.930586,-1.2250862,5.952156066894531,1.2579121589660645,0.9603847861289978,3.769213
2017-11-03 01:00:00,24.5047,24.371094,0.13360596,5.952156066894531,1.2579121589660645,0.9603847861289978,3.769213
2017-11-03 02:00:00,51.0099,50.14404,0.86586,5.952156066894531,1.2579121589660645,0.9603847861289978,3.769213
2017-11-03 03:00:00,23.2045,22.560144,0.6443558,5.952156066894531,1.2579121589660645,0.9603847861289978,3.769213
2017-11-03 04:00:00,52.11,51.53079,0.5792122,5.952156066894531,1.2579121589660645,0.9603847861289978,3.769213
2017-11-03 05:00:00,50.0097,50.465218,-0.45551682,5.952156066894531,1.2579121589660645,0.9603847861289978,3.769213
2017-11-03 06:00:00,26.3051,24.398125,1.9069748,5.952156066894531,1.2579121589660645,0.9603847861289978,3.769213
2017-11-03 07:00:00,48.8094,50.059097,-1.2496986,5.952156066894531,1.2579121589660645,0.9603847861289978,3.769213
2017-11-03 08:00:00,28.4055,27.414028,0.99147224,5.952156066894531,1.2579121589660645,0.9603847861289978,3.769213
2017-11-03 09:00:00,26.9052,26.996479,-0.09127998,5.952156066894531,1.2579121589660645,0.9603847861289978,3.769213
2017-11-03 10:00:00,26.6051,26.223515,0.38158607,5.952156066894531,1.2579121589660645,0.9603847861289978,3.769213
2017-11-03 11:00:00,48.8094,47.33161,1.477787,5.952156066894531,1.2579121589660645,0.9603847861289978,3.769213
2017-11-03 12:00:00,51.2099,50.218742,0.99115753,5.952156066894531,1.2579121589660645,0.9603847861289978,3.769213
2017-11-03 13:00:00,52.6101,51.08519,1.52491,5.952156066894531,1.2579121589660645,0.9603847861289978,3.769213
2017-11-03 14:00:00,50.4097,48.513626,1.8960724,5.952156066894531,1.2579121589660645,0.9603847861289978,3.769213
2017-11-03 15:00:00,26.9052,27.004753,-0.09955406,5.952156066894531,1.2579121589660645,0.9603847861289978,3.769213
2017-11-03 16:00:00,48.7094,49.984543,-1.2751427,5.952156066894531,1.2579121589660645,0.9603847861289978,3.769213
2017-11-03 17:00:00,21.2041,22.458027,-1.2539272,5.952156066894531,1.2579121589660645,0.9603847861289978,3.769213
2017-11-03 18:00:00,24.2047,23.320366,0.88433456,5.952156066894531,1.2579121589660645,0.9603847861289978,3.769213
2017-11-03 19:00:00,23.5045,24.417408,-0.91290855,5.952156066894531,1.2579121589660645,0.9603847861289978,3.769213
