timestamp,actual,predicted,error
2016-05-23 17:00:00,117.9428,104.79552,13.147285
2016-05-23 18:00:00,132.9857,109.48435,23.50135
2016-05-23 19:00:00,134.826,112.697075,22.12893
2016-05-23 20:00:00,131.4654,115.79828,15.667114
2016-05-23 21:00:00,129.46501,117.50188,11.963135
2016-05-23 22:00:00,124.6641,118.54454,6.1195602
2016-05-23 23:00:00,120.1032,118.622734,1.4804688
2016-05-24 00:00:00,123.7039,118.57274,5.1311646
2016-05-24 01:00:00,128.5048,118.3075,10.197304
2016-05-24 02:00:00,129.78511,116.92881,12.8563
2016-05-24 03:00:00,131.8655,115.345695,16.519798
2016-05-24 04:00:00,136.1863,113.18058,23.005714
2016-05-24 05:00:00,132.0255,110.53107,21.49443
2016-05-24 06:00:00,135.1461,107.678345,27.467758
2016-05-24 07:00:00,122.3436,104.71907,17.624527
2016-05-24 08:00:00,112.8218,102.21354,10.608261
2016-05-24 09:00:00,102.259705,99.12747,3.1322327
2016-05-24 10:00:00,102.0197,96.58228,5.437416
2016-05-24 11:00:00,98.259,94.99526,3.2637405
2016-05-24 12:00:00,98.339005,93.3725,4.966507
2016-05-24 13:00:00,98.49901,94.096344,4.402664
2016-05-24 14:00:00,98.659,94.89025,3.7687454
2016-05-24 15:00:00,103.62,97.82328,5.7967224
2016-05-24 16:00:00,111.7015,101.181885,10.519615
2016-05-24 17:00:00,117.6227,108.75719,8.865517
2016-05-24 18:00:00,127.1445,119.09461,8.049889
2016-05-24 19:00:00,131.8655,125.38108,6.484413
2016-05-24 20:00:00,144.2678,127.55672,16.71109
2016-05-24 21:00:00,132.90561,128.01117,4.8944397
2016-05-24 22:00:00,121.9435,125.94679,-4.003296
2016-05-24 23:00:00,131.7854,121.77006,10.015343
2016-05-25 00:00:00,124.504005,121.29371,3.2102966
2016-05-25 01:00:00,117.7827,122.2292,-4.4465027
2016-05-25 02:00:00,118.82291,122.62616,-3.8032532
2016-05-25 03:00:00,118.2628,122.78806,-4.525261
2016-05-25 04:00:00,125.3842,124.93929,0.44490814
2016-05-25 05:00:00,132.7456,125.27835,7.4672546
2016-05-25 06:00:00,120.4233,120.59756,-0.17425537
2016-05-25 07:00:00,105.9404,116.00435,-10.06395
2016-05-25 08:00:00,103.219894,110.99302,-7.7731247
2016-05-25 09:00:00,100.4194,104.607834,-4.188431
2016-05-25 10:00:00,97.2188,101.199646,-3.9808426
2016-05-25 11:00:00,90.9776,97.76826,-6.790657
2016-05-25 12:00:00,88.017,96.69275,-8.675751
