timestamp,actual,predicted,error,MSE,MAE,R2,SMAPE
2017-11-03,173.11008,161.21725,11.892822,105.79571533203125,7.873691558837891,0.8387404680252075,5.9760566
2017-11-04,120.43992,138.27484,-17.834923,105.79571533203125,7.873691558837891,0.8387404680252075,5.9760566
2017-11-05,129.06825,128.14047,0.92778015,105.79571533203125,7.873691558837891,0.8387404680252075,5.9760566
2017-11-06,108.91101,107.74448,1.1665344,105.79571533203125,7.873691558837891,0.8387404680252075,5.9760566
2017-11-07,180.87157,178.92056,1.951004,105.79571533203125,7.873691558837891,0.8387404680252075,5.9760566
2017-11-08,165.21188,161.66951,3.5423737,105.79571533203125,7.873691558837891,0.8387404680252075,5.9760566
2017-11-09,175.00044,180.0451,-5.0446625,105.79571533203125,7.873691558837891,0.8387404680252075,5.9760566
2017-11-10,109.687836,105.5218,4.1660385,105.79571533203125,7.873691558837891,0.8387404680252075,5.9760566
2017-11-11,148.74538,157.74103,-8.995651,105.79571533203125,7.873691558837891,0.8387404680252075,5.9760566
2017-11-12,154.26309,158.30844,-4.045349,105.79571533203125,7.873691558837891,0.8387404680252075,5.9760566
2017-11-13,148.64536,139.63966,9.005692,105.79571533203125,7.873691558837891,0.8387404680252075,5.9760566
2017-11-14,151.75261,159.9564,-8.203796,105.79571533203125,7.873691558837891,0.8387404680252075,5.9760566
2017-11-15,172.85335,177.26242,-4.409073,105.79571533203125,7.873691558837891,0.8387404680252075,5.9760566
2017-11-16,150.20564,149.29343,0.9122162,105.79571533203125,7.873691558837891,0.8387404680252075,5.9760566
2017-11-17,120.449905,120.08744,0.3624649,105.79571533203125,7.873691558837891,0.8387404680252075,5.9760566
2017-11-18,130.28514,133.24919,-2.9640503,105.79571533203125,7.873691558837891,0.8387404680252075,5.9760566
2017-11-19,186.41264,179.7652,6.6474457,105.79571533203125,7.873691558837891,0.8387404680252075,5.9760566
2017-11-20,107.46074,126.82121,-19.360474,105.79571533203125,7.873691558837891,0.8387404680252075,5.9760566
2017-11-21,148.8387,154.6123,-5.7736053,105.79571533203125,7.873691558837891,0.8387404680252075,5.9760566
2017-11-22,141.11722,144.55226,-3.4350433,105.79571533203125,7.873691558837891,0.8387404680252075,5.9760566
2017-11-23,172.06653,175.17084,-3.104309,105.79571533203125,7.873691558837891,0.8387404680252075,5.9760566
2017-11-24,140.91052,144.22331,-3.31279,105.79571533203125,7.873691558837891,0.8387404680252075,5.9760566
2017-11-25,146.33824,136.1517,10.186539,105.79571533203125,7.873691558837891,0.8387404680252075,5.9760566
2017-11-26,165.84534,176.18207,-10.336731,105.79571533203125,7.873691558837891,0.8387404680252075,5.9760566
2017-11-27,154.63985,155.3301,-0.6902466,105.79571533203125,7.873691558837891,0.8387404680252075,5.9760566
2017-11-28,161.52118,154.31384,7.2073364,105.79571533203125,7.873691558837891,0.8387404680252075,5.9760566
2017-11-29,140.13371,129.67667,10.4570465,105.79571533203125,7.873691558837891,0.8387404680252075,5.9760566
2017-11-30,161.22444,157.23846,3.9859772,105.79571533203125,7.873691558837891,0.8387404680252075,5.9760566
2017-12-01,154.77654,140.59814,14.1783905,105.79571533203125,7.873691558837891,0.8387404680252075,5.9760566
2017-12-02,131.06529,136.2716,-5.206314,105.79571533203125,7.873691558837891,0.8387404680252075,5.9760566
2017-12-03,158.67729,151.28009,7.3972015,105.79571533203125,7.873691558837891,0.8387404680252075,5.9760566
2017-12-04,130.94194,143.33363,-12.391693,105.79571533203125,7.873691558837891,0.8387404680252075,5.9760566
2017-12-05,138.93015,138.75711,0.17303467,105.79571533203125,7.873691558837891,0.8387404680252075,5.9760566
2017-12-06,154.24977,154.22089,0.028884888,105.79571533203125,7.873691558837891,0.8387404680252075,5.9760566
2017-12-07,152.67947,137.20595,15.473526,105.79571533203125,7.873691558837891,0.8387404680252075,5.9760566
2017-12-08,143.05428,157.8133,-14.759018,105.79571533203125,7.873691558837891,0.8387404680252075,5.9760566
2017-12-09,83.282745,85.33927,-2.0565262,105.79571533203125,7.873691558837891,0.8387404680252075,5.9760566
2017-12-10,108.374245,92.549385,15.82486,105.79571533203125,7.873691558837891,0.8387404680252075,5.9760566
2017-12-11,147.72185,151.68044,-3.9585876,105.79571533203125,7.873691558837891,0.8387404680252075,5.9760566
2017-12-12,126.58109,143.74026,-17.159172,105.79571533203125,7.873691558837891,0.8387404680252075,5.9760566
2017-12-13,87.8603,76.23922,11.6210785,105.79571533203125,7.873691558837891,0.8387404680252075,5.9760566
2017-12-14,79.91541,73.147835,6.767578,105.79571533203125,7.873691558837891,0.8387404680252075,5.9760566
2017-12-15,118.40618,120.80652,-2.4003372,105.79571533203125,7.873691558837891,0.8387404680252075,5.9760566
2017-12-16,145.3047,142.09201,3.2126923,105.79571533203125,7.873691558837891,0.8387404680252075,5.9760566
2017-12-17,172.83002,172.52335,0.30667114,105.79571533203125,7.873691558837891,0.8387404680252075,5.9760566
2017-12-18,179.55798,181.84952,-2.2915344,105.79571533203125,7.873691558837891,0.8387404680252075,5.9760566
2017-12-19,155.47,145.64801,9.821991,105.79571533203125,7.873691558837891,0.8387404680252075,5.9760566
2017-12-20,161.26447,163.09818,-1.8337097,105.79571533203125,7.873691558837891,0.8387404680252075,5.9760566
2017-12-21,82.35923,94.69403,-12.334801,105.79571533203125,7.873691558837891,0.8387404680252075,5.9760566
2017-12-22,132.53557,113.603,18.932571,105.79571533203125,7.873691558837891,0.8387404680252075,5.9760566
2017-12-23,114.44541,105.612915,8.832497,105.79571533203125,7.873691558837891,0.8387404680252075,5.9760566
2017-12-24,129.98509,110.62042,19.36467,105.79571533203125,7.873691558837891,0.8387404680252075,5.9760566
2017-12-25,158.27388,142.94974,15.324142,105.79571533203125,7.873691558837891,0.8387404680252075,5.9760566
2017-12-26,149.22546,160.04692,-10.821457,105.79571533203125,7.873691558837891,0.8387404680252075,5.9760566
2017-12-27,161.51117,161.06049,0.4506836,105.79571533203125,7.873691558837891,0.8387404680252075,5.9760566
2017-12-28,118.10612,149.5831,-31.476982,105.79571533203125,7.873691558837891,0.8387404680252075,5.9760566
2017-12-29,148.55867,155.72421,-7.1655426,105.79571533203125,7.873691558837891,0.8387404680252075,5.9760566
2017-12-30,179.68799,177.87433,1.8136597,105.79571533203125,7.873691558837891,0.8387404680252075,5.9760566
2017-12-31,112.018295,133.26431,-21.246017,105.79571533203125,7.873691558837891,0.8387404680252075,5.9760566
