timestamp,actual,predicted,error,MSE,MAE,R2,SMAPE
2017-11-03 00:00:00,152.0333,166.12592,-14.092621,371.5298767089844,12.341150283813477,0.7749207019805908,7.767043
2017-11-03 01:00:00,111.5315,105.99538,5.536125,371.5298767089844,12.341150283813477,0.7749207019805908,7.767043
2017-11-03 02:00:00,188.0253,200.97679,-12.951492,371.5298767089844,12.341150283813477,0.7749207019805908,7.767043
2017-11-03 03:00:00,106.7566,113.496506,-6.7399063,371.5298767089844,12.341150283813477,0.7749207019805908,7.767043
2017-11-03 04:00:00,173.4265,177.06798,-3.6414795,371.5298767089844,12.341150283813477,0.7749207019805908,7.767043
2017-11-03 05:00:00,193.6434,205.81694,-12.173538,371.5298767089844,12.341150283813477,0.7749207019805908,7.767043
2017-11-03 06:00:00,172.4543,171.17445,1.2798462,371.5298767089844,12.341150283813477,0.7749207019805908,7.767043
2017-11-03 07:00:00,213.4772,195.73563,17.741577,371.5298767089844,12.341150283813477,0.7749207019805908,7.767043
2017-11-03 08:00:00,104.1621,126.77461,-22.61251,371.5298767089844,12.341150283813477,0.7749207019805908,7.767043
2017-11-03 09:00:00,188.5924,186.05603,2.536377,371.5298767089844,12.341150283813477,0.7749207019805908,7.767043
2017-11-03 10:00:00,132.3466,154.0331,-21.686493,371.5298767089844,12.341150283813477,0.7749207019805908,7.767043
2017-11-03 11:00:00,132.0815,127.006516,5.0749817,371.5298767089844,12.341150283813477,0.7749207019805908,7.767043
2017-11-03 12:00:00,140.2371,153.69518,-13.458069,371.5298767089844,12.341150283813477,0.7749207019805908,7.767043
2017-11-03 13:00:00,120.5573,121.31028,-0.7529831,371.5298767089844,12.341150283813477,0.7749207019805908,7.767043
2017-11-03 14:00:00,105.9604,105.92979,0.03061676,371.5298767089844,12.341150283813477,0.7749207019805908,7.767043
2017-11-03 15:00:00,161.8823,174.85834,-12.976044,371.5298767089844,12.341150283813477,0.7749207019805908,7.767043
2017-11-03 16:00:00,154.4078,154.39078,0.017028809,371.5298767089844,12.341150283813477,0.7749207019805908,7.767043
2017-11-03 17:00:00,303.3565,224.38217,78.974335,371.5298767089844,12.341150283813477,0.7749207019805908,7.767043
2017-11-03 18:00:00,202.167,196.94327,5.2237396,371.5298767089844,12.341150283813477,0.7749207019805908,7.767043
2017-11-03 19:00:00,190.3787,196.85083,-6.4721375,371.5298767089844,12.341150283813477,0.7749207019805908,7.767043
2017-11-03 20:00:00,156.0451,170.65671,-14.611603,371.5298767089844,12.341150283813477,0.7749207019805908,7.767043
2017-11-03 21:00:00,111.1554,123.5894,-12.433998,371.5298767089844,12.341150283813477,0.7749207019805908,7.767043
2017-11-03 22:00:00,192.0391,209.21307,-17.17398,371.5298767089844,12.341150283813477,0.7749207019805908,7.767043
2017-11-03 23:00:00,183.4614,184.46317,-1.00177,371.5298767089844,12.341150283813477,0.7749207019805908,7.767043
2017-11-04 00:00:00,166.5191,146.91318,19.605927,371.5298767089844,12.341150283813477,0.7749207019805908,7.767043
2017-11-04 01:00:00,154.0047,162.3285,-8.323807,371.5298767089844,12.341150283813477,0.7749207019805908,7.767043
2017-11-04 02:00:00,152.1414,147.50095,4.640457,371.5298767089844,12.341150283813477,0.7749207019805908,7.767043
2017-11-04 03:00:00,161.0241,170.54543,-9.521332,371.5298767089844,12.341150283813477,0.7749207019805908,7.767043
2017-11-04 04:00:00,204.1964,197.98087,6.2155304,371.5298767089844,12.341150283813477,0.7749207019805908,7.767043
2017-11-04 05:00:00,148.1626,156.76645,-8.603851,371.5298767089844,12.341150283813477,0.7749207019805908,7.767043
2017-11-04 06:00:00,184.6246,176.88507,7.7395325,371.5298767089844,12.341150283813477,0.7749207019805908,7.767043
2017-11-04 07:00:00,152.0303,173.08398,-21.05368,371.5298767089844,12.341150283813477,0.7749207019805908,7.767043
2017-11-04 08:00:00,174.8417,181.47794,-6.6362305,371.5298767089844,12.341150283813477,0.7749207019805908,7.767043
2017-11-04 09:00:00,102.9429,104.20372,-1.2608185,371.5298767089844,12.341150283813477,0.7749207019805908,7.767043
2017-11-04 10:00:00,215.1345,197.00623,18.12828,371.5298767089844,12.341150283813477,0.7749207019805908,7.767043
2017-11-04 11:00:00,197.14,190.71088,6.429123,371.5298767089844,12.341150283813477,0.7749207019805908,7.767043
2017-11-04 12:00:00,96.0765,145.94873,-49.87223,371.5298767089844,12.341150283813477,0.7749207019805908,7.767043
2017-11-04 13:00:00,99.2551,106.51384,-7.2587433,371.5298767089844,12.341150283813477,0.7749207019805908,7.767043
2017-11-04 14:00:00,200.8708,206.26227,-5.391464,371.5298767089844,12.341150283813477,0.7749207019805908,7.767043
2017-11-04 15:00:00,98.7661,122.95775,-24.19165,371.5298767089844,12.341150283813477,0.7749207019805908,7.767043
