timestamp,actual,predicted,error
2016-05-23 18:00:00,223.44312,222.93492,0.50819397
2016-05-23 19:00:00,230.0444,226.8357,3.2087097
2016-05-23 20:00:00,230.84462,227.0307,3.813919
2016-05-23 21:00:00,233.64511,227.27524,6.369873
2016-05-23 22:00:00,235.0453,224.85414,10.191162
2016-05-23 23:00:00,234.24521,219.15578,15.089432
2016-05-24 00:00:00,231.24461,209.8895,21.355118
2016-05-24 01:00:00,223.6432,200.92468,22.718521
2016-05-24 02:00:00,211.84091,192.54778,19.293137
2016-05-24 03:00:00,204.63951,183.32607,21.313446
2016-05-24 04:00:00,202.23901,174.11661,28.122406
2016-05-24 05:00:00,198.6383,165.86934,32.768967
2016-05-24 06:00:00,195.63782,159.66136,35.976456
2016-05-24 07:00:00,194.03741,156.06065,37.97676
2016-05-24 08:00:00,195.8378,151.72833,44.109467
2016-05-24 09:00:00,196.03781,151.24045,44.797363
2016-05-24 10:00:00,197.03801,151.82568,45.212326
2016-05-24 11:00:00,196.638,153.53484,43.103165
2016-05-24 12:00:00,197.6381,158.10875,39.529358
2016-05-24 13:00:00,127.4246,165.60718,-38.18258
2016-05-24 14:00:00,131.4253,171.99712,-40.571823
2016-05-24 15:00:00,185.6358,182.05482,3.5809784
2016-05-24 16:00:00,213.84131,188.13867,25.702637
2016-05-24 17:00:00,222.4429,196.6312,25.811707
2016-05-24 18:00:00,232.04482,204.50249,27.542328
2016-05-24 19:00:00,232.2448,212.40887,19.835922
2016-05-24 20:00:00,232.84491,218.24855,14.596359
2016-05-24 21:00:00,233.4451,220.83621,12.608887
2016-05-24 22:00:00,232.04482,221.27126,10.77356
2016-05-24 23:00:00,229.6443,217.22784,12.416458
2016-05-25 00:00:00,228.84421,211.02153,17.822678
2016-05-25 01:00:00,223.04301,202.72162,20.321396
2016-05-25 02:00:00,218.24211,195.39458,22.847534
2016-05-25 03:00:00,210.24062,190.11124,20.12938
2016-05-25 04:00:00,208.2402,185.95747,22.28273
2016-05-25 05:00:00,203.2392,181.60555,21.633652
2016-05-25 06:00:00,198.23831,177.10597,21.13234
2016-05-25 07:00:00,196.638,152.45796,44.18004
2016-05-25 08:00:00,198.4383,152.69365,45.744644
2016-05-25 09:00:00,199.4385,153.21025,46.228256
2016-05-25 10:00:00,206.8399,154.5947,52.24521
2016-05-25 11:00:00,205.03961,157.25587,47.783737
2016-05-25 12:00:00,203.03922,160.36382,42.6754
2016-05-25 13:00:00,202.23901,143.23297,59.006042
2016-05-25 14:00:00,201.0388,146.8692,54.1696
2016-05-25 15:00:00,202.4391,165.1235,37.315598
2016-05-25 16:00:00,215.2415,179.37048,35.871017
2016-05-25 17:00:00,218.64221,190.06277,28.579437
2016-05-25 18:00:00,231.24461,202.55261,28.692001
2016-05-25 19:00:00,240.04631,209.99532,30.050995
2016-05-25 20:00:00,238.04591,214.59827,23.447647
2016-05-25 21:00:00,237.64592,218.0312,19.614716
2016-05-25 22:00:00,235.04541,215.75887,19.286545
2016-05-25 23:00:00,233.84511,212.25473,21.590378
2016-05-26 00:00:00,233.64511,210.40762,23.237488
2016-05-26 01:00:00,227.44392,205.85017,21.59375
2016-05-26 02:00:00,219.0423,199.9298,19.112503
2016-05-26 03:00:00,213.6412,193.43216,20.209045
2016-05-26 04:00:00,209.6405,188.64755,20.99295
2016-05-26 05:00:00,205.63972,185.96585,19.673874
2016-05-26 06:00:00,203.03922,181.85295,21.186264
2016-05-26 07:00:00,201.839,174.62755,27.211456
2016-05-26 08:00:00,199.2385,175.72739,23.511108
2016-05-26 09:00:00,200.03862,176.82721,23.21141
2016-05-26 10:00:00,200.6387,180.51552,20.123184
2016-05-26 11:00:00,201.63892,183.69939,17.93953
2016-05-26 12:00:00,209.44041,185.564,23.87642
2016-05-26 13:00:00,216.4418,188.51205,27.929749
2016-05-26 14:00:00,212.04091,190.91185,21.129059
2016-05-26 15:00:00,213.44121,194.07336,19.367844
2016-05-26 16:00:00,222.4429,200.33942,22.103485
2016-05-26 17:00:00,234.8453,203.93117,30.914139
2016-05-26 18:00:00,239.64621,209.89221,29.753998
2016-05-26 19:00:00,239.64621,216.58246,23.063751
2016-05-26 20:00:00,241.64659,218.18211,23.464478
2016-05-26 21:00:00,241.44661,219.75069,21.695923
2016-05-26 22:00:00,238.646,219.52301,19.122986
2016-05-26 23:00:00,237.8459,215.53552,22.310379
2016-05-27 00:00:00,224.2433,210.42757,13.815735
2016-05-27 01:00:00,155.8301,204.83202,-49.001923
2016-05-27 02:00:00,148.62871,198.53865,-49.909943
2016-05-27 03:00:00,143.6277,195.28825,-51.660553
2016-05-27 04:00:00,140.62709,192.53203,-51.904938
2016-05-27 05:00:00,138.2267,190.49774,-52.27104
2016-05-27 06:00:00,138.2267,188.11224,-49.885544
2016-05-27 07:00:00,143.6277,184.43097,-40.80327
2016-05-27 08:00:00,144.4279,183.58731,-39.15941
2016-05-27 09:00:00,143.2276,184.15103,-40.92343
2016-05-27 10:00:00,141.2273,186.21944,-44.99214
2016-05-27 11:00:00,139.0268,190.10945,-51.082657
2016-05-27 12:00:00,137.4265,197.75368,-60.32718
2016-05-27 13:00:00,137.4265,207.4688,-70.0423
2016-05-27 14:00:00,138.4267,214.21715,-75.79045
2016-05-27 15:00:00,211.44081,218.81126,-7.370453
2016-05-27 16:00:00,221.6428,225.35066,-3.7078552
2016-05-27 17:00:00,227.84401,233.4251,-5.581085
2016-05-27 18:00:00,237.0457,238.63849,-1.5927887
2016-05-27 19:00:00,244.8473,241.94514,2.9021606
2016-05-27 20:00:00,241.64659,245.7027,-4.0561066
2016-05-27 21:00:00,241.64659,246.39145,-4.744858
2016-05-27 22:00:00,239.64621,244.45105,-4.80484
2016-05-27 23:00:00,240.44641,242.48888,-2.0424652
2016-05-28 00:00:00,234.64531,235.91182,-1.26651
2016-05-28 01:00:00,190.23671,211.57611,-21.339401
2016-05-28 02:00:00,145.228,203.43715,-58.209152
2016-05-28 03:00:00,140.027,198.48605,-58.45906
2016-05-28 04:00:00,137.8266,195.01929,-57.192688
2016-05-28 05:00:00,135.22609,194.03403,-58.807938
2016-05-28 06:00:00,132.0255,192.7597,-60.734207
2016-05-28 07:00:00,128.62479,153.99664,-25.371857
2016-05-28 08:00:00,127.624596,154.12904,-26.504448
2016-05-28 09:00:00,127.0245,154.5893,-27.564796
2016-05-28 10:00:00,126.4244,154.81747,-28.393074
2016-05-28 11:00:00,126.6244,155.8561,-29.231697
2016-05-28 12:00:00,131.8254,158.5359,-26.71051
2016-05-28 13:00:00,130.2251,161.96562,-31.740524
2016-05-28 14:00:00,129.02489,168.92451,-39.899628
2016-05-28 15:00:00,195.4377,195.69016,-0.25245667
2016-05-28 16:00:00,213.84131,209.03407,4.8072357
2016-05-28 17:00:00,214.64142,219.36957,-4.7281494
2016-05-28 18:00:00,221.04262,229.91037,-8.867752
2016-05-28 19:00:00,229.2442,237.46826,-8.22406
2016-05-28 20:00:00,235.64551,238.35822,-2.7127075
2016-05-28 21:00:00,238.246,238.09584,0.15016174
2016-05-28 22:00:00,233.4451,234.88445,-1.4393463
2016-05-28 23:00:00,231.8447,230.37907,1.465622
2016-05-29 00:00:00,229.8444,223.76503,6.079376
2016-05-29 01:00:00,186.83601,203.52603,-16.690018
2016-05-29 02:00:00,141.42729,179.80391,-38.376617
2016-05-29 03:00:00,137.0264,170.42302,-33.39662
2016-05-29 04:00:00,135.8262,164.80348,-28.97728
2016-05-29 05:00:00,132.2255,161.05081,-28.825317
2016-05-29 06:00:00,130.2251,158.5995,-28.374405
2016-05-29 07:00:00,126.6244,141.5171,-14.892708
2016-05-29 08:00:00,126.4244,138.5101,-12.085701
2016-05-29 09:00:00,125.2242,137.701,-12.476807
2016-05-29 10:00:00,126.4244,138.05824,-11.633842
2016-05-29 11:00:00,125.2242,137.88965,-12.665451
2016-05-29 12:00:00,146.8283,141.87045,4.95784
2016-05-29 13:00:00,129.2249,143.65778,-14.432877
2016-05-29 14:00:00,130.2251,146.48004,-16.254944
2016-05-29 15:00:00,211.84091,167.77124,44.06967
2016-05-29 16:00:00,206.63991,179.65735,26.98256
2016-05-29 17:00:00,213.0411,188.71404,24.327072
2016-05-29 18:00:00,219.64241,198.78738,20.855026
2016-05-29 19:00:00,223.8432,207.65419,16.18901
2016-05-29 20:00:00,227.24391,213.0812,14.162704
2016-05-29 21:00:00,229.8444,213.26868,16.57573
2016-05-29 22:00:00,227.44392,210.30598,17.13794
2016-05-29 23:00:00,223.04301,203.96545,19.07756
2016-05-30 00:00:00,221.6428,199.61665,22.026154
2016-05-30 01:00:00,213.44121,183.5261,29.915115
2016-05-30 02:00:00,208.0401,165.62695,42.413147
2016-05-30 03:00:00,204.8395,158.33136,46.508133
2016-05-30 04:00:00,201.4389,154.69579,46.74312
2016-05-30 05:00:00,199.2385,151.7493,47.489197
2016-05-30 06:00:00,195.0376,151.34927,43.688324
2016-05-30 07:00:00,191.837,127.317474,64.51953
2016-05-30 08:00:00,191.4369,126.42942,65.007484
2016-05-30 09:00:00,194.03741,126.86669,67.17072
2016-05-30 10:00:00,197.03801,130.07617,66.96184
2016-05-30 11:00:00,202.039,133.14954,68.889465
2016-05-30 12:00:00,204.8395,145.44273,59.39676
2016-05-30 13:00:00,140.4271,146.01817,-5.5910797
2016-05-30 14:00:00,152.8295,149.99263,2.8368683
2016-05-30 15:00:00,214.64142,181.0435,33.597916
2016-05-30 16:00:00,212.44101,190.50809,21.932922
2016-05-30 17:00:00,222.843,204.81566,18.027344
2016-05-30 18:00:00,228.24402,217.0988,11.145218
2016-05-30 19:00:00,229.4443,225.40547,4.0388336
2016-05-30 20:00:00,233.4451,229.15955,4.285553
2016-05-30 21:00:00,232.6449,229.15141,3.4934845
2016-05-30 22:00:00,218.84221,221.77232,-2.9301147
2016-05-30 23:00:00,175.83391,209.95444,-34.12053
2016-05-31 00:00:00,155.22989,201.709,-46.47911
2016-05-31 01:00:00,149.4288,191.99045,-42.561646
2016-05-31 02:00:00,143.4277,184.5745,-41.14679
2016-05-31 03:00:00,181.0349,177.38863,3.6462708
2016-05-31 04:00:00,170.4329,171.95387,-1.5209656
2016-05-31 05:00:00,137.2265,168.11035,-30.88385
2016-05-31 06:00:00,165.0319,164.98256,0.049346924
2016-05-31 07:00:00,140.62709,161.5792,-20.952103
2016-05-31 08:00:00,132.6256,162.7791,-30.153503
2016-05-31 09:00:00,134.42589,166.07486,-31.648972
2016-05-31 10:00:00,132.8256,170.43092,-37.605316
2016-05-31 11:00:00,131.4254,175.41846,-43.993057
2016-05-31 12:00:00,126.6244,181.88036,-55.25596
2016-05-31 13:00:00,124.62399,170.21335,-45.589355
2016-05-31 14:00:00,130.6252,174.13126,-43.506058
2016-05-31 15:00:00,180.43481,193.7938,-13.358978
2016-05-31 16:00:00,211.2408,198.92136,12.319443
2016-05-31 17:00:00,207.44,208.69571,-1.2557068
