timestamp,actual,predicted,error,MSE,MAE,R2,SMAPE
2017-11-02,127.39125,48.379807,79.011444,7332.3544921875,62.998817443847656,-0.22868669033050537,87.37609
2017-11-03,23.524517,48.503242,-24.978725,7332.3544921875,62.998817443847656,-0.22868669033050537,87.37609
2017-11-04,186.76105,48.575245,138.1858,7332.3544921875,62.998817443847656,-0.22868669033050537,87.37609
2017-11-05,27.246943,21.761524,5.4854183,7332.3544921875,62.998817443847656,-0.22868669033050537,87.37609
2017-11-06,58.911346,48.332745,10.578602,7332.3544921875,62.998817443847656,-0.22868669033050537,87.37609
2017-11-07,6.5262666,48.309933,-41.783665,7332.3544921875,62.998817443847656,-0.22868669033050537,87.37609
2017-11-08,32.871346,48.558483,-15.687138,7332.3544921875,62.998817443847656,-0.22868669033050537,87.37609
2017-11-09,137.3015,48.557228,88.74427,7332.3544921875,62.998817443847656,-0.22868669033050537,87.37609
2017-11-10,166.1904,48.5691,117.6213,7332.3544921875,62.998817443847656,-0.22868669033050537,87.37609
2017-11-11,31.20602,48.481197,-17.275177,7332.3544921875,62.998817443847656,-0.22868669033050537,87.37609
2017-11-12,95.65179,48.553375,47.09841,7332.3544921875,62.998817443847656,-0.22868669033050537,87.37609
2017-11-13,2.370454,48.52363,-46.153175,7332.3544921875,62.998817443847656,-0.22868669033050537,87.37609
2017-11-14,24.979837,48.52289,-23.54305,7332.3544921875,62.998817443847656,-0.22868669033050537,87.37609
2017-11-15,42.93329,48.554207,-5.6209183,7332.3544921875,62.998817443847656,-0.22868669033050537,87.37609
2017-11-16,2.3954875,48.568928,-46.17344,7332.3544921875,62.998817443847656,-0.22868669033050537,87.37609
2017-11-17,120.96836,48.439255,72.529106,7332.3544921875,62.998817443847656,-0.22868669033050537,87.37609
2017-11-18,34.940075,28.002487,6.9375877,7332.3544921875,62.998817443847656,-0.22868669033050537,87.37609
2017-11-19,250.72337,48.490795,202.23257,7332.3544921875,62.998817443847656,-0.22868669033050537,87.37609
2017-11-20,200.06361,48.498085,151.56552,7332.3544921875,62.998817443847656,-0.22868669033050537,87.37609
2017-11-21,30.850933,48.546326,-17.695393,7332.3544921875,62.998817443847656,-0.22868669033050537,87.37609
2017-11-22,35.286793,48.54673,-13.259937,7332.3544921875,62.998817443847656,-0.22868669033050537,87.37609
2017-11-23,15.928071,26.12119,-10.193118,7332.3544921875,62.998817443847656,-0.22868669033050537,87.37609
2017-11-24,42.858276,48.55843,-5.7001534,7332.3544921875,62.998817443847656,-0.22868669033050537,87.37609
2017-11-25,212.7744,48.538177,164.23622,7332.3544921875,62.998817443847656,-0.22868669033050537,87.37609
2017-11-26,165.65697,48.566853,117.09012,7332.3544921875,62.998817443847656,-0.22868669033050537,87.37609
2017-11-27,165.13187,48.552464,116.57941,7332.3544921875,62.998817443847656,-0.22868669033050537,87.37609
2017-11-28,16.698208,48.49651,-31.798302,7332.3544921875,62.998817443847656,-0.22868669033050537,87.37609
2017-11-29,146.74498,48.56054,98.18444,7332.3544921875,62.998817443847656,-0.22868669033050537,87.37609
2017-11-30,59.96157,48.392845,11.568726,7332.3544921875,62.998817443847656,-0.22868669033050537,87.37609
2017-12-01,193.96243,48.547623,145.41481,7332.3544921875,62.998817443847656,-0.22868669033050537,87.37609
2017-12-02,4.2424707,42.501152,-38.258682,7332.3544921875,62.998817443847656,-0.22868669033050537,87.37609
2017-12-03,152.51276,48.57376,103.938995,7332.3544921875,62.998817443847656,-0.22868669033050537,87.37609
2017-12-04,7.9415374,48.49511,-40.553574,7332.3544921875,62.998817443847656,-0.22868669033050537,87.37609
2017-12-05,170.71628,48.579315,122.13696,7332.3544921875,62.998817443847656,-0.22868669033050537,87.37609
2017-12-06,150.87077,48.554222,102.31655,7332.3544921875,62.998817443847656,-0.22868669033050537,87.37609
2017-12-07,149.68887,48.57206,101.11681,7332.3544921875,62.998817443847656,-0.22868669033050537,87.37609
2017-12-08,22.087595,41.828026,-19.74043,7332.3544921875,62.998817443847656,-0.22868669033050537,87.37609
2017-12-09,83.126045,48.432735,34.69331,7332.3544921875,62.998817443847656,-0.22868669033050537,87.37609
2017-12-10,2.2170625,23.39163,-21.174568,7332.3544921875,62.998817443847656,-0.22868669033050537,87.37609
2017-12-11,77.1999,48.427086,28.772812,7332.3544921875,62.998817443847656,-0.22868669033050537,87.37609
2017-12-12,223.92656,48.494484,175.43207,7332.3544921875,62.998817443847656,-0.22868669033050537,87.37609
2017-12-13,9.243433,48.408882,-39.16545,7332.3544921875,62.998817443847656,-0.22868669033050537,87.37609
2017-12-14,180.77655,48.562386,132.21417,7332.3544921875,62.998817443847656,-0.22868669033050537,87.37609
2017-12-15,168.91592,48.366886,120.54904,7332.3544921875,62.998817443847656,-0.22868669033050537,87.37609
2017-12-16,1.910375,20.842875,-18.932499,7332.3544921875,62.998817443847656,-0.22868669033050537,87.37609
2017-12-17,59.216442,48.369354,10.847088,7332.3544921875,62.998817443847656,-0.22868669033050537,87.37609
2017-12-18,2.2004292,44.155422,-41.954994,7332.3544921875,62.998817443847656,-0.22868669033050537,87.37609
2017-12-19,55.18065,48.55382,6.6268272,7332.3544921875,62.998817443847656,-0.22868669033050537,87.37609
2017-12-20,221.70944,48.503403,173.20604,7332.3544921875,62.998817443847656,-0.22868669033050537,87.37609
2017-12-21,242.6135,48.50954,194.10396,7332.3544921875,62.998817443847656,-0.22868669033050537,87.37609
2017-12-22,34.606674,40.317905,-5.711231,7332.3544921875,62.998817443847656,-0.22868669033050537,87.37609
2017-12-23,16.0781,25.810118,-9.7320175,7332.3544921875,62.998817443847656,-0.22868669033050537,87.37609
2017-12-24,24.771437,17.885475,6.8859615,7332.3544921875,62.998817443847656,-0.22868669033050537,87.37609
2017-12-25,190.28671,48.397495,141.88922,7332.3544921875,62.998817443847656,-0.22868669033050537,87.37609
2017-12-26,45.848843,48.54396,-2.695118,7332.3544921875,62.998817443847656,-0.22868669033050537,87.37609
2017-12-27,15.044559,20.792307,-5.7477484,7332.3544921875,62.998817443847656,-0.22868669033050537,87.37609
2017-12-28,23.612883,26.34894,-2.7360573,7332.3544921875,62.998817443847656,-0.22868669033050537,87.37609
2017-12-29,177.45091,48.456093,128.99481,7332.3544921875,62.998817443847656,-0.22868669033050537,87.37609
2017-12-30,1.7336416,48.52834,-46.794697,7332.3544921875,62.998817443847656,-0.22868669033050537,87.37609
2017-12-31,78.53015,48.449215,30.080936,7332.3544921875,62.998817443847656,-0.22868669033050537,87.37609
