timestamp,actual,predicted,error
2016-05-01 19:00:00,103.6699684057,84.66742617664907,19.00254222905093
2016-05-20 18:00:00,39.39636224600001,45.708212444171934,-6.311850198171925
2016-05-20 19:00:00,49.87857408880001,49.79943817816692,0.07913591063308445
2016-05-20 20:00:00,49.1047201133,50.35239062009447,-1.2476705067944707
2016-05-20 21:00:00,49.2454235004,49.71747574427451,-0.47205224387450784
2016-05-20 22:00:00,49.5971673146,49.58415774637435,0.013009568225648138
2016-05-20 23:00:00,48.0494886707,48.57112735549052,-0.521638684790517
2016-05-21 00:00:00,48.68263925910001,48.74031856261002,-0.057679303510013824
2016-05-21 01:00:00,48.96401672620001,48.58730458161952,0.3767121445804875
2016-05-21 02:00:00,47.2756053881,47.4152525473161,-0.1396471592161035
2016-05-21 03:00:00,46.85349522680001,47.02902541311407,-0.17553018631406303
2016-05-21 04:00:00,45.93896717130001,46.36950561495344,-0.4305384436534325
2016-05-21 05:00:00,46.71282114680001,46.57493256011944,0.13788858668056747
2016-05-21 06:00:00,45.376153622900006,45.889713512504514,-0.5135598896045082
2016-05-21 07:00:00,45.51685701,46.46377351399401,-0.9469165039940108
2016-05-21 08:00:00,47.838418936500005,50.364367113044885,-2.5259481765448797
2016-05-21 09:00:00,50.79316075850001,50.76396136209237,0.02919939640764113
2016-05-21 10:00:00,51.2856079598,51.213147473869405,0.07246048593059129
2016-05-21 11:00:00,51.2856079598,51.30389866744542,-0.018290707645419957
2016-05-21 12:00:00,52.69261252370001,51.72916212616999,0.9634503975300177
2016-05-21 13:00:00,53.3961001521,53.06370210114555,0.3323980509544455
2016-05-21 14:00:00,53.5368328463,53.04823733061741,0.4885955156825901
2016-05-21 15:00:00,49.87857408880001,50.33374676189387,-0.45517267309386256
2016-05-21 16:00:00,44.742973727400006,46.91294174843988,-2.169968021039871
2016-05-21 17:00:00,45.79823447710001,46.28471108945248,-0.48647661235246886
2016-05-21 18:00:00,45.376153622900006,46.47608015142601,-1.0999265285260051
2016-05-21 19:00:00,45.727897437100005,46.62205442046109,-0.8941569833610856
2016-05-21 20:00:00,45.376153622900006,46.39869651230204,-1.0225428894020325
2016-05-21 21:00:00,45.79823447710001,46.17848838471552,-0.38025390761551137
2016-05-21 22:00:00,44.3208928732,45.05288751777007,-0.7319946445700651
2016-05-21 23:00:00,43.7580793248,44.362041800025956,-0.6039624752259556
2016-05-22 00:00:00,44.180189486100005,46.97661640539699,-2.7964269192969837
2016-05-22 01:00:00,44.39122991320001,46.08597803246199,-1.6947481192619804
2016-05-22 02:00:00,45.6575603971,45.81829445437248,-0.16073405727247803
2016-05-22 03:00:00,45.58719405000001,46.043417529164536,-0.4562234791645281
2016-05-22 04:00:00,45.1650838887,46.21015133594904,-1.045067447249039
2016-05-22 05:00:00,45.4464906629,45.770816659301516,-0.3243259964015195
2016-05-22 06:00:00,45.376153622900006,45.55202684881953,-0.17587322591952415
2016-05-22 07:00:00,44.813340074500005,45.628352941239974,-0.8150128667399699
2016-05-22 08:00:00,45.094746848700005,46.919641644571,-1.8248947958709962
2016-05-22 09:00:00,44.9540434616,45.607250950027016,-0.6532074884270145
2016-05-22 10:00:00,45.094746848700005,45.87528723906504,-0.780540390365033
2016-05-22 11:00:00,45.376153622900006,45.44193150388859,-0.06577788098858406
2016-05-22 12:00:00,44.8837064216,45.23967529387165,-0.35596887227164586
2016-05-22 13:00:00,45.3057872758,45.3332300046335,-0.027442728833499075
2016-05-22 14:00:00,45.1650838887,45.61322197858094,-0.44813808988093484
2016-05-22 15:00:00,45.6575603971,46.02548788499088,-0.36792748789088137
2016-05-22 16:00:00,46.290710985500006,46.243576523105446,0.04713446239455976
2016-05-22 17:00:00,46.0093042113,46.3483935127911,-0.33908930149110006
2016-05-22 18:00:00,44.6726366874,45.98925097466057,-1.3166142872605704
2016-05-22 19:00:00,44.5319333003,47.43354779756202,-2.901614497262024
2016-05-22 20:00:00,44.742973727400006,46.356468937660395,-1.613495210260389
2016-05-22 21:00:00,44.109823139,45.49819219722293,-1.3883690582229278
2016-05-22 22:00:00,44.742973727400006,45.5382904645139,-0.7953167371138932
2016-05-22 23:00:00,43.8987827119,44.80911589564142,-0.9103331837414217
2016-05-23 00:00:00,43.8987827119,44.40390025174293,-0.5051175398429351
2016-05-23 01:00:00,43.8987827119,43.98953610350843,-0.09075339160843043
2016-05-23 02:00:00,42.491778148,43.30151207335241,-0.8097339253524112
2016-05-23 03:00:00,43.828445671900006,43.98954416296103,-0.16109849106102558
2016-05-23 04:00:00,43.5470388977,44.55023558425001,-1.0031966865500124
2016-05-23 05:00:00,44.109823139,44.47846308249193,-0.3686399434919281
2016-05-23 06:00:00,45.1650838887,45.06975902909792,0.09532485960207993
2016-05-23 07:00:00,45.02438050160001,45.304729582560874,-0.2803490809608675
2016-05-23 08:00:00,46.9238615739,50.13712279035499,-3.2132612164549883
2016-05-23 09:00:00,47.9791223236,48.8349349230695,-0.8558125994694947
2016-05-23 10:00:00,48.3308661378,48.626692591341836,-0.2958264535418351
2016-05-23 11:00:00,48.471569524900005,48.812066299868356,-0.34049677496835073
2016-05-23 12:00:00,49.52683027460001,50.12656842443199,-0.5997381498319783
2016-05-23 13:00:00,51.14490457270001,51.130825734931015,0.014078837768991548
2016-05-23 14:00:00,52.8333159108,52.36688945784152,0.46642645295847984
2016-05-23 15:00:00,51.2856079598,52.64020249023447,-1.3545945304344755
2016-05-23 16:00:00,51.9187585482,51.60534592969631,0.3134126185036905
2016-05-23 17:00:00,47.205268348100006,48.839512252482876,-1.6342439043828705
2016-05-23 18:00:00,46.0093042113,49.41075701394639,-3.4014528026463893
2016-05-23 19:00:00,47.06456496100001,48.23519823859237,-1.1706332775923585
2016-05-23 20:00:00,46.0093042113,46.91155010079661,-0.9022458894966121
2016-05-23 21:00:00,45.58719405000001,46.98154468733309,-1.3943506373330834
2016-05-23 22:00:00,46.15000759840001,46.770497666135626,-0.6204900677356164
2016-05-23 23:00:00,45.376153622900006,46.26080997711856,-0.8846563542185564
2016-05-24 00:00:00,45.02438050160001,45.27377791464443,-0.2493974130444201
2016-05-24 01:00:00,44.6022996474,45.046204619757034,-0.4439049723570321
2016-05-24 02:00:00,45.3057872758,45.438051390384,-0.13226411458399667
2016-05-24 03:00:00,44.109823139,45.06589107803993,-0.9560679390399329
2016-05-24 04:00:00,44.180189486100005,45.20764790884943,-1.027458422749426
2016-05-24 05:00:00,44.39122991320001,44.814740953879934,-0.4235110406799265
2016-05-24 06:00:00,42.8435219622,44.632182485379424,-1.7886605231794235
2016-05-24 07:00:00,42.8435219622,43.91566389457093,-1.0721419323709327
2016-05-24 08:00:00,46.642454799700005,47.82751142002201,-1.1850566203220083
2016-05-24 09:00:00,48.61227291200001,48.64006102500693,-0.027788113006920412
2016-05-24 10:00:00,48.471569524900005,48.89191481263784,-0.4203452877378382
2016-05-24 11:00:00,48.3308661378,48.76774429332533,-0.4368781555253278
2016-05-24 12:00:00,49.1047201133,49.29607540093642,-0.1913552876364193
2016-05-24 13:00:00,49.667533661700006,49.28728283132994,0.38025083037006624
2016-05-24 14:00:00,48.752976299100006,48.92638699594191,-0.17341069684190558
2016-05-24 15:00:00,48.96401672620001,48.86799201304991,0.09602471315010064
2016-05-24 16:00:00,48.61227291200001,48.86939816770792,-0.257125255707912
2016-05-24 17:00:00,46.2203446384,46.958676943345,-0.738332304944997
