timestamp,actual,predicted,error
2017-11-03,46.5223,45.95557,0.5667305
2017-11-04,43.428394,44.05861,-0.6302147
2017-11-05,29.825762,39.843704,-10.017942
2017-11-06,47.555832,46.383717,1.1721153
2017-11-07,47.26912,44.442837,2.8262825
2017-11-08,47.402477,46.066612,1.335865
2017-11-09,47.25578,47.13631,0.11946869
2017-11-10,42.55487,44.83891,-2.2840385
2017-11-11,45.54212,43.293224,2.2488976
2017-11-12,32.532948,43.433823,-10.900875
2017-11-13,49.862972,47.05074,2.812233
2017-11-14,47.06242,46.893654,0.16876602
2017-11-15,47.989254,47.49305,0.49620438
2017-11-16,47.75588,48.142258,-0.38637924
2017-11-17,47.395817,45.345165,2.0506516
2017-11-18,45.722153,46.069992,-0.34783936
2017-11-19,25.3849,44.250366,-18.865467
2017-11-20,49.48956,44.155037,5.3345222
2017-11-21,50.12968,44.613487,5.5161934
2017-11-22,48.302647,49.16253,-0.85988235
2017-11-23,46.695683,51.14182,-4.4461365
2017-11-24,48.76274,44.56972,4.19302
2017-11-25,49.729603,47.1397,2.589901
2017-11-26,22.364313,48.78381,-26.419497
2017-11-27,50.32306,41.918648,8.404411
2017-11-28,49.496216,44.84082,4.6553955
2017-11-29,47.99593,49.837288,-1.8413582
2017-11-30,48.502693,49.662872,-1.1601791
2017-12-01,47.58919,49.0179,-1.4287071
2017-12-02,45.6088,43.845078,1.7637215
2017-12-03,27.005224,41.703056,-14.697832
2017-12-04,50.096333,41.680862,8.41547
2017-12-05,49.742924,46.500713,3.2422104
2017-12-06,48.31599,45.844093,2.4718971
2017-12-07,52.25676,47.717705,4.539055
2017-12-08,50.036316,48.417774,1.6185417
2017-12-09,49.16949,44.10945,5.0600395
2017-12-10,23.557875,43.18137,-19.623495
2017-12-11,58.244564,38.370728,19.873837
2017-12-12,52.69684,49.855446,2.8413925
2017-12-13,55.57072,49.435513,6.135208
2017-12-14,59.344784,53.243706,6.101078
2017-12-15,54.663883,46.006638,8.657246
2017-12-16,53.25027,46.341213,6.9090576
2017-12-17,31.059334,45.668503,-14.609169
2017-12-18,44.635265,38.901665,5.7336006
2017-12-19,45.615467,45.339527,0.27593994
2017-12-20,49.81628,43.441647,6.374634
2017-12-21,54.830578,48.975082,5.8554955
2017-12-22,51.623295,46.813236,4.8100586
2017-12-23,52.330105,42.307186,10.022919
2017-12-24,33.939884,46.721947,-12.782063
2017-12-25,49.509556,38.853935,10.655621
2017-12-26,53.777042,46.632412,7.1446304
2017-12-27,54.050434,49.60794,4.4424934
2017-12-28,54.95728,51.17066,3.786621
2017-12-29,58.164547,47.244457,10.92009
2017-12-30,56.550907,48.369698,8.18121
2017-12-31,23.69125,48.643227,-24.951977
