timestamp,actual,predicted,error
2017-11-02,5.2468414,4.722576,0.5242653
2017-11-03,6.7554665,5.2887793,1.4666872
2017-11-04,7.718167,5.5756946,2.1424723
2017-11-05,9.24345,5.3646364,3.8788137
2017-11-06,8.514142,8.402954,0.111187935
2017-11-07,7.1055374,7.8762035,-0.7706661
2017-11-08,6.6596127,9.854616,-3.1950035
2017-11-09,7.2264,6.0659122,1.1604877
2017-11-10,4.6217165,6.765151,-2.1434345
2017-11-11,4.55505,4.240618,0.31443167
2017-11-12,5.380204,5.068405,0.31179905
2017-11-13,6.7054667,4.625492,2.0799747
2017-11-14,6.409567,6.3015985,0.10796833
2017-11-15,4.859271,6.0637484,-1.2044773
2017-11-16,4.705071,4.3798833,0.32518768
2017-11-17,4.0841208,5.111821,-1.0277004
2017-11-18,5.401021,2.9959042,2.4051168
2017-11-19,4.5717044,4.325739,0.24596548
2017-11-20,3.4381626,3.445479,-0.007316351
2017-11-21,3.5631833,2.964675,0.59850836
2017-11-22,4.975954,4.702362,0.273592
2017-11-23,5.0676374,3.932108,1.1355295
2017-11-24,4.2049665,5.0398912,-0.8349247
2017-11-25,3.917425,3.3497186,0.56770635
2017-11-26,3.7590542,4.1017222,-0.34266806
2017-11-27,3.0255792,3.473254,-0.44767475
2017-11-28,4.329992,3.208634,1.1213579
2017-11-29,5.1718335,8.545434,-3.3736005
2017-11-30,4.892608,4.3622327,0.5303755
2017-12-01,4.3591623,4.270485,0.08867741
2017-12-02,4.050775,5.4210467,-1.3702717
2017-12-03,4.07995,3.2881927,0.7917571
2017-12-04,3.775725,7.073058,-3.2973332
2017-12-05,4.292479,5.5161533,-1.2236743
2017-12-06,6.426242,6.277143,0.14909887
2017-12-07,3.9965959,6.523305,-2.526709
2017-12-08,6.2470417,4.1818867,2.065155
2017-12-09,3.717379,8.044615,-4.3272357
2017-12-10,2.2545917,2.990117,-0.73552537
2017-12-11,1.9211959,5.503581,-3.582385
2017-12-12,2.3962917,3.9700174,-1.5737257
2017-12-13,2.5921707,4.2464075,-1.6542368
2017-12-14,2.4546416,3.429698,-0.9750564
2017-12-15,2.4212916,3.6270814,-1.2057898
2017-12-16,2.0795624,3.2161613,-1.1365988
2017-12-17,2.3587792,2.5447378,-0.18595862
2017-12-18,4.0091124,4.527142,-0.5180297
2017-12-19,4.8175917,4.792576,0.025015831
2017-12-20,6.2386956,6.404463,-0.1657672
2017-12-21,4.8551,5.8662825,-1.0111823
2017-12-22,4.7009044,4.0003004,0.70060396
2017-12-23,3.4714959,6.0230722,-2.5515764
2017-12-24,3.5548375,3.9696805,-0.41484308
2017-12-25,3.0172334,5.7231436,-2.7059102
2017-12-26,2.750529,4.1421523,-1.3916233
2017-12-27,3.04225,4.8843045,-1.8420546
2017-12-28,2.3504457,4.984511,-2.6340652
2017-12-29,1.6086333,3.9701831,-2.3615499
2017-12-30,1.6711416,3.4620354,-1.7908938
2017-12-31,1.6003083,3.922139,-2.3218307
