timestamp,actual,predicted,error
2017-11-03,34.46936,31.149437,3.3199234
2017-11-04,32.603115,30.336056,2.2670593
2017-11-05,33.500816,38.65968,-5.158863
2017-11-06,24.962257,22.873322,2.0889359
2017-11-07,33.00983,34.69893,-1.6890984
2017-11-08,30.733206,31.057882,-0.3246765
2017-11-09,33.114864,28.918447,4.196417
2017-11-10,27.580862,29.008722,-1.4278603
2017-11-11,39.52825,39.63351,-0.10525894
2017-11-12,25.951561,24.356972,1.5945892
2017-11-13,28.841307,27.652824,1.1884823
2017-11-14,44.381958,39.58161,4.8003464
2017-11-15,35.72492,38.0714,-2.3464813
2017-11-16,39.46108,36.11753,3.3435478
2017-11-17,34.118828,35.480774,-1.3619461
2017-11-18,18.751614,16.62964,2.121973
2017-11-19,34.97378,34.177444,0.7963371
2017-11-20,25.437366,30.855633,-5.4182663
2017-11-21,25.281033,26.62938,-1.3483467
2017-11-22,29.742678,27.310202,2.432476
2017-11-23,35.29989,36.410545,-1.1106567
2017-11-24,27.557655,29.843384,-2.2857285
2017-11-25,31.048313,33.241203,-2.1928902
2017-11-26,41.179535,42.909973,-1.7304382
2017-11-27,42.65372,43.656235,-1.0025139
2017-11-28,32.9341,31.446522,1.4875793
2017-11-29,29.77077,28.06752,1.703249
2017-11-30,30.88221,31.347406,-0.4651966
2017-12-01,38.563377,40.67176,-2.1083832
2017-12-02,39.354816,39.28215,0.07266617
2017-12-03,32.75212,29.794556,2.9575653
2017-12-04,24.452946,24.14185,0.3110962
2017-12-05,34.44249,26.879883,7.562607
2017-12-06,39.13497,37.749847,1.3851242
2017-12-07,28.84131,28.266548,0.57476234
2017-12-08,25.105154,28.52956,-3.424406
2017-12-09,15.486907,16.307814,-0.82090664
2017-12-10,28.478565,25.054699,3.4238663
2017-12-11,21.452055,24.289385,-2.8373299
2017-12-12,23.499058,29.703583,-6.204525
2017-12-13,21.376324,17.36121,4.015114
2017-12-14,14.204476,13.537867,0.66660976
2017-12-15,25.840416,25.716602,0.12381363
2017-12-16,37.491016,38.78208,-1.2910652
2017-12-17,38.571926,33.877594,4.694332
2017-12-18,36.030262,40.087326,-4.057064
2017-12-19,22.499983,23.032352,-0.5323696
2017-12-20,28.6178,27.800282,0.81751823
2017-12-21,21.878307,26.38869,-4.5103836
2017-12-22,32.484642,27.19672,5.287922
2017-12-23,25.202862,22.520433,2.6824284
2017-12-24,32.925552,26.114187,6.811365
2017-12-25,39.92031,36.027245,3.8930664
2017-12-26,27.613838,26.295677,1.318161
2017-12-27,42.8125,35.11333,7.699169
2017-12-28,31.014116,37.71059,-6.696474
2017-12-29,28.661772,29.565784,-0.9040127
2017-12-30,36.033928,34.53312,1.5008087
2017-12-31,13.789209,15.156222,-1.367013
