timestamp,actual,predicted,MSE,MAE,R2,SMAPE
2017-11-02 03:00:00,27.2053,25.770897,13.239978790283203,2.3236167430877686,0.7560485601425171,8.722904
2017-11-02 04:00:00,27.6053,26.211487,13.239978790283203,2.3236167430877686,0.7560485601425171,8.722904
2017-11-02 05:00:00,26.9652,26.925203,13.239978790283203,2.3236167430877686,0.7560485601425171,8.722904
2017-11-02 06:00:00,27.4453,26.016712,13.239978790283203,2.3236167430877686,0.7560485601425171,8.722904
2017-11-02 07:00:00,27.2053,27.418467,13.239978790283203,2.3236167430877686,0.7560485601425171,8.722904
2017-11-02 08:00:00,27.2053,27.420076,13.239978790283203,2.3236167430877686,0.7560485601425171,8.722904
2017-11-02 09:00:00,27.4453,28.281227,13.239978790283203,2.3236167430877686,0.7560485601425171,8.722904
2017-11-02 10:00:00,35.3668,29.117332,13.239978790283203,2.3236167430877686,0.7560485601425171,8.722904
2017-11-02 11:00:00,36.247,32.01124,13.239978790283203,2.3236167430877686,0.7560485601425171,8.722904
2017-11-02 12:00:00,36.407,34.82054,13.239978790283203,2.3236167430877686,0.7560485601425171,8.722904
2017-11-02 13:00:00,36.247,36.154804,13.239978790283203,2.3236167430877686,0.7560485601425171,8.722904
2017-11-02 14:00:00,36.487,36.14197,13.239978790283203,2.3236167430877686,0.7560485601425171,8.722904
2017-11-02 15:00:00,36.167,36.30767,13.239978790283203,2.3236167430877686,0.7560485601425171,8.722904
2017-11-02 16:00:00,34.6467,36.237385,13.239978790283203,2.3236167430877686,0.7560485601425171,8.722904
2017-11-02 17:00:00,26.085,35.40094,13.239978790283203,2.3236167430877686,0.7560485601425171,8.722904
2017-11-02 18:00:00,28.1654,26.86269,13.239978790283203,2.3236167430877686,0.7560485601425171,8.722904
2017-11-02 19:00:00,28.9656,29.200226,13.239978790283203,2.3236167430877686,0.7560485601425171,8.722904
2017-11-02 20:00:00,28.4855,29.204329,13.239978790283203,2.3236167430877686,0.7560485601425171,8.722904
2017-11-02 21:00:00,28.5655,28.971916,13.239978790283203,2.3236167430877686,0.7560485601425171,8.722904
2017-11-02 22:00:00,28.4055,29.073708,13.239978790283203,2.3236167430877686,0.7560485601425171,8.722904
2017-11-02 23:00:00,29.1256,28.569143,13.239978790283203,2.3236167430877686,0.7560485601425171,8.722904
2017-11-03 00:00:00,28.7255,28.197521,13.239978790283203,2.3236167430877686,0.7560485601425171,8.722904
2017-11-03 01:00:00,28.8056,27.198925,13.239978790283203,2.3236167430877686,0.7560485601425171,8.722904
2017-11-03 02:00:00,29.5257,27.51136,13.239978790283203,2.3236167430877686,0.7560485601425171,8.722904
2017-11-03 03:00:00,29.6857,27.993954,13.239978790283203,2.3236167430877686,0.7560485601425171,8.722904
2017-11-03 04:00:00,29.6057,27.853664,13.239978790283203,2.3236167430877686,0.7560485601425171,8.722904
2017-11-03 05:00:00,30.0058,28.022194,13.239978790283203,2.3236167430877686,0.7560485601425171,8.722904
2017-11-03 06:00:00,29.5257,28.75317,13.239978790283203,2.3236167430877686,0.7560485601425171,8.722904
2017-11-03 07:00:00,29.9258,28.084677,13.239978790283203,2.3236167430877686,0.7560485601425171,8.722904
2017-11-03 08:00:00,30.3258,29.421108,13.239978790283203,2.3236167430877686,0.7560485601425171,8.722904
2017-11-03 09:00:00,31.6061,29.900925,13.239978790283203,2.3236167430877686,0.7560485601425171,8.722904
2017-11-03 10:00:00,35.7669,31.348648,13.239978790283203,2.3236167430877686,0.7560485601425171,8.722904
2017-11-03 11:00:00,36.5671,33.403492,13.239978790283203,2.3236167430877686,0.7560485601425171,8.722904
2017-11-03 12:00:00,35.9269,33.44734,13.239978790283203,2.3236167430877686,0.7560485601425171,8.722904
2017-11-03 13:00:00,39.6076,34.29756,13.239978790283203,2.3236167430877686,0.7560485601425171,8.722904
2017-11-03 14:00:00,43.5284,36.769905,13.239978790283203,2.3236167430877686,0.7560485601425171,8.722904
2017-11-03 15:00:00,36.8071,37.32853,13.239978790283203,2.3236167430877686,0.7560485601425171,8.722904
2017-11-03 16:00:00,35.6869,35.60395,13.239978790283203,2.3236167430877686,0.7560485601425171,8.722904
2017-11-03 17:00:00,36.8071,36.764893,13.239978790283203,2.3236167430877686,0.7560485601425171,8.722904
2017-11-03 18:00:00,38.1674,35.654266,13.239978790283203,2.3236167430877686,0.7560485601425171,8.722904
2017-11-03 19:00:00,38.9675,35.480034,13.239978790283203,2.3236167430877686,0.7560485601425171,8.722904
2017-11-03 20:00:00,32.4063,36.049522,13.239978790283203,2.3236167430877686,0.7560485601425171,8.722904
2017-11-03 21:00:00,28.6455,31.51223,13.239978790283203,2.3236167430877686,0.7560485601425171,8.722904
2017-11-03 22:00:00,29.3657,29.881565,13.239978790283203,2.3236167430877686,0.7560485601425171,8.722904
2017-11-03 23:00:00,29.2056,30.054451,13.239978790283203,2.3236167430877686,0.7560485601425171,8.722904
2017-11-04 00:00:00,29.1256,28.310669,13.239978790283203,2.3236167430877686,0.7560485601425171,8.722904
2017-11-04 01:00:00,29.4457,27.870457,13.239978790283203,2.3236167430877686,0.7560485601425171,8.722904
2017-11-04 02:00:00,29.4457,27.739162,13.239978790283203,2.3236167430877686,0.7560485601425171,8.722904
2017-11-04 03:00:00,29.4457,27.446556,13.239978790283203,2.3236167430877686,0.7560485601425171,8.722904
2017-11-04 04:00:00,28.6455,27.322884,13.239978790283203,2.3236167430877686,0.7560485601425171,8.722904
2017-11-04 05:00:00,28.6455,26.686943,13.239978790283203,2.3236167430877686,0.7560485601425171,8.722904
2017-11-04 06:00:00,28.6455,26.925587,13.239978790283203,2.3236167430877686,0.7560485601425171,8.722904
2017-11-04 07:00:00,27.8454,27.151882,13.239978790283203,2.3236167430877686,0.7560485601425171,8.722904
2017-11-04 08:00:00,26.3251,26.988026,13.239978790283203,2.3236167430877686,0.7560485601425171,8.722904
2017-11-04 09:00:00,30.1658,26.624357,13.239978790283203,2.3236167430877686,0.7560485601425171,8.722904
2017-11-04 10:00:00,39.7677,29.47419,13.239978790283203,2.3236167430877686,0.7560485601425171,8.722904
2017-11-04 11:00:00,54.5705,34.83432,13.239978790283203,2.3236167430877686,0.7560485601425171,8.722904
2017-11-04 12:00:00,46.9691,37.19081,13.239978790283203,2.3236167430877686,0.7560485601425171,8.722904
2017-11-04 13:00:00,37.2872,42.741238,13.239978790283203,2.3236167430877686,0.7560485601425171,8.722904
2017-11-04 14:00:00,34.3266,38.039787,13.239978790283203,2.3236167430877686,0.7560485601425171,8.722904
2017-11-04 15:00:00,34.2466,33.852074,13.239978790283203,2.3236167430877686,0.7560485601425171,8.722904
2017-11-04 16:00:00,34.8067,33.81859,13.239978790283203,2.3236167430877686,0.7560485601425171,8.722904
2017-11-04 17:00:00,35.3668,34.04616,13.239978790283203,2.3236167430877686,0.7560485601425171,8.722904
