timestamp,actual,predicted,error,MSE,MAE,R2,SMAPE
2017-11-07 02:00:00,0.8402,0.7095318,0.13066822,0.004516799934208393,0.04100744053721428,0.935181736946106,5.385871
2017-11-07 03:00:00,0.5201,0.5453707,-0.0252707,0.004516799934208393,0.04100744053721428,0.935181736946106,5.385871
2017-11-07 04:00:00,0.8602,0.84755725,0.012642741,0.004516799934208393,0.04100744053721428,0.935181736946106,5.385871
2017-11-07 05:00:00,0.5401,0.5406669,-0.0005668998,0.004516799934208393,0.04100744053721428,0.935181736946106,5.385871
2017-11-07 06:00:00,0.5501,0.52345467,0.026645362,0.004516799934208393,0.04100744053721428,0.935181736946106,5.385871
2017-11-07 07:00:00,1.0302,1.0413438,-0.011143804,0.004516799934208393,0.04100744053721428,0.935181736946106,5.385871
2017-11-07 08:00:00,0.8902,0.9101774,-0.01997739,0.004516799934208393,0.04100744053721428,0.935181736946106,5.385871
2017-11-07 09:00:00,0.5501,0.7315587,-0.18145865,0.004516799934208393,0.04100744053721428,0.935181736946106,5.385871
2017-11-07 10:00:00,0.7301,0.7286143,0.0014857054,0.004516799934208393,0.04100744053721428,0.935181736946106,5.385871
2017-11-07 11:00:00,0.5401,0.5340701,0.006029904,0.004516799934208393,0.04100744053721428,0.935181736946106,5.385871
2017-11-07 12:00:00,0.4901,0.54115176,-0.051051766,0.004516799934208393,0.04100744053721428,0.935181736946106,5.385871
2017-11-07 13:00:00,0.7601,0.7593461,0.00075387955,0.004516799934208393,0.04100744053721428,0.935181736946106,5.385871
2017-11-07 14:00:00,0.8602,0.8730171,-0.012817085,0.004516799934208393,0.04100744053721428,0.935181736946106,5.385871
2017-11-07 15:00:00,1.0202,1.0309722,-0.010772228,0.004516799934208393,0.04100744053721428,0.935181736946106,5.385871
2017-11-07 16:00:00,0.5401,0.5364464,0.003653586,0.004516799934208393,0.04100744053721428,0.935181736946106,5.385871
2017-11-07 17:00:00,0.9002,0.8767519,0.02344811,0.004516799934208393,0.04100744053721428,0.935181736946106,5.385871
2017-11-07 18:00:00,0.7101,0.80236566,-0.092265666,0.004516799934208393,0.04100744053721428,0.935181736946106,5.385871
2017-11-07 19:00:00,0.5501,0.5377336,0.012366414,0.004516799934208393,0.04100744053721428,0.935181736946106,5.385871
2017-11-07 20:00:00,0.8902,0.8643828,0.025817215,0.004516799934208393,0.04100744053721428,0.935181736946106,5.385871
2017-11-07 21:00:00,0.7201,0.7231084,-0.0030084252,0.004516799934208393,0.04100744053721428,0.935181736946106,5.385871
2017-11-07 22:00:00,0.8902,0.8669642,0.023235798,0.004516799934208393,0.04100744053721428,0.935181736946106,5.385871
2017-11-07 23:00:00,0.8902,0.9233452,-0.03314519,0.004516799934208393,0.04100744053721428,0.935181736946106,5.385871
2017-11-08 00:00:00,0.5401,0.5293641,0.010735869,0.004516799934208393,0.04100744053721428,0.935181736946106,5.385871
2017-11-08 01:00:00,1.4103,1.2439804,0.16631961,0.004516799934208393,0.04100744053721428,0.935181736946106,5.385871
2017-11-08 02:00:00,0.8902,0.8948761,-0.0046761036,0.004516799934208393,0.04100744053721428,0.935181736946106,5.385871
2017-11-08 03:00:00,0.9002,0.90269685,-0.0024968386,0.004516799934208393,0.04100744053721428,0.935181736946106,5.385871
2017-11-08 04:00:00,1.4103,1.3565389,0.053761125,0.004516799934208393,0.04100744053721428,0.935181736946106,5.385871
2017-11-08 05:00:00,0.3301,0.3226739,0.007426113,0.004516799934208393,0.04100744053721428,0.935181736946106,5.385871
2017-11-08 06:00:00,0.5501,0.55481625,-0.0047162175,0.004516799934208393,0.04100744053721428,0.935181736946106,5.385871
2017-11-08 07:00:00,0.5401,0.5525278,-0.012427807,0.004516799934208393,0.04100744053721428,0.935181736946106,5.385871
2017-11-08 08:00:00,0.9202,0.8989229,0.02127707,0.004516799934208393,0.04100744053721428,0.935181736946106,5.385871
2017-11-08 09:00:00,0.5601,0.5411803,0.018919706,0.004516799934208393,0.04100744053721428,0.935181736946106,5.385871
2017-11-08 10:00:00,0.5301,0.53733563,-0.0072356462,0.004516799934208393,0.04100744053721428,0.935181736946106,5.385871
2017-11-08 11:00:00,0.8802,0.87124103,0.008958995,0.004516799934208393,0.04100744053721428,0.935181736946106,5.385871
2017-11-08 12:00:00,1.0302,1.0443223,-0.014122248,0.004516799934208393,0.04100744053721428,0.935181736946106,5.385871
2017-11-08 13:00:00,0.5501,0.5220778,0.02802223,0.004516799934208393,0.04100744053721428,0.935181736946106,5.385871
2017-11-08 14:00:00,1.3903,1.3826241,0.007675886,0.004516799934208393,0.04100744053721428,0.935181736946106,5.385871
2017-11-08 15:00:00,0.8902,0.848127,0.04207301,0.004516799934208393,0.04100744053721428,0.935181736946106,5.385871
2017-11-08 16:00:00,0.8502,0.86438656,-0.014186561,0.004516799934208393,0.04100744053721428,0.935181736946106,5.385871
2017-11-08 17:00:00,0.5401,0.5498182,-0.009718239,0.004516799934208393,0.04100744053721428,0.935181736946106,5.385871
2017-11-08 18:00:00,0.8902,0.8494692,0.040730834,0.004516799934208393,0.04100744053721428,0.935181736946106,5.385871
2017-11-08 19:00:00,0.5501,0.55573076,-0.0056307316,0.004516799934208393,0.04100744053721428,0.935181736946106,5.385871
2017-11-08 20:00:00,0.5401,0.54026264,-0.00016266108,0.004516799934208393,0.04100744053721428,0.935181736946106,5.385871
2017-11-08 21:00:00,0.5501,0.5614792,-0.011379182,0.004516799934208393,0.04100744053721428,0.935181736946106,5.385871
2017-11-08 22:00:00,1.3903,1.3235235,0.066776514,0.004516799934208393,0.04100744053721428,0.935181736946106,5.385871
2017-11-08 23:00:00,0.6901,0.71666193,-0.026561916,0.004516799934208393,0.04100744053721428,0.935181736946106,5.385871
2017-11-09 00:00:00,0.5601,0.53288174,0.027218282,0.004516799934208393,0.04100744053721428,0.935181736946106,5.385871
2017-11-09 01:00:00,0.8902,0.87123805,0.018961966,0.004516799934208393,0.04100744053721428,0.935181736946106,5.385871
2017-11-09 02:00:00,0.5401,0.5020479,0.038052082,0.004516799934208393,0.04100744053721428,0.935181736946106,5.385871
2017-11-09 03:00:00,0.5501,0.5260008,0.02409923,0.004516799934208393,0.04100744053721428,0.935181736946106,5.385871
2017-11-09 04:00:00,0.5101,0.5153712,-0.0052711964,0.004516799934208393,0.04100744053721428,0.935181736946106,5.385871
2017-11-09 05:00:00,1.0402,1.0966179,-0.056417942,0.004516799934208393,0.04100744053721428,0.935181736946106,5.385871
2017-11-09 06:00:00,0.5101,0.49768087,0.012419134,0.004516799934208393,0.04100744053721428,0.935181736946106,5.385871
2017-11-09 07:00:00,1.4103,1.445606,-0.035305977,0.004516799934208393,0.04100744053721428,0.935181736946106,5.385871
2017-11-09 08:00:00,0.5401,0.5388355,0.0012644529,0.004516799934208393,0.04100744053721428,0.935181736946106,5.385871
2017-11-09 09:00:00,0.5401,0.55826813,-0.018168151,0.004516799934208393,0.04100744053721428,0.935181736946106,5.385871
2017-11-09 10:00:00,0.5401,0.54152256,-0.001422584,0.004516799934208393,0.04100744053721428,0.935181736946106,5.385871
2017-11-09 11:00:00,1.4103,1.2651498,0.14515018,0.004516799934208393,0.04100744053721428,0.935181736946106,5.385871
2017-11-09 12:00:00,0.7901,0.80897564,-0.018875659,0.004516799934208393,0.04100744053721428,0.935181736946106,5.385871
2017-11-09 13:00:00,0.9302,0.8430805,0.08711946,0.004516799934208393,0.04100744053721428,0.935181736946106,5.385871
2017-11-09 14:00:00,0.5401,0.57244736,-0.03234738,0.004516799934208393,0.04100744053721428,0.935181736946106,5.385871
2017-11-09 15:00:00,1.4103,1.4179833,-0.007683277,0.004516799934208393,0.04100744053721428,0.935181736946106,5.385871
