timestamp,actual,predicted,error
2017-11-03,478.03674,464.46295,13.5737915
2017-11-04,501.44635,464.5327,36.913635
2017-11-05,393.529,364.09442,29.43457
2017-11-06,431.52597,410.8625,20.663483
2017-11-07,391.4657,386.79022,4.675476
2017-11-08,338.87918,377.18262,-38.303436
2017-11-09,412.65048,423.40234,-10.751862
2017-11-10,433.56467,422.81195,10.752716
2017-11-11,404.42337,413.19977,-8.776398
2017-11-12,395.7946,403.49918,-7.70459
2017-11-13,392.18292,404.8991,-12.716187
2017-11-14,427.53766,432.00577,-4.468109
2017-11-15,429.541,399.70172,29.839264
2017-11-16,457.01028,437.8487,19.16159
2017-11-17,485.181,464.53546,20.645538
2017-11-18,493.07614,464.18396,28.892181
2017-11-19,407.25827,403.31866,3.9396057
2017-11-20,470.16232,464.51697,5.645355
2017-11-21,467.43985,449.95877,17.48108
2017-11-22,405.74155,409.5885,-3.8469543
2017-11-23,444.1907,441.09924,3.0914612
2017-11-24,472.39694,464.53033,7.8666077
2017-11-25,499.5077,464.50232,35.00537
2017-11-26,439.09525,423.12054,15.974701
2017-11-27,401.516,403.52216,-2.0061646
2017-11-28,446.7765,450.6438,-3.8673096
2017-11-29,478.28683,464.53516,13.751678
2017-11-30,421.58047,388.08145,33.499023
2017-12-01,451.2471,463.35016,-12.103058
2017-12-02,460.49078,459.5088,0.9819946
2017-12-03,443.19153,445.11667,-1.9251404
2017-12-04,448.16995,464.52264,-16.352692
2017-12-05,498.3378,464.53342,33.804382
2017-12-06,434.133,434.0453,0.08770752
2017-12-07,429.84274,433.66437,-3.8216248
2017-12-08,346.41782,393.01428,-46.596466
2017-12-09,471.5137,464.51443,6.9992676
2017-12-10,458.85196,464.53253,-5.6805725
2017-12-11,349.2782,376.2896,-27.011414
2017-12-12,461.09164,464.4989,-3.407257
2017-12-13,407.60025,437.246,-29.645752
2017-12-14,405.50128,407.63684,-2.135559
2017-12-15,456.85355,445.96768,10.885864
2017-12-16,396.03268,401.02454,-4.991852
2017-12-17,479.11118,464.24,14.871185
2017-12-18,388.7106,387.72144,0.98916626
2017-12-19,395.9746,412.8164,-16.841797
2017-12-20,408.29666,361.17352,47.12314
2017-12-21,389.48517,383.22983,6.2553406
2017-12-22,483.60986,464.53586,19.074005
2017-12-23,491.22104,456.17197,35.049072
2017-12-24,366.23236,359.39105,6.8413086
2017-12-25,468.32666,464.3666,3.9600525
2017-12-26,382.22067,375.1817,7.038971
2017-12-27,372.31754,365.01416,7.3033752
2017-12-28,410.34805,406.69165,3.6564026
2017-12-29,443.78104,446.5126,-2.7315674
2017-12-30,401.82254,400.64862,1.1739197
2017-12-31,423.81525,444.46933,-20.654083
