timestamp,actual,predicted,error,MSE,MAE,R2,SMAPE
2017-11-03 00:00:00,10.376706,10.483587,-0.10688114,0.24746207892894745,0.24297715723514557,0.9671443700790405,3.4840026
2017-11-03 01:00:00,11.080223,10.374408,0.7058153,0.24746207892894745,0.24297715723514557,0.9671443700790405,3.4840026
2017-11-03 02:00:00,10.669836,10.330513,0.33932304,0.24746207892894745,0.24297715723514557,0.9671443700790405,3.4840026
2017-11-03 03:00:00,10.669836,10.695593,-0.025756836,0.24746207892894745,0.24297715723514557,0.9671443700790405,3.4840026
2017-11-03 04:00:00,4.7486587,4.604813,0.14384556,0.24746207892894745,0.24297715723514557,0.9671443700790405,3.4840026
2017-11-03 05:00:00,4.807302,4.996446,-0.18914413,0.24746207892894745,0.24297715723514557,0.9671443700790405,3.4840026
2017-11-03 06:00:00,10.611221,10.616488,-0.0052671432,0.24746207892894745,0.24297715723514557,0.9671443700790405,3.4840026
2017-11-03 07:00:00,4.6020937,4.662694,-0.06060028,0.24746207892894745,0.24297715723514557,0.9671443700790405,3.4840026
2017-11-03 08:00:00,10.435349,10.510756,-0.075406075,0.24746207892894745,0.24297715723514557,0.9671443700790405,3.4840026
2017-11-03 09:00:00,10.318092,10.460743,-0.1426506,0.24746207892894745,0.24297715723514557,0.9671443700790405,3.4840026
2017-11-03 10:00:00,10.992272,10.477317,0.5149555,0.24746207892894745,0.24297715723514557,0.9671443700790405,3.4840026
2017-11-03 11:00:00,10.493964,10.644012,-0.15004826,0.24746207892894745,0.24297715723514557,0.9671443700790405,3.4840026
2017-11-03 12:00:00,10.464657,10.589313,-0.12465572,0.24746207892894745,0.24297715723514557,0.9671443700790405,3.4840026
2017-11-03 13:00:00,4.807302,4.6563387,0.1509633,0.24746207892894745,0.24297715723514557,0.9671443700790405,3.4840026
2017-11-03 14:00:00,10.230142,9.9720125,0.25812912,0.24746207892894745,0.24297715723514557,0.9671443700790405,3.4840026
2017-11-03 15:00:00,5.2469673,5.154362,0.092605114,0.24746207892894745,0.24297715723514557,0.9671443700790405,3.4840026
2017-11-03 16:00:00,5.745305,5.6418486,0.1034565,0.24746207892894745,0.24297715723514557,0.9671443700790405,3.4840026
2017-11-03 17:00:00,4.92456,4.7620773,0.16248274,0.24746207892894745,0.24297715723514557,0.9671443700790405,3.4840026
2017-11-03 18:00:00,5.3056107,5.165821,0.13978958,0.24746207892894745,0.24297715723514557,0.9671443700790405,3.4840026
2017-11-03 19:00:00,10.904351,9.562294,1.3420572,0.24746207892894745,0.24297715723514557,0.9671443700790405,3.4840026
2017-11-03 20:00:00,10.493964,10.496282,-0.0023174286,0.24746207892894745,0.24297715723514557,0.9671443700790405,3.4840026
2017-11-03 21:00:00,4.8952236,5.094904,-0.19968033,0.24746207892894745,0.24297715723514557,0.9671443700790405,3.4840026
2017-11-03 22:00:00,5.3056107,5.160492,0.14511871,0.24746207892894745,0.24297715723514557,0.9671443700790405,3.4840026
2017-11-03 23:00:00,5.129739,5.198327,-0.06858826,0.24746207892894745,0.24297715723514557,0.9671443700790405,3.4840026
