timestamp,actual,predicted,MSE,MAE,R2,SMAPE
2017-11-01,130.4385,124.37748,35.53031921386719,4.9857707023620605,0.03433138132095337,3.6798217
2017-11-02,137.58655,124.36822,35.53031921386719,4.9857707023620605,0.03433138132095337,3.6798217
2017-11-03,140.28041,135.94528,35.53031921386719,4.9857707023620605,0.03433138132095337,3.6798217
2017-11-04,138.45338,136.25058,35.53031921386719,4.9857707023620605,0.03433138132095337,3.6798217
2017-11-05,144.42787,136.90009,35.53031921386719,4.9857707023620605,0.03433138132095337,3.6798217
2017-11-06,150.34903,142.04239,35.53031921386719,4.9857707023620605,0.03433138132095337,3.6798217
2017-11-07,137.02644,145.72543,35.53031921386719,4.9857707023620605,0.03433138132095337,3.6798217
2017-11-08,135.6395,129.14319,35.53031921386719,4.9857707023620605,0.03433138132095337,3.6798217
2017-11-09,143.70773,132.39818,35.53031921386719,4.9857707023620605,0.03433138132095337,3.6798217
2017-11-10,136.42633,143.70462,35.53031921386719,4.9857707023620605,0.03433138132095337,3.6798217
2017-11-11,143.50769,134.07175,35.53031921386719,4.9857707023620605,0.03433138132095337,3.6798217
2017-11-12,149.4155,141.24069,35.53031921386719,4.9857707023620605,0.03433138132095337,3.6798217
2017-11-13,145.108,147.74489,35.53031921386719,4.9857707023620605,0.03433138132095337,3.6798217
2017-11-14,140.50713,144.35327,35.53031921386719,4.9857707023620605,0.03433138132095337,3.6798217
2017-11-15,136.3063,137.43407,35.53031921386719,4.9857707023620605,0.03433138132095337,3.6798217
2017-11-16,130.67854,133.54456,35.53031921386719,4.9857707023620605,0.03433138132095337,3.6798217
2017-11-17,131.38536,132.06958,35.53031921386719,4.9857707023620605,0.03433138132095337,3.6798217
2017-11-18,132.70561,131.94145,35.53031921386719,4.9857707023620605,0.03433138132095337,3.6798217
2017-11-19,134.55928,130.24156,35.53031921386719,4.9857707023620605,0.03433138132095337,3.6798217
2017-11-20,130.11844,133.59402,35.53031921386719,4.9857707023620605,0.03433138132095337,3.6798217
2017-11-21,131.21199,133.67223,35.53031921386719,4.9857707023620605,0.03433138132095337,3.6798217
2017-11-22,134.62598,131.1882,35.53031921386719,4.9857707023620605,0.03433138132095337,3.6798217
