timestamp,actual,predicted,error
2016-04-23 12:00:00,38.270737,35.15523,3.1155052
2016-04-24 06:00:00,40.334366,33.591022,6.7433434
2016-04-25 23:00:00,39.583958,33.659634,5.924324
2016-04-26 07:00:00,38.552143,32.88913,5.6630135
2016-04-26 08:00:00,38.739735,32.39903,6.340706
2016-04-29 10:00:00,40.803364,34.32763,6.4757347
2016-04-29 17:00:00,39.396362,35.642624,3.7537384
2016-04-29 18:00:00,38.08314,36.600086,1.4830551
2016-04-30 13:00:00,39.865334,36.996117,2.869217
2016-04-30 15:00:00,39.865334,37.61162,2.2537117
2016-04-30 17:00:00,41.366146,37.611515,3.754631
2016-04-30 19:00:00,42.773182,37.29009,5.4830933
2016-05-01 02:00:00,44.83679,37.423534,7.413254
2016-05-01 03:00:00,44.18019,36.807327,7.372864
2016-05-01 12:00:00,43.523594,36.35904,7.1645546
2016-05-01 19:00:00,43.242184,35.595497,7.6466866
2016-05-02 08:00:00,43.33597,35.25768,8.078293
2016-05-02 19:00:00,41.272366,34.66184,6.610527
2016-05-03 19:00:00,41.084774,34.428303,6.6564713
2016-05-04 08:00:00,40.146744,33.694866,6.4518776
2016-05-04 16:00:00,39.30255,34.678154,4.6243973
2016-05-05 10:00:00,37.14511,35.612774,1.5323372
2016-05-05 18:00:00,36.01951,35.203964,0.8155441
2016-05-05 22:00:00,36.582325,35.0925,1.4898262
2016-05-05 23:00:00,37.707924,35.189175,2.5187492
2016-05-06 02:00:00,35.831913,36.126934,-0.29502106
2016-05-06 08:00:00,36.01951,35.61168,0.40782928
2016-05-06 10:00:00,37.89552,35.857304,2.0382156
2016-05-07 04:00:00,39.490147,35.838306,3.6518402
2016-05-07 11:00:00,37.051327,36.104557,0.9467697
2016-05-07 16:00:00,38.270733,36.47287,1.797863
2016-05-08 00:00:00,39.114956,36.068684,3.0462723
2016-05-08 10:00:00,40.61574,35.92797,4.687771
2016-05-10 22:00:00,39.865364,35.89915,3.9662132
2016-05-11 00:00:00,40.803368,36.130318,4.67305
2016-05-11 10:00:00,45.02438,37.30959,7.7147903
2016-05-12 08:00:00,47.275604,37.811207,9.464397
2016-05-13 12:00:00,45.399597,38.17809,7.221508
2016-05-13 20:00:00,45.11819,37.617836,7.500355
2016-05-15 06:00:00,44.461594,37.787792,6.6738014
2016-05-15 16:00:00,44.930595,38.16846,6.7621346
2016-05-16 08:00:00,42.116558,37.300343,4.8162155
2016-05-16 10:00:00,41.83518,37.77762,4.05756
2016-05-17 08:00:00,43.89878,37.406624,6.492157
2016-05-19 10:00:00,44.461594,37.22961,7.231983
2016-05-20 16:00:00,41.084774,37.490417,3.5943565
2016-05-20 17:00:00,39.95915,37.75401,2.2051392
2016-05-20 18:00:00,39.114956,37.2714,1.8435555
2016-05-20 19:00:00,37.051327,37.164494,-0.11316681
2016-05-20 20:00:00,37.426517,38.618652,-1.1921349
2016-05-20 21:00:00,36.676136,37.71677,-1.0406342
2016-05-20 22:00:00,36.207104,37.72256,-1.5154572
2016-05-20 23:00:00,35.925728,37.316925,-1.3911972
2016-05-21 00:00:00,35.738102,37.41421,-1.6761093
2016-05-21 01:00:00,37.426517,37.184166,0.24235153
2016-05-21 02:00:00,38.083138,36.72463,1.3585091
2016-05-21 03:00:00,36.86373,37.51792,-0.65419006
2016-05-21 04:00:00,35.925728,38.517227,-2.5914993
