timestamp,actual,predicted,error,MSE,MAE,R2,SMAPE
2016-05-23,7.636420833333333,6.944732681427664,0.6916881519056695,1.537806108079598,1.0878453445813427,0.22136507020920182,26.484926308757277
2016-05-24,7.105020833333334,7.381552672989633,-0.27653183965629946,1.537806108079598,1.0878453445813427,0.22136507020920182,26.484926308757277
2016-05-25,8.4193375,7.732505412357904,0.6868320876420952,1.537806108079598,1.0878453445813427,0.22136507020920182,26.484926308757277
2016-05-26,7.783666666666666,7.754880049652176,0.028786617014490368,1.537806108079598,1.0878453445813427,0.22136507020920182,26.484926308757277
2016-05-27,8.166575,7.885119567565774,0.28145543243422555,1.537806108079598,1.0878453445813427,0.22136507020920182,26.484926308757277
2016-05-28,6.396354166666666,6.81013323158779,-0.4137790649211244,1.537806108079598,1.0878453445813427,0.22136507020920182,26.484926308757277
2016-05-29,6.375108333333333,6.1178835705246515,0.2572247628086819,1.537806108079598,1.0878453445813427,0.22136507020920182,26.484926308757277
2016-05-30,5.94315,6.530450760726793,-0.5873007607267926,1.537806108079598,1.0878453445813427,0.22136507020920182,26.484926308757277
2016-05-31,8.983516666666667,8.185054364911936,0.7984623017547303,1.537806108079598,1.0878453445813427,0.22136507020920182,26.484926308757277
2016-06-01,9.161766666666667,8.604418428578988,0.5573482380876786,1.537806108079598,1.0878453445813427,0.22136507020920182,26.484926308757277
2016-06-02,9.414929166666667,8.97052831068071,0.4444008559859576,1.537806108079598,1.0878453445813427,0.22136507020920182,26.484926308757277
2016-06-03,10.330779166666666,9.632806545632858,0.6979726210338075,1.537806108079598,1.0878453445813427,0.22136507020920182,26.484926308757277
2016-06-04,8.55595652173913,8.487890526699013,0.06806599504011679,1.537806108079598,1.0878453445813427,0.22136507020920182,26.484926308757277
2016-06-05,8.1742375,7.96647047827999,0.20776702172001027,1.537806108079598,1.0878453445813427,0.22136507020920182,26.484926308757277
2016-06-06,7.781337499999999,8.255496895645075,-0.47415939564507603,1.537806108079598,1.0878453445813427,0.22136507020920182,26.484926308757277
2016-06-07,8.85675,8.715509982823795,0.14124001717620516,1.537806108079598,1.0878453445813427,0.22136507020920182,26.484926308757277
2016-06-08,8.478512499999999,8.746724413275954,-0.2682119132759553,1.537806108079598,1.0878453445813427,0.22136507020920182,26.484926308757277
2016-06-09,7.802345833333334,7.942690643209719,-0.1403448098763853,1.537806108079598,1.0878453445813427,0.22136507020920182,26.484926308757277
2016-06-10,8.412008333333334,8.271372916366568,0.1406354169667665,1.537806108079598,1.0878453445813427,0.22136507020920182,26.484926308757277
2016-06-11,7.477354166666667,7.412703869940676,0.06465029672599076,1.537806108079598,1.0878453445813427,0.22136507020920182,26.484926308757277
2016-06-12,7.678441666666667,7.180400984599986,0.49804068206668095,1.537806108079598,1.0878453445813427,0.22136507020920182,26.484926308757277
2016-06-13,9.209945833333334,8.631734898573647,0.5782109347596869,1.537806108079598,1.0878453445813427,0.22136507020920182,26.484926308757277
2016-06-14,8.971479166666667,9.124118673440123,-0.15263950677345584,1.537806108079598,1.0878453445813427,0.22136507020920182,26.484926308757277
2016-06-15,9.736054166666667,9.42126435968538,0.3147898069812882,1.537806108079598,1.0878453445813427,0.22136507020920182,26.484926308757277
2016-06-16,8.214291666666666,8.78097519048368,-0.566683523817014,1.537806108079598,1.0878453445813427,0.22136507020920182,26.484926308757277
2016-06-17,7.989420833333334,8.240019079843467,-0.2505982465101333,1.537806108079598,1.0878453445813427,0.22136507020920182,26.484926308757277
2016-06-18,6.7187125,7.139957843261336,-0.42124534326133656,1.537806108079598,1.0878453445813427,0.22136507020920182,26.484926308757277
2016-06-19,5.4800875,5.510982811648558,-0.030895311648558632,1.537806108079598,1.0878453445813427,0.22136507020920182,26.484926308757277
2016-06-20,6.443154166666667,6.682323992769894,-0.23916982610322712,1.537806108079598,1.0878453445813427,0.22136507020920182,26.484926308757277
2016-06-21,7.86835,7.600169006567512,0.26818099343248836,1.537806108079598,1.0878453445813427,0.22136507020920182,26.484926308757277
2016-06-22,8.980279166666667,8.547864557164752,0.43241460950191524,1.537806108079598,1.0878453445813427,0.22136507020920182,26.484926308757277
2016-06-23,9.533758333333333,9.030570339617297,0.5031879937160362,1.537806108079598,1.0878453445813427,0.22136507020920182,26.484926308757277
2016-06-24,10.263770833333334,9.691339005549994,0.5724318277833405,1.537806108079598,1.0878453445813427,0.22136507020920182,26.484926308757277
2016-06-25,8.930858333333333,8.62041852861139,0.310439804721943,1.537806108079598,1.0878453445813427,0.22136507020920182,26.484926308757277
2016-06-26,8.042891666666668,8.058271579374745,-0.01537991270807737,1.537806108079598,1.0878453445813427,0.22136507020920182,26.484926308757277
2016-06-27,9.614729166666667,9.18716018817004,0.4275689784966268,1.537806108079598,1.0878453445813427,0.22136507020920182,26.484926308757277
2016-06-28,10.619679166666666,10.099715642064954,0.519963524601712,1.537806108079598,1.0878453445813427,0.22136507020920182,26.484926308757277
2016-06-29,8.826704166666667,9.40958192800564,-0.5828777613389722,1.537806108079598,1.0878453445813427,0.22136507020920182,26.484926308757277
2016-06-30,9.693870833333333,9.412658139875814,0.281212693457519,1.537806108079598,1.0878453445813427,0.22136507020920182,26.484926308757277
2016-07-01,9.0655375,9.381377946567715,-0.3158404465677158,1.537806108079598,1.0878453445813427,0.22136507020920182,26.484926308757277
2016-07-02,7.4859875,7.625464567748199,-0.13947706774819846,1.537806108079598,1.0878453445813427,0.22136507020920182,26.484926308757277
2016-07-03,7.9411125,7.696364345377364,0.244748154622636,1.537806108079598,1.0878453445813427,0.22136507020920182,26.484926308757277
2016-07-04,8.775320833333334,8.823516382211555,-0.04819554887822086,1.537806108079598,1.0878453445813427,0.22136507020920182,26.484926308757277
2016-07-05,10.7560875,9.772200238511356,0.9838872614886434,1.537806108079598,1.0878453445813427,0.22136507020920182,26.484926308757277
2016-07-06,13.016174999999999,11.763569672211027,1.252605327788972,1.537806108079598,1.0878453445813427,0.22136507020920182,26.484926308757277
2016-07-07,10.887816666666666,10.682161559089813,0.20565510757685246,1.537806108079598,1.0878453445813427,0.22136507020920182,26.484926308757277
2016-07-08,11.9463375,11.565931382053936,0.38040611794606427,1.537806108079598,1.0878453445813427,0.22136507020920182,26.484926308757277
2016-07-09,9.440070833333333,9.513624666251996,-0.07355383291866247,1.537806108079598,1.0878453445813427,0.22136507020920182,26.484926308757277
2016-07-10,8.654033333333333,8.82068301133503,-0.16664967800169705,1.537806108079598,1.0878453445813427,0.22136507020920182,26.484926308757277
2016-07-11,9.7970125,9.578969026807803,0.2180434731921963,1.537806108079598,1.0878453445813427,0.22136507020920182,26.484926308757277
2016-07-12,10.449895833333334,9.981850471276134,0.46804536205720026,1.537806108079598,1.0878453445813427,0.22136507020920182,26.484926308757277
2016-07-13,9.644320833333333,9.790514822617222,-0.14619398928388883,1.537806108079598,1.0878453445813427,0.22136507020920182,26.484926308757277
2016-07-14,9.389729166666667,9.494657307754665,-0.10492814108799742,1.537806108079598,1.0878453445813427,0.22136507020920182,26.484926308757277
2016-07-15,10.3101125,10.059955310733223,0.250157189266778,1.537806108079598,1.0878453445813427,0.22136507020920182,26.484926308757277
2016-07-16,8.7333125,8.651694890084118,0.08161760991588274,1.537806108079598,1.0878453445813427,0.22136507020920182,26.484926308757277
2016-07-17,8.676091666666666,8.326810826557617,0.34928084010904925,1.537806108079598,1.0878453445813427,0.22136507020920182,26.484926308757277
2016-07-18,9.216404166666667,9.078479493204433,0.13792467346223347,1.537806108079598,1.0878453445813427,0.22136507020920182,26.484926308757277
2016-07-19,8.980116666666666,9.160392957527362,-0.18027629086069652,1.537806108079598,1.0878453445813427,0.22136507020920182,26.484926308757277
2016-07-20,11.090066666666667,10.232810517065014,0.8572561496016533,1.537806108079598,1.0878453445813427,0.22136507020920182,26.484926308757277
2016-07-21,8.942974999999999,9.821395893662595,-0.8784208936625966,1.537806108079598,1.0878453445813427,0.22136507020920182,26.484926308757277
2016-07-22,9.283254166666667,9.544335838684246,-0.26108167201757837,1.537806108079598,1.0878453445813427,0.22136507020920182,26.484926308757277
2016-07-23,7.579458333333332,7.92423962869152,-0.3447812953581879,1.537806108079598,1.0878453445813427,0.22136507020920182,26.484926308757277
2016-07-24,7.8402125,7.747467436818067,0.09274506318193243,1.537806108079598,1.0878453445813427,0.22136507020920182,26.484926308757277
2016-07-25,10.26335,9.610807824833534,0.6525421751664666,1.537806108079598,1.0878453445813427,0.22136507020920182,26.484926308757277
2016-07-26,10.6775625,10.145228309775696,0.5323341902243044,1.537806108079598,1.0878453445813427,0.22136507020920182,26.484926308757277
2016-07-27,11.775016666666666,11.192514503724386,0.58250216294228,1.537806108079598,1.0878453445813427,0.22136507020920182,26.484926308757277
2016-07-28,10.334816666666667,10.354595819397574,-0.0197791527309068,1.537806108079598,1.0878453445813427,0.22136507020920182,26.484926308757277
2016-07-29,10.097729166666667,10.258250315138637,-0.16052114847196997,1.537806108079598,1.0878453445813427,0.22136507020920182,26.484926308757277
2016-07-30,9.3560625,9.25837273669931,0.09768976330069101,1.537806108079598,1.0878453445813427,0.22136507020920182,26.484926308757277
2016-07-31,8.407379166666667,8.609149386455792,-0.20177021978912535,1.537806108079598,1.0878453445813427,0.22136507020920182,26.484926308757277
2016-08-01,9.372975,9.038097034190233,0.3348779658097669,1.537806108079598,1.0878453445813427,0.22136507020920182,26.484926308757277
2016-08-02,10.39025,9.951972444180335,0.4382775558196652,1.537806108079598,1.0878453445813427,0.22136507020920182,26.484926308757277
2016-08-03,10.037141666666667,9.959374991693563,0.07776667497310363,1.537806108079598,1.0878453445813427,0.22136507020920182,26.484926308757277
